label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,1,3,1,1,0.5,0.25,0.375,0.25,0.5,0.3333333333333333,0.375,0.3666666666666667,0.5334212334811032,0.6238680112842422
Allergic Contact Dermatitis,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.19999999999999996,0.2,0.4542548665033155,0.5727595047813346
Insect Bite,0.5,2,4,1,2,2,1,0.5,0.5,0.5,0.3333333333333333,0.5,0.4,0.625,0.7,0.346674603090295,0.3524418163051459
Urticaria,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.16666666666666666,0.5598032198425039,0.692835315435173
Psoriasis,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.4,0.25,0.5700167607769487,0.6986063761494226
Folliculitis,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,1.0,1.0,0.3371957113917922,0.45313757293194207
Irritant Contact Dermatitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.6,0.3333333333333333,0.3728672303151607,0.39147910605086433
Tinea,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.4,0.25,0.25666450891246817,0.41082909431610953
Herpes Zoster,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.3564006133670545,0.4957231772525573
Drug Rash,0.5,2,4,1,4,0,1,0.5,0.0,0.25,0.2,0.5,0.2857142857142857,0.5,0.6666666666666666,0.6765345808482633,0.7405235110274827
Herpes Simplex,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.2749790404874683,0.35830039482162124
Impetigo,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05554589432552911,0.18700838956800625
Acute Dermatitis NOS,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.19999999999999996,0.2,0.4542548665033155,0.5727595047813346
Hypersensitivity,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.25,0.26324138004350756,0.3352604216160335
Acne,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.11007995990842662,0.20276780499989674
Pigmented Purpuric Eruption,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.19999999999999996,0.2,0.3028937383276063,0.4552635142029981
Leukocytoclastic Vasculitis,0.5,2,4,0,3,1,2,0.0,0.25,0.125,0.0,0.0,0.0,0.25,0.325,0.5488531228410897,0.6857751496384792
Lichen Planus Lichenoid Eruption,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.40662064862180974,0.5689649869306925
Pityriasis Rosea,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.19999999999999996,0.2,0.43359533623276575,0.5455149255880067
Viral Exanthem,0.5,1,5,0,4,1,1,0.0,0.2,0.1,0.0,0.0,0.0,0.19999999999999996,0.2,0.7337999547574233,0.7972530383157708
Lichen Simplex Chronicus,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.47624165900680704,0.5683944620033355
Stasis Dermatitis,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.19999999999999996,0.2,0.6108677964029681,0.6854241800962284
Keratosis Pilaris,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.8,0.5,0.2209747764521286,0.3652550169454202
CD - Contact Dermatitis,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0382202287733262,0.1729268458568652
Scabies,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.16666666666666666,0.42553801520738294,0.5776420370105638
