label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,1,1,1,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,0.5,0.5,0.39882419524581864,0.5431216681978482
Allergic Contact Dermatitis,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.18981838688619776,0.3609744186751241
Insect Bite,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.5518546109511848,0.7181557181537508
Urticaria,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.45833886328582674,0.6525942652871994
Psoriasis,0.5,1,2,1,1,1,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,0.5,0.5,0.4365556780059652,0.5950165648733843
Folliculitis,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.18631481536069808,0.35264161143475864
Irritant Contact Dermatitis,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.26526667042847235,0.4305253664350317
Tinea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.0034629854441917025,0.03584996833450261
Herpes Zoster,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.4338531892615501,0.40681732481946886
Drug Rash,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.4635598323590943,0.6210064355960636
Herpes Simplex,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.04902256047075509,0.12922918702177819
Impetigo,0.5,1,2,1,0,2,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0034158903756450923,0.04536689415834033
Acute Dermatitis NOS,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.1560064094819091,0.32716244127083544
Hypersensitivity,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.18931150043121245,0.3531227945636721
Acne,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.3823537888602248,0.45975141002726305
Pigmented Purpuric Eruption,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.0034629854441917025,0.03584996833450261
Leukocytoclastic Vasculitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.5666598875718653,0.7329609947744312
Lichen Planus Lichenoid Eruption,0.5,1,2,1,1,1,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,1.0,1.0,0.1503152624456279,0.31287053454089175
Pityriasis Rosea,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.9078885603982118,0.9502638391564212
Viral Exanthem,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.5813850323579901,0.7395835850043428
Lichen Simplex Chronicus,0.5,1,2,1,1,1,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,0.5,0.5,0.3673605544349184,0.49847748623613686
Stasis Dermatitis,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.4154115115531234,0.5465284433543418
Keratosis Pilaris,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.1714599158845361,0.3951962809480616
CD - Contact Dermatitis,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.18931150043121245,0.3531227945636721
Scabies,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.3805672561865095,0.5139052332408972
