label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,1,4,0,1,0.5,0.0,0.25,0.2,0.5,0.2857142857142857,0.375,0.41666666666666663,0.45628720711581816,0.5992453817683693
Allergic Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.20368016893162963,0.2777468141497366
Insect Bite,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.1875,0.29166666666666663,0.3332216609314372,0.33290890524328715
Urticaria,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.033194712877342915,0.07438503871909423
Psoriasis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.25,0.37902154446033265,0.4618366573324753
Folliculitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.20292847264064606,0.2776910111075681
Irritant Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.07413699898379393,0.11116105237055554
Tinea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.16666666666666666,0.171947010550937,0.19573296297249151
Herpes Zoster,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.07408025166824361,0.11256781529220579
Drug Rash,0.5,2,4,1,1,3,1,0.5,0.75,0.625,0.5,0.5,0.5,0.75,0.75,0.19535172916905505,0.3287846412142703
Herpes Simplex,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.16666666666666666,0.16666605272443732,0.166365467431309
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.16660132873827285,0.16635204183144414
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.20370879903674932,0.2777718278759621
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.7,0.3333333333333333,0.16670182491635585,0.16198509122152432
Acne,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,3.3487683610111546e-07,0.00033314993078595334
Pigmented Purpuric Eruption,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.16666666666666666,0.18497812049987553,0.22051583824778004
Leukocytoclastic Vasculitis,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.41666666666666663,0.3330886883991923,0.3329758633922297
Lichen Planus Lichenoid Eruption,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.0865743872276301,0.16101910616197362
Pityriasis Rosea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.16666666666666666,0.17769243655484177,0.23994912858600465
Viral Exanthem,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.5,0.14695619302302224,0.2213758460531302
Lichen Simplex Chronicus,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.0004624877626356242,0.012132802435153323
Stasis Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.1667793775242609,0.1605310301261986
Keratosis Pilaris,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.1740671070754686,0.19397432353777241
CD - Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.16666666666666666,0.16672271325884602,0.16311412490026794
Scabies,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.19999999999999996,0.2,0.24073371196085044,0.27774799795196614
