label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,3,1,594,156,0.018867924528301886,0.9983193277310924,0.5085936261296972,0.75,0.018867924528301886,0.03680981595092025,0.6471433856561493,0.32731444887177297,0.15881856301157127,0.02059199712609679
Allergic Contact Dermatitis,0.5,130,624,0,0,624,130,0.0,1.0,0.5,0.0,0.0,0.0,0.5954758382642997,0.22443247389637244,0.14118932942781418,0.031363379654625
Insect Bite,0.5,61,693,0,0,693,61,0.0,1.0,0.5,0.0,0.0,0.0,0.7124169091382205,0.1561806960432897,0.07238913294488351,0.00963205871388879
Urticaria,0.5,50,704,1,3,701,49,0.02,0.9957386363636364,0.5078693181818181,0.25,0.02,0.037037037037037035,0.7317897727272727,0.21205230077521184,0.05872848160711805,0.013987706705023353
Psoriasis,0.5,46,708,0,2,706,46,0.0,0.9971751412429378,0.4985875706214689,0.0,0.0,0.0,0.6792864161139769,0.13327147273607,0.05647856092685979,0.004837891860432205
Folliculitis,0.5,40,714,0,1,713,40,0.0,0.9985994397759104,0.4992997198879552,0.0,0.0,0.0,0.784593837535014,0.16416337326887256,0.04854456114525456,0.010931296874558606
Irritant Contact Dermatitis,0.5,38,716,0,2,714,38,0.0,0.9972067039106145,0.49860335195530725,0.0,0.0,0.0,0.5860041164363423,0.06659932044336397,0.05033320039703852,0.019095668962320303
Tinea,0.5,31,723,0,2,721,31,0.0,0.9972337482710927,0.49861687413554634,0.0,0.0,0.0,0.6371748538794451,0.07451421211037937,0.040916795488193894,0.007431613647508048
Herpes Zoster,0.5,22,732,0,3,729,22,0.0,0.9959016393442623,0.4979508196721312,0.0,0.0,0.0,0.8643815201192251,0.19317239036272518,0.0276965281421137,0.014072311355486524
Drug Rash,0.5,22,732,0,3,729,22,0.0,0.9959016393442623,0.4979508196721312,0.0,0.0,0.0,0.6795206159960259,0.09535843917473733,0.03038007916660818,0.008974354268693967
Herpes Simplex,0.5,21,733,1,0,733,20,0.047619047619047616,1.0,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.8568829987656726,0.19778968581660739,0.025176616361264576,0.012217165413135353
Impetigo,0.5,18,736,0,1,735,18,0.0,0.998641304347826,0.499320652173913,0.0,0.0,0.0,0.8639794685990337,0.1002826214442512,0.02371752981649834,0.009541683523479921
Acute Dermatitis NOS,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.6398701690821256,0.03751085216700831,0.024566283219919074,0.011570858001552732
Hypersensitivity,0.5,17,737,0,4,733,17,0.0,0.994572591587517,0.4972862957937585,0.0,0.0,0.0,0.6478569718253652,0.04752530845523747,0.026213573004031987,0.01463472599374232
Acne,0.5,14,740,0,4,736,14,0.0,0.9945945945945946,0.4972972972972973,0.0,0.0,0.0,0.893050193050193,0.11071098045880838,0.020742912943351573,0.017847844088010198
Pigmented Purpuric Eruption,0.5,14,740,0,3,737,14,0.0,0.995945945945946,0.497972972972973,0.0,0.0,0.0,0.7846525096525097,0.09049559020680398,0.020332136468581032,0.00954223593660303
Leukocytoclastic Vasculitis,0.5,15,739,0,6,733,15,0.0,0.9918809201623816,0.4959404600811908,0.0,0.0,0.0,0.7903473161930537,0.08281191450871772,0.023117963740625278,0.013189278186703846
Lichen Planus Lichenoid Eruption,0.5,13,741,0,3,738,13,0.0,0.9959514170040485,0.4979757085020243,0.0,0.0,0.0,0.6138274680784802,0.03197609697545488,0.020636579431348348,0.017854285387707034
Pityriasis Rosea,0.5,12,742,0,4,738,12,0.0,0.9946091644204852,0.4973045822102426,0.0,0.0,0.0,0.8634321653189577,0.08889861074441553,0.01886208089825673,0.019273702051966622
Viral Exanthem,0.5,12,742,0,2,740,12,0.0,0.9973045822102425,0.49865229110512127,0.0,0.0,0.0,0.7121518418688231,0.06497205438798077,0.017614806493145625,0.010458643407917577
Lichen Simplex Chronicus,0.5,12,742,0,6,736,12,0.0,0.9919137466307277,0.49595687331536387,0.0,0.0,0.0,0.7394429469901167,0.03932373629243351,0.022862793890893376,0.023230921822427645
Stasis Dermatitis,0.5,10,744,0,3,741,10,0.0,0.9959677419354839,0.49798387096774194,0.0,0.0,0.0,0.9041666666666668,0.0945898827583507,0.016251693404425387,0.013763372871189424
Keratosis Pilaris,0.5,9,745,0,3,742,9,0.0,0.9959731543624161,0.49798657718120803,0.0,0.0,0.0,0.7521252796420582,0.028475490014180756,0.015918711120718396,0.018136915176076466
CD - Contact Dermatitis,0.5,10,744,0,4,740,10,0.0,0.9946236559139785,0.49731182795698925,0.0,0.0,0.0,0.5830645161290322,0.02289001342713927,0.017671501441469874,0.014307024860025138
Scabies,0.5,10,744,0,4,740,10,0.0,0.9946236559139785,0.49731182795698925,0.0,0.0,0.0,0.7574596774193548,0.0402899542709117,0.018331886801712473,0.019638322836639414
