label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece,default_sensitivity,default_specificity,default_balanced_accuracy,sensitivity_ci_lower,sensitivity_ci_upper,specificity_ci_lower,specificity_ci_upper
Eczema,0.48,2,4,2,3,1,0,1.0,0.25,0.625,0.4,1.0,0.5714285714285714,0.75,0.75,0.24257390909889195,0.3226948281129201,0.5,1.0,0.75,0.34238022750665303,1.0,0.04558726080970055,0.6993581574175981
Allergic Contact Dermatitis,0.52,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.6,0.3333333333333333,0.26422209997702567,0.3581540410717328,1.0,0.2,0.6,0.20654931437723745,1.0,0.2307242812760128,0.882379225767352
Insect Bite,0.47000000000000003,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.125,0.29166666666666663,0.2749971379043083,0.2065957287947337,1.0,0.0,0.5,0.34238022750665303,1.0,0.0,0.4898908364545973
Urticaria,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2096541746304825,0.2755783274769783,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Psoriasis,0.43,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,1.0,1.0,0.20009345666813128,0.269287126759688,0.0,1.0,0.5,0.20654931437723745,1.0,0.11762077423264783,0.769275718723987
Folliculitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.25081979653942227,0.3422213171919187,1.0,0.4,0.7,0.20654931437723745,1.0,0.0,0.43448246478317476
Irritant Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.28309845927477806,0.38572554787000024,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Tinea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.22536996095092246,0.3053876956303915,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Herpes Zoster,0.47000000000000003,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2365465471996945,0.48627903064092,,0.8333333333333334,0.8333333333333334,,,2.7755575615628914e-17,0.3903342879021653
Drug Rash,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.45,0.24539038211179928,0.15077593674262363,0.0,0.75,0.375,0.34238022750665303,1.0,0.0,0.4898908364545973
Herpes Simplex,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.2091540962259303,0.2571098705132802,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Impetigo,0.45,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.24139416825159019,0.3162515511115392,0.0,0.6,0.3,0.20654931437723745,1.0,0.0,0.43448246478317476
Acute Dermatitis NOS,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.20633941414709087,0.25081804146369296,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Hypersensitivity,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.2281396712896161,0.296261690557003,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Acne,0.46,0,6,0,5,1,0,,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,,,0.2547534396461448,0.5034062738219897,,0.5,0.5,,,0.030053369748306635,0.5635028221864702
Pigmented Purpuric Eruption,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.22791886722410726,0.28489152093728387,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
