label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,1,0,4,1,0.5,1.0,0.75,1.0,0.5,0.6666666666666666,0.75,0.75,0.24257390909889195,0.3226948281129201
Allergic Contact Dermatitis,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.6,0.3333333333333333,0.26422209997702567,0.3581540410717328
Insect Bite,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.125,0.29166666666666663,0.2749971379043083,0.2065957287947337
Urticaria,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.2096541746304825,0.2755783274769783
Psoriasis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.20009345666813128,0.269287126759688
Folliculitis,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.8,0.5,0.25081979653942227,0.3422213171919187
Irritant Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.28309845927477806,0.38572554787000024
Tinea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.22536996095092246,0.3053876956303915
Herpes Zoster,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.2365465471996945,0.48627903064092
Drug Rash,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.5,0.45,0.24539038211179928,0.15077593674262363
Herpes Simplex,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.2091540962259303,0.2571098705132802
Impetigo,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.4,0.25,0.24139416825159019,0.3162515511115392
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.20633941414709087,0.25081804146369296
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.2281396712896161,0.296261690557003
Acne,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.2547534396461448,0.5034062738219897
Pigmented Purpuric Eruption,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.22791886722410726,0.28489152093728387
Leukocytoclastic Vasculitis,0.5,2,4,2,1,3,0,1.0,0.75,0.875,0.6666666666666666,1.0,0.8,0.75,0.5833333333333333,0.23992807707544397,0.3157754515608152
Lichen Planus Lichenoid Eruption,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.20333316541540802,0.45084599653879803
Pityriasis Rosea,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2078466148307605,0.45519664883613586
Viral Exanthem,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.24163341330320334,0.3059935669104258
Lichen Simplex Chronicus,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.21287961399511582,0.46043863395849866
Stasis Dermatitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.25,0.23140380179027661,0.30135835955540335
Keratosis Pilaris,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2757007279274974,0.3824890504280727
CD - Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.26643521029228134,0.36198620001475024
Scabies,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.22470650098182335,0.2994068910678228
