encoder,classifier,validation_auc_macro,test_predictions
derm_foundation,logistic,0.8333333333333334,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/derm_foundation/logistic/test_case_predictions.csv
bit50,gradient_boosting,0.6944444444444444,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/bit50/gradient_boosting/test_case_predictions.csv
derm_foundation,random_forest,0.6666666666666666,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/derm_foundation/random_forest/test_case_predictions.csv
derm_foundation,knn,0.6388888888888888,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/derm_foundation/knn/test_case_predictions.csv
clip_vitb32,logistic,0.6111111111111112,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/clip_vitb32/logistic/test_case_predictions.csv
siglip2_so400m,random_forest,0.6111111111111112,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/siglip2_so400m/random_forest/test_case_predictions.csv
derm_foundation,gradient_boosting,0.6111111111111112,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/derm_foundation/gradient_boosting/test_case_predictions.csv
derm_foundation,svm_linear,0.6111111111111112,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/derm_foundation/svm_linear/test_case_predictions.csv
inception_v3,svm_linear,0.6111111111111112,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/inception_v3/svm_linear/test_case_predictions.csv
resnet50,random_forest,0.6111111111111112,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/resnet50/random_forest/test_case_predictions.csv
siglip2_so400m,gradient_boosting,0.5833333333333334,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/siglip2_so400m/gradient_boosting/test_case_predictions.csv
vit_base,gradient_boosting,0.5833333333333334,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/vit_base/gradient_boosting/test_case_predictions.csv
clip_vitb32,gradient_boosting,0.5555555555555556,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/clip_vitb32/gradient_boosting/test_case_predictions.csv
clip_vitb32,random_forest,0.5555555555555556,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/clip_vitb32/random_forest/test_case_predictions.csv
clip_vitb32,knn,0.5277777777777778,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/clip_vitb32/knn/test_case_predictions.csv
vit_base,random_forest,0.5,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/vit_base/random_forest/test_case_predictions.csv
vit_base,svm_linear,0.5,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/vit_base/svm_linear/test_case_predictions.csv
bit50,random_forest,0.5,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/bit50/random_forest/test_case_predictions.csv
inception_v3,gradient_boosting,0.5,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/inception_v3/gradient_boosting/test_case_predictions.csv
resnet50,logistic,0.5,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/resnet50/logistic/test_case_predictions.csv
resnet50,gradient_boosting,0.5,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/resnet50/gradient_boosting/test_case_predictions.csv
siglip2_so400m,knn,0.5,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/siglip2_so400m/knn/test_case_predictions.csv
resnet50,knn,0.4722222222222222,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/resnet50/knn/test_case_predictions.csv
vit_base,logistic,0.4444444444444444,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/vit_base/logistic/test_case_predictions.csv
bit50,knn,0.4444444444444444,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/bit50/knn/test_case_predictions.csv
resnet50,svm_linear,0.4444444444444444,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/resnet50/svm_linear/test_case_predictions.csv
siglip2_so400m,logistic,0.3888888888888889,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/siglip2_so400m/logistic/test_case_predictions.csv
inception_v3,knn,0.3611111111111111,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/inception_v3/knn/test_case_predictions.csv
siglip2_so400m,svm_linear,0.3333333333333333,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/siglip2_so400m/svm_linear/test_case_predictions.csv
clip_vitb32,svm_linear,0.3333333333333333,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/clip_vitb32/svm_linear/test_case_predictions.csv
inception_v3,logistic,0.3333333333333333,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/inception_v3/logistic/test_case_predictions.csv
inception_v3,random_forest,0.3333333333333333,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/inception_v3/random_forest/test_case_predictions.csv
vit_base,knn,0.3055555555555556,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/vit_base/knn/test_case_predictions.csv
bit50,logistic,0.2777777777777778,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/bit50/logistic/test_case_predictions.csv
bit50,svm_linear,0.2777777777777778,/home/prime/Documents/github/derm-paper-codebases/hawk-derm/artifacts/models/classical/bit50/svm_linear/test_case_predictions.csv
