label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,149,395,202,9,0.9430379746835443,0.33835845896147404,0.6406982168225092,0.27389705882352944,0.9430379746835443,0.42450142450142453,0.7330640544494625,0.41319877717728104,0.27320361137390137,0.35375311137824655
Allergic Contact Dermatitis,0.5,131,624,107,324,300,24,0.816793893129771,0.4807692307692308,0.6487815619495009,0.2482598607888631,0.816793893129771,0.3807829181494662,0.716419553728714,0.3547910782569386,0.24785678088665009,0.33629080076880796
Insect Bite,0.5,60,695,51,221,474,9,0.85,0.6820143884892086,0.7660071942446043,0.1875,0.85,0.3072289156626506,0.8528057553956834,0.35623750479346367,0.1924012452363968,0.3357005790172034
Urticaria,0.5,50,705,42,166,539,8,0.84,0.7645390070921986,0.8022695035460993,0.20192307692307693,0.84,0.32558139534883723,0.8704113475177304,0.3920875924261961,0.16367103159427643,0.29785017938606
Psoriasis,0.5,46,709,29,133,576,17,0.6304347826086957,0.8124118476727785,0.7214233151407371,0.17901234567901234,0.6304347826086957,0.27884615384615385,0.7909486723492978,0.2365881174365478,0.1441315859556198,0.2658766931058555
Folliculitis,0.5,40,715,33,130,585,7,0.825,0.8181818181818182,0.821590909090909,0.20245398773006135,0.825,0.3251231527093596,0.8785664335664336,0.4244770052149543,0.12929096817970276,0.24168426642157384
Irritant Contact Dermatitis,0.5,37,718,23,192,526,14,0.6216216216216216,0.7325905292479109,0.6771060754347662,0.10697674418604651,0.6216216216216216,0.18253968253968253,0.7770834901754121,0.21542444082358622,0.17219290137290955,0.3259277912757255
Tinea,0.5,31,724,18,132,592,13,0.5806451612903226,0.8176795580110497,0.6991623596506862,0.12,0.5806451612903226,0.19889502762430938,0.7823026198538584,0.1544787920435166,0.12522536516189575,0.23515312570017693
Herpes Zoster,0.5,21,734,16,88,646,5,0.7619047619047619,0.8801089918256131,0.8210068768651875,0.15384615384615385,0.7619047619047619,0.256,0.9021019852082521,0.3056730863294312,0.09082423150539398,0.196248394754154
Drug Rash,0.5,22,733,12,69,664,10,0.5454545454545454,0.9058663028649386,0.725660424159742,0.14814814814814814,0.5454545454545454,0.23300970873786409,0.8116705940716853,0.3136376869998685,0.08452344685792923,0.19349048609370423
Herpes Simplex,0.5,21,734,19,79,655,2,0.9047619047619048,0.8923705722070845,0.8985662384844946,0.19387755102040816,0.9047619047619048,0.31932773109243695,0.9624367458154924,0.4489600317065266,0.07290442287921906,0.16428815600591776
Impetigo,0.5,18,737,8,74,663,10,0.4444444444444444,0.8995929443690638,0.6720186944067541,0.0975609756097561,0.4444444444444444,0.16,0.7862204130860847,0.14510285854201158,0.08432052284479141,0.1817625984450839
