label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,143,408,188,16,0.89937106918239,0.31543624161073824,0.607403655396564,0.2595281306715064,0.89937106918239,0.4028169014084507,0.7128656451817147,0.3739485007025385,0.2778122127056122,0.3543799384935013
Allergic Contact Dermatitis,0.5,131,624,108,305,319,23,0.8244274809160306,0.5112179487179487,0.6678227148169896,0.26150121065375304,0.8244274809160306,0.39705882352941174,0.7296315325895479,0.36319659807273574,0.24559412896633148,0.3373745040980396
Insect Bite,0.5,61,694,51,220,474,10,0.8360655737704918,0.6829971181556196,0.7595313459630557,0.1881918819188192,0.8360655737704918,0.3072289156626506,0.8189871025653139,0.2872359766935164,0.19625599682331085,0.33457384172654314
Urticaria,0.5,50,705,44,170,535,6,0.88,0.7588652482269503,0.8194326241134752,0.205607476635514,0.88,0.3333333333333333,0.8929078014184397,0.43664267358516173,0.1610122174024582,0.3010776191555112
Psoriasis,0.5,46,709,33,143,566,13,0.717391304347826,0.7983074753173484,0.7578493898325872,0.1875,0.717391304347826,0.2972972972972973,0.824216594100693,0.37350199077263896,0.14376577734947205,0.2716442851238693
Folliculitis,0.5,40,715,27,144,571,13,0.675,0.7986013986013986,0.7368006993006992,0.15789473684210525,0.675,0.2559241706161137,0.8545804195804195,0.30136636869757755,0.13245336711406708,0.2420116347883711
Irritant Contact Dermatitis,0.5,38,717,22,191,526,16,0.5789473684210527,0.7336122733612274,0.65627982089114,0.10328638497652583,0.5789473684210527,0.1752988047808765,0.7575423915437128,0.18330436472414824,0.17410007119178772,0.3244717627467699
Tinea,0.5,31,724,19,116,608,12,0.6129032258064516,0.8397790055248618,0.7263411156656567,0.14074074074074075,0.6129032258064516,0.2289156626506024,0.7860898235608625,0.2311547601642129,0.11847124248743057,0.2310004424377782
Herpes Zoster,0.5,22,733,15,89,644,7,0.6818181818181818,0.878581173260573,0.7801996775393774,0.14423076923076922,0.6818181818181818,0.23809523809523808,0.8809376162718591,0.3088639908244483,0.08912760019302368,0.1893204277319624
Drug Rash,0.5,22,733,13,67,666,9,0.5909090909090909,0.9085948158253752,0.749751953367233,0.1625,0.5909090909090909,0.2549019607843137,0.8469552275827856,0.36635748362297654,0.08365124464035034,0.19513339332200044
Herpes Simplex,0.5,21,734,15,64,670,6,0.7142857142857143,0.9128065395095368,0.8135461268976256,0.189873417721519,0.7142857142857143,0.3,0.9212404307772155,0.49126101825146584,0.06877696514129639,0.1513067046686119
Impetigo,0.5,18,737,11,79,658,7,0.6111111111111112,0.89280868385346,0.7519598974822856,0.12222222222222222,0.6111111111111112,0.2037037037037037,0.8805970149253731,0.3146687738206595,0.0826653316617012,0.18351146677471944
Acute Dermatitis NOS,0.5,18,737,13,225,512,5,0.7222222222222222,0.694708276797829,0.7084652495100257,0.0546218487394958,0.7222222222222222,0.1015625,0.8006181215136439,0.1011300199205629,0.18616612255573273,0.3199592180106024
Hypersensitivity,0.5,17,738,10,131,607,7,0.5882352941176471,0.8224932249322493,0.7053642595249482,0.07092198581560284,0.5882352941176471,0.12658227848101267,0.8162761039375099,0.26601589946531073,0.11717892438173294,0.24143882740708378
Acne,0.5,14,741,8,33,708,6,0.5714285714285714,0.9554655870445344,0.7634470792365529,0.1951219512195122,0.5714285714285714,0.2909090909090909,0.940620782726046,0.4413729950919796,0.04035298526287079,0.100516670152841
