label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,149,378,219,9,0.9430379746835443,0.36683417085427134,0.6549360727689079,0.2827324478178368,0.9430379746835443,0.43503649635036495,0.7623030765642559,0.442616667606196,0.2625211775302887,0.34365099060614374
Allergic Contact Dermatitis,0.5,131,624,116,370,254,15,0.8854961832061069,0.40705128205128205,0.6462737326286945,0.23868312757201646,0.8854961832061069,0.3760129659643436,0.7328855940497161,0.36674891834108664,0.2697325348854065,0.3706039411638746
Insect Bite,0.5,60,695,51,205,490,9,0.85,0.7050359712230215,0.7775179856115108,0.19921875,0.85,0.3227848101265823,0.8401199040767385,0.3178649959098271,0.18983305990695953,0.3379756979496274
Urticaria,0.5,50,705,42,178,527,8,0.84,0.7475177304964539,0.7937588652482269,0.19090909090909092,0.84,0.3111111111111111,0.8739290780141843,0.4046746552524358,0.16621199250221252,0.30233619229880393
Psoriasis,0.5,46,709,32,175,534,14,0.6956521739130435,0.7531734837799718,0.7244128288465077,0.15458937198067632,0.6956521739130435,0.25296442687747034,0.7957318942785306,0.23277611820170188,0.1670275777578354,0.29904396498440117
Folliculitis,0.5,40,715,33,127,588,7,0.825,0.8223776223776224,0.8236888111888112,0.20625,0.825,0.33,0.8843006993006992,0.4115186158201792,0.12356577813625336,0.23776821647061414
Irritant Contact Dermatitis,0.5,37,718,25,230,488,12,0.6756756756756757,0.6796657381615598,0.6776707069186177,0.09803921568627451,0.6756756756756757,0.17123287671232876,0.7965444553188286,0.21856375641022743,0.1994972676038742,0.3630363212812026
Tinea,0.5,31,724,22,167,557,9,0.7096774193548387,0.7693370165745856,0.7395072179647122,0.1164021164021164,0.7096774193548387,0.2,0.8099714845838532,0.1473410385868479,0.15524297952651978,0.29124606640528367
Herpes Zoster,0.5,21,734,15,86,648,6,0.7142857142857143,0.8828337874659401,0.7985597508758272,0.1485148514851485,0.7142857142857143,0.2459016393442623,0.8876346178798494,0.24766488080162807,0.09194030612707138,0.19766030458622422
Drug Rash,0.5,22,733,13,126,607,9,0.5909090909090909,0.8281036834924966,0.7095063872007938,0.09352517985611511,0.5909090909090909,0.16149068322981366,0.8075778246310307,0.2910870254023725,0.11961081624031067,0.24685634201922954
Herpes Simplex,0.5,21,734,19,86,648,2,0.9047619047619048,0.8828337874659401,0.8937978461139224,0.18095238095238095,0.9047619047619048,0.30158730158730157,0.9636045153756326,0.47237661182390517,0.08198664337396622,0.1819029612997115
Impetigo,0.5,18,737,9,106,631,9,0.5,0.8561736770691994,0.6780868385345997,0.0782608695652174,0.5,0.13533834586466165,0.7666214382632293,0.13207341720634175,0.11194305121898651,0.22261806739777917
Acute Dermatitis NOS,0.5,19,736,15,190,546,4,0.7894736842105263,0.7418478260869565,0.7656607551487414,0.07317073170731707,0.7894736842105263,0.13392857142857142,0.824120423340961,0.20003972718286225,0.1676175445318222,0.3018093602645476
Hypersensitivity,0.5,17,738,12,140,598,5,0.7058823529411765,0.8102981029810298,0.7580902279611031,0.07894736842105263,0.7058823529411765,0.14201183431952663,0.8436952016578989,0.1576624550875116,0.12299773097038269,0.2511245090243043
Acne,0.5,15,740,12,42,698,3,0.8,0.9432432432432433,0.8716216216216217,0.2222222222222222,0.8,0.34782608695652173,0.9605405405405405,0.5246755625889512,0.04450173303484917,0.1089829512680603
Pigmented Purpuric Eruption,0.5,15,740,14,66,674,1,0.9333333333333333,0.9108108108108108,0.9220720720720721,0.175,0.9333333333333333,0.29473684210526313,0.9769369369369371,0.48040506216740236,0.0605868399143219,0.1406432839270854
Leukocytoclastic Vasculitis,0.5,15,740,8,61,679,7,0.5333333333333333,0.9175675675675675,0.7254504504504504,0.11594202898550725,0.5333333333333333,0.19047619047619047,0.8301801801801802,0.1975767862696699,0.06343884766101837,0.13540214341602577
Lichen Planus Lichenoid Eruption,0.5,14,741,4,38,703,10,0.2857142857142857,0.9487179487179487,0.6172161172161172,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.8113553113553114,0.17420241907803813,0.05571804568171501,0.13082847124496044
Pityriasis Rosea,0.5,12,743,5,41,702,7,0.4166666666666667,0.9448183041722745,0.6807424854194706,0.10869565217391304,0.4166666666666667,0.1724137931034483,0.8953566621803499,0.18502281290805836,0.05010635033249855,0.12090167204374508
Viral Exanthem,0.5,13,742,6,66,676,7,0.46153846153846156,0.9110512129380054,0.6862948372382335,0.08333333333333333,0.46153846153846156,0.1411764705882353,0.7415509019282605,0.09955033699011044,0.07036762684583664,0.1413229058761865
Lichen Simplex Chronicus,0.5,11,744,7,70,674,4,0.6363636363636364,0.9059139784946236,0.77113880742913,0.09090909090909091,0.6363636363636364,0.1590909090909091,0.8917399804496579,0.08041188660983413,0.06963642686605453,0.16530236472554555
Stasis Dermatitis,0.5,11,744,9,62,682,2,0.8181818181818182,0.9166666666666666,0.8674242424242424,0.1267605633802817,0.8181818181818182,0.21951219512195122,0.9397605083088953,0.36586004614360274,0.06065823882818222,0.1295149884821958
Keratosis Pilaris,0.5,9,746,8,63,683,1,0.8888888888888888,0.9155495978552279,0.9022192433720584,0.11267605633802817,0.8888888888888888,0.2,0.9545725350014894,0.20556722247951464,0.060177307575941086,0.13042766688428573
CD - Contact Dermatitis,0.5,11,744,4,128,616,7,0.36363636363636365,0.8279569892473119,0.5957966764418378,0.030303030303030304,0.36363636363636365,0.055944055944055944,0.6544477028347996,0.03200352000296267,0.118247389793396,0.2542041952049495
Scabies,0.5,9,746,4,66,680,5,0.4444444444444444,0.9115281501340483,0.6779862972892463,0.05714285714285714,0.4444444444444444,0.10126582278481013,0.7753946976467083,0.09795018007215285,0.06441324204206467,0.14392674691136306
