case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies,attention__slot_1,attention__slot_2,attention__slot_3
-1003358831658393077,test,46,siglip2_so400m+mil,0,0.5132907032966614,1,0,0.7385131120681763,1,0,0.4593963325023651,0,0,0.15010525286197662,0,0,0.7250337600708008,1,0,0.25446614623069763,0,0,0.3180753290653229,0,0,0.5005660653114319,1,1,0.8331778049468994,1,0,0.10111796110868454,0,0,0.7027423977851868,1,1,0.7367557883262634,1,0,0.5497241616249084,1,0,0.11617372184991837,0,0,0.03730526193976402,0,0,0.07752884179353714,0,0,0.04084128886461258,0,0,0.37569668889045715,0,0,0.05651424825191498,0,0,0.17625011503696442,0,0,0.2199288308620453,0,0,0.1257878541946411,0,0,0.015819327905774117,0,0,0.34831735491752625,0,0,0.39568862318992615,0,1.0,0.0,0.0
-1013831220015814987,test,46,siglip2_so400m+mil,0,0.5574065446853638,1,0,0.22862033545970917,0,0,0.24464960396289825,0,0,0.04564644396305084,0,0,0.5988842844963074,1,0,0.15409910678863525,0,0,0.2721802294254303,0,0,0.4941357672214508,0,0,0.2710781991481781,0,0,0.1961798518896103,0,0,0.2780923843383789,0,0,0.4265754222869873,0,0,0.06576227396726608,0,0,0.00736656878143549,0,0,0.07095064222812653,0,0,0.1533920168876648,0,0,0.023434288799762726,0,0,0.029493100941181183,0,0,0.36826616525650024,0,0,0.0070053706876933575,0,0,0.10133940726518631,0,0,0.009463119320571423,0,0,0.024953197687864304,0,0,0.03597918897867203,0,0,0.010990372858941555,0,1.0,0.0,0.0
-1022162013984621110,test,46,siglip2_so400m+mil,0,0.6915649771690369,1,0,0.7201343774795532,1,0,0.26494520902633667,0,0,0.13001343607902527,0,0,0.39319315552711487,0,0,0.46200814843177795,0,0,0.737008273601532,1,0,0.27138856053352356,0,0,0.10929033905267715,0,0,0.10136464238166809,0,0,0.10710763931274414,0,0,0.1349620819091797,0,0,0.7368243932723999,1,0,0.23101328313350677,0,0,0.12747885286808014,0,0,0.800865113735199,1,0,0.18513406813144684,0,0,0.06785494089126587,0,0,0.01999051868915558,0,0,0.0284330565482378,0,0,0.07476015388965607,0,0,0.4540928602218628,0,0,0.21580496430397034,0,0,0.27321869134902954,0,0,0.0296602975577116,0,1.0,0.0,0.0
-1031911667791094656,test,46,siglip2_so400m+mil,1,0.715986967086792,1,1,0.6496276259422302,1,0,0.3186101019382477,0,0,0.3808516561985016,0,0,0.08051177114248276,0,0,0.6104888916015625,1,0,0.7480624914169312,1,0,0.11722869426012039,0,0,0.05702425166964531,0,1,0.3831532299518585,0,0,0.040072426199913025,0,0,0.02201158180832863,0,0,0.8107630014419556,1,0,0.44528451561927795,0,0,0.09036038815975189,0,0,0.17959465086460114,0,0,0.23195594549179077,0,0,0.19376230239868164,0,0,0.023207319900393486,0,0,0.39802658557891846,0,0,0.06449571996927261,0,0,0.08058582246303558,0,0,0.7463657855987549,1,0,0.37191635370254517,0,0,0.41551855206489563,0,0.047299292,0.37398425,0.5787165
-1033431645373513522,test,46,siglip2_so400m+mil,0,0.4177245795726776,0,0,0.37339431047439575,0,0,0.1317148357629776,0,1,0.48298144340515137,0,0,0.33026760816574097,0,0,0.2118256688117981,0,0,0.18370020389556885,0,0,0.3336903154850006,0,0,0.16252832114696503,0,0,0.7678626775741577,1,0,0.01910092867910862,0,0,0.11879008263349533,0,0,0.3014962673187256,0,0,0.44750216603279114,0,0,0.1309845894575119,0,0,0.08920293301343918,0,0,0.4619418978691101,0,0,0.054838936775922775,0,0,0.5242576003074646,1,0,0.6303399205207825,1,0,0.03970443829894066,0,0,0.03183900564908981,0,0,0.10722937434911728,0,0,0.11778496950864792,0,0,0.08621837943792343,0,0.48354483,0.11957322,0.396882
-1061801124542504778,test,46,siglip2_so400m+mil,0,0.5343325734138489,1,0,0.31656402349472046,0,0,0.2386671006679535,0,0,0.14520470798015594,0,0,0.8179749250411987,1,0,0.11614058911800385,0,0,0.3142945170402527,0,0,0.45525673031806946,0,0,0.31675857305526733,0,0,0.46353214979171753,0,0,0.0898187905550003,0,0,0.1484236717224121,0,0,0.21790319681167603,0,0,0.09194879978895187,0,0,0.0368473157286644,0,0,0.022949175909161568,0,0,0.09938669949769974,0,0,0.16038520634174347,0,0,0.4739908277988434,0,0,0.06358199566602707,0,0,0.05473431199789047,0,0,0.029840867966413498,0,0,0.0056975786574184895,0,0,0.08828673511743546,0,0,0.18190893530845642,0,1.0,0.0,0.0
-1127347074157114394,test,46,siglip2_so400m+mil,0,0.6191050410270691,1,0,0.4952848553657532,0,0,0.28805387020111084,0,0,0.4877924621105194,0,0,0.16810442507266998,0,0,0.15586957335472107,0,0,0.6187599897384644,1,0,0.1488271802663803,0,0,0.031064825132489204,0,0,0.24750185012817383,0,0,0.17352202534675598,0,0,0.14858876168727875,0,0,0.1536366492509842,0,0,0.4738525450229645,0,0,0.04052719101309776,0,0,0.014969877898693085,0,0,0.006822445895522833,0,0,0.3742361068725586,0,0,0.051072243601083755,0,0,0.0956123098731041,0,0,0.4672331213951111,0,0,0.009187041781842709,0,0,0.4422108829021454,0,0,0.048634689301252365,0,0,0.0933375209569931,0,1.0,0.0,0.0
-113091225230567987,test,46,siglip2_so400m+mil,1,0.6113808751106262,1,0,0.6262794733047485,1,0,0.7214633822441101,1,1,0.8067906498908997,1,0,0.2917245328426361,0,0,0.07648265361785889,0,0,0.40954527258872986,0,0,0.6809804439544678,1,0,0.21642711758613586,0,0,0.5434241890907288,1,0,0.10403807461261749,0,0,0.12844553589820862,0,0,0.6870540976524353,1,0,0.47336429357528687,0,0,0.0074095092713832855,0,0,0.2787242531776428,0,0,0.6087740659713745,1,0,0.2091541290283203,0,0,0.07184846699237823,0,0,0.16681623458862305,0,0,0.27911871671676636,0,0,0.29668989777565,0,0,0.019964521750807762,0,0,0.3036247193813324,0,0,0.00658288924023509,0,0.015397735,0.8396222,0.1449801
-1148272184782133632,test,46,siglip2_so400m+mil,0,0.518102765083313,1,0,0.5116562247276306,1,0,0.2995814085006714,0,0,0.12866073846817017,0,0,0.1819368451833725,0,0,0.16224849224090576,0,0,0.2628580629825592,0,0,0.14724132418632507,0,0,0.02137787453830242,0,0,0.0762043222784996,0,0,0.04362788796424866,0,0,0.013895843178033829,0,0,0.05316450074315071,0,0,0.045003727078437805,0,0,0.04576484113931656,0,0,0.43712806701660156,0,0,0.06170668452978134,0,0,0.4128206968307495,0,0,0.053608238697052,0,0,0.006502553820610046,0,0,0.19420918822288513,0,0,0.14516136050224304,0,0,0.049119364470243454,0,0,0.06388447433710098,0,0,0.030858807265758514,0,0.095820054,0.74647784,0.15770209
-1186785859296268316,test,46,siglip2_so400m+mil,0,0.3721437454223633,0,0,0.2857735753059387,0,1,0.6638529300689697,1,0,0.28505492210388184,0,0,0.21247491240501404,0,0,0.7720327973365784,1,0,0.23797601461410522,0,0,0.12049032747745514,0,0,0.1874694675207138,0,0,0.26657822728157043,0,0,0.27862268686294556,0,0,0.287885844707489,0,0,0.03448309749364853,0,0,0.20689652860164642,0,0,0.45538386702537537,0,0,0.008982299827039242,0,0,0.08421552926301956,0,0,0.015282138250768185,0,0,0.06384944915771484,0,0,0.052908383309841156,0,0,0.11718892306089401,0,0,0.00997753906995058,0,0,0.07224338501691818,0,0,0.019956212490797043,0,0,0.4217403531074524,0,1.0,0.0,0.0
-1255305323698889844,test,46,siglip2_so400m+mil,0,0.4623676538467407,0,1,0.6243715286254883,1,0,0.43033429980278015,0,0,0.7263314127922058,1,0,0.28767451643943787,0,0,0.05748359113931656,0,0,0.6804441809654236,1,1,0.6524965763092041,1,0,0.176387757062912,0,0,0.2783735394477844,0,0,0.03387435898184776,0,0,0.026211315765976906,0,0,0.7373545169830322,1,0,0.21492546796798706,0,0,0.018658313900232315,0,0,0.07071536034345627,0,0,0.15981581807136536,0,0,0.03307627886533737,0,1,0.2696743309497833,0,0,0.09064130485057831,0,0,0.04737221077084541,0,0,0.06858517974615097,0,0,0.014905844815075397,0,0,0.6668870449066162,1,0,0.012291144579648972,0,0.46226195,0.12197489,0.41576317
-1302658650662297368,test,46,siglip2_so400m+mil,0,0.42762935161590576,0,0,0.635829746723175,1,0,0.7196246981620789,1,0,0.3203817903995514,0,0,0.24702167510986328,0,0,0.7701503038406372,1,0,0.7326385378837585,1,0,0.1463475376367569,0,0,0.6083582639694214,1,0,0.3533828854560852,0,0,0.4678688049316406,0,0,0.10041790455579758,0,0,0.626792848110199,1,0,0.11490337550640106,0,0,0.6211324334144592,1,0,0.056108422577381134,0,0,0.05245622247457504,0,0,0.18420392274856567,0,0,0.3862948715686798,0,0,0.11399800330400467,0,0,0.024379342794418335,0,0,0.025944171473383904,0,0,0.030089005827903748,0,0,0.7106489539146423,1,0,0.254332959651947,0,0.74660754,0.17577033,0.07762213
-1364647863765645582,test,46,siglip2_so400m+mil,0,0.43108034133911133,0,0,0.36858049035072327,0,0,0.3562355637550354,0,0,0.36547520756721497,0,0,0.07943039387464523,0,0,0.10916096717119217,0,0,0.13688082993030548,0,0,0.056616172194480896,0,0,0.022860417142510414,0,0,0.07795633375644684,0,0,0.03651783987879753,0,0,0.028144732117652893,0,0,0.032739508897066116,0,0,0.12596610188484192,0,0,0.02294803597033024,0,0,0.017828796058893204,0,0,0.01694551482796669,0,0,0.02618873491883278,0,0,0.06281094253063202,0,0,0.0312969796359539,0,0,0.02443809062242508,0,0,0.0038216975517570972,0,0,0.04566588252782822,0,0,0.03185388445854187,0,0,0.03227171674370766,0,0.21221408,0.5187292,0.2690567
-1378709613121042762,test,46,siglip2_so400m+mil,0,0.49640482664108276,0,0,0.2023288607597351,0,0,0.2521345019340515,0,0,0.0968976691365242,0,0,0.34211650490760803,0,0,0.12278886139392853,0,0,0.125596284866333,0,0,0.34750497341156006,0,0,0.02443910948932171,0,0,0.18648838996887207,0,0,0.013782759197056293,0,0,0.04618459194898605,0,0,0.029493067413568497,0,0,0.03750089928507805,0,0,0.03323394060134888,0,0,0.0873463973402977,0,0,0.015439187176525593,0,0,0.08788014948368073,0,0,0.501546323299408,1,0,0.012076230719685555,0,0,0.19397678971290588,0,0,0.005254407878965139,0,0,0.047830041497945786,0,0,0.054018788039684296,0,0,0.014823805540800095,0,0.5297452,0.3059938,0.164261
-1381447668976406600,test,46,siglip2_so400m+mil,0,0.4432277977466583,0,0,0.6355621218681335,1,0,0.6590156555175781,1,0,0.5879697203636169,1,0,0.4320724904537201,0,0,0.5061072707176208,1,0,0.27330195903778076,0,0,0.13402649760246277,0,0,0.7016722559928894,1,0,0.11233481764793396,0,0,0.7554908990859985,1,0,0.581000804901123,1,0,0.3180144131183624,0,0,0.3375239372253418,0,0,0.07559268921613693,0,0,0.007979384623467922,0,0,0.026191728189587593,0,0,0.04945610091090202,0,0,0.035962946712970734,0,0,0.1680963784456253,0,0,0.05905788764357567,0,0,0.01641928032040596,0,0,0.10230838507413864,0,0,0.09249658137559891,0,0,0.337471604347229,0,0.19256046,0.348417,0.45902252
-1390386660930294961,test,46,siglip2_so400m+mil,0,0.6353132128715515,1,0,0.6910836100578308,1,0,0.5893677473068237,1,0,0.7549934387207031,1,0,0.09325394034385681,0,0,0.17551901936531067,0,0,0.7086718082427979,1,0,0.2139204442501068,0,0,0.06915223598480225,0,0,0.3839082419872284,0,0,0.12641528248786926,0,0,0.03159429132938385,0,0,0.8899194598197937,1,0,0.6562199592590332,1,0,0.02119515836238861,0,0,0.0344814695417881,0,0,0.1085331067442894,0,0,0.16586266458034515,0,0,0.018753034994006157,0,0,0.677310049533844,1,0,0.13240665197372437,0,0,0.1498202681541443,0,0,0.16821448504924774,0,0,0.7923757433891296,1,0,0.19911493360996246,0,1.0,0.0,0.0
-1401882893833923465,test,46,siglip2_so400m+mil,0,0.5296455025672913,1,0,0.5540003776550293,1,0,0.4583400785923004,0,0,0.32320839166641235,0,0,0.07645677775144577,0,0,0.08197595179080963,0,0,0.23780220746994019,0,0,0.08175104856491089,0,0,0.02931615710258484,0,0,0.10472699254751205,0,0,0.019990921020507812,0,0,0.0831390991806984,0,0,0.07550756633281708,0,0,0.12203000485897064,0,0,0.024244073778390884,0,0,0.04325898364186287,0,0,0.014216951094567776,0,0,0.009600113146007061,0,0,0.038191989064216614,0,0,0.08103558421134949,0,0,0.05023365095257759,0,0,0.027185935527086258,0,0,0.02914002351462841,0,0,0.15475140511989594,0,0,0.054392289370298386,0,1.0,0.0,0.0
-1410373638686722492,test,46,siglip2_so400m+mil,0,0.7303691506385803,1,1,0.6294727325439453,1,0,0.6187187433242798,1,0,0.5533209443092346,1,0,0.3324839472770691,0,1,0.7981835603713989,1,0,0.7037575244903564,1,0,0.20591245591640472,0,0,0.1060088649392128,0,0,0.5771468877792358,1,0,0.07807055115699768,0,0,0.14517252147197723,0,0,0.8483180999755859,1,0,0.6905434727668762,1,0,0.12073379009962082,0,0,0.1234976127743721,0,0,0.40816763043403625,0,0,0.056117091327905655,0,0,0.00852812360972166,0,0,0.651826024055481,1,0,0.07798077911138535,0,0,0.3875988721847534,0,1,0.602202296257019,1,0,0.46905097365379333,0,0,0.5968798398971558,1,0.25902402,0.740976,0.0
