label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,139,380,216,20,0.8742138364779874,0.3624161073825503,0.6183149719302689,0.2678227360308285,0.8742138364779874,0.41002949852507375,0.7030412392891816,0.34508887371010183,0.27329352498054504,0.34606396342744894
Allergic Contact Dermatitis,0.5,131,624,116,371,253,15,0.8854961832061069,0.40544871794871795,0.6454724505774124,0.23819301848049282,0.8854961832061069,0.37540453074433655,0.7407271481698963,0.3932137304541191,0.267372727394104,0.36850214906480927
Insect Bite,0.5,61,694,49,216,478,12,0.8032786885245902,0.6887608069164265,0.7460197477205084,0.18490566037735848,0.8032786885245902,0.3006134969325153,0.8229555440071811,0.29945243773094554,0.1923404484987259,0.3387426404566165
Urticaria,0.5,50,705,47,180,525,3,0.94,0.7446808510638298,0.8423404255319149,0.20704845814977973,0.94,0.33935018050541516,0.9063829787234042,0.47163925739623686,0.16430242359638214,0.3084199166061073
Psoriasis,0.5,46,709,32,181,528,14,0.6956521739130435,0.7447108603667136,0.7201815171398785,0.15023474178403756,0.6956521739130435,0.2471042471042471,0.8002391610964616,0.2831466383038208,0.1715618222951889,0.30812328582173154
Folliculitis,0.5,40,715,27,126,589,13,0.675,0.8237762237762237,0.7493881118881118,0.17647058823529413,0.675,0.27979274611398963,0.8464685314685315,0.28892854085287323,0.12484173476696014,0.23377054540428105
Irritant Contact Dermatitis,0.5,38,717,26,246,471,12,0.6842105263157895,0.6569037656903766,0.670557146003083,0.09558823529411764,0.6842105263157895,0.16774193548387098,0.7697276664464507,0.16826655222793796,0.20396900177001953,0.36411108996299724
Tinea,0.5,31,724,21,150,574,10,0.6774193548387096,0.7928176795580111,0.7351185171983603,0.12280701754385964,0.6774193548387096,0.2079207920792079,0.7782035287827481,0.2188760274896701,0.15086160600185394,0.28570521746250177
Herpes Zoster,0.5,22,733,15,83,650,7,0.6818181818181818,0.8867667121418826,0.7842924469800322,0.15306122448979592,0.6818181818181818,0.25,0.8898672950514697,0.34395726652148945,0.0888635665178299,0.1917692333805245
Drug Rash,0.5,22,733,13,118,615,9,0.5909090909090909,0.8390177353342428,0.7149634131216669,0.09923664122137404,0.5909090909090909,0.16993464052287582,0.8486295423539626,0.31158443444884043,0.12074847519397736,0.25196772250316
Herpes Simplex,0.5,21,734,16,77,657,5,0.7619047619047619,0.8950953678474114,0.8285000648760866,0.17204301075268819,0.7619047619047619,0.2807017543859649,0.9096276112624886,0.47632567917281843,0.07864559441804886,0.1702509058627072
Impetigo,0.5,18,737,12,110,627,6,0.6666666666666666,0.8507462686567164,0.7587064676616915,0.09836065573770492,0.6666666666666666,0.17142857142857143,0.87705412332278,0.3552050132148895,0.10810746997594833,0.22081548367312415
Acute Dermatitis NOS,0.5,18,737,13,204,533,5,0.7222222222222222,0.723202170963365,0.7227121965927936,0.059907834101382486,0.7222222222222222,0.11063829787234042,0.7969244685662595,0.0796247723244269,0.17093832790851593,0.3027758600202617
