case_id,true__eczema,true__allergic_contact_dermatitis,true__insect_bite,true__urticaria,true__psoriasis,true__folliculitis,true__irritant_contact_dermatitis,true__tinea,true__herpes_zoster,true__drug_rash,true__herpes_simplex,true__impetigo,true__acute_dermatitis_nos,true__hypersensitivity,true__acne,true__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,true__viral_exanthem,true__lichen_simplex_chronicus,true__stasis_dermatitis,true__keratosis_pilaris,true__cd_contact_dermatitis,true__scabies,prob__eczema,prob__allergic_contact_dermatitis,prob__insect_bite,prob__urticaria,prob__psoriasis,prob__folliculitis,prob__irritant_contact_dermatitis,prob__tinea,prob__herpes_zoster,prob__drug_rash,prob__herpes_simplex,prob__impetigo,prob__acute_dermatitis_nos,prob__hypersensitivity,prob__acne,prob__pigmented_purpuric_eruption,prob__leukocytoclastic_vasculitis,prob__lichen_planus_lichenoid_eruption,prob__pityriasis_rosea,prob__viral_exanthem,prob__lichen_simplex_chronicus,prob__stasis_dermatitis,prob__keratosis_pilaris,prob__cd_contact_dermatitis,prob__scabies
-1003358831658393077,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8008057946408701,1.0,0.0,0.0,0.0,0.0,0.0,0.5954247016256953,0.1991942053591299,0.0,0.1991942053591299,0.0,0.0,0.0,0.0,0.0,0.0,0.5954247016256953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1013831220015814987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6061510271843797,0.0,0.1970973038287693,0.0,0.4043002272119818,0.0,0.2018507999723979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1022162013984621110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210311208481448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210311208481448,0.0,0.0,0.0,0.1992342986748765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1031911667791094656,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6056354549370382,0.6017995975550745,0.1330835841663741,0.0,0.0,0.0,0.1370976991275617,0.0,0.0,0.0,0.0,0.0,0.0675247544584036,0.0,0.0,0.0,0.1307695782316459,0.0,0.0,0.0643363873090122,0.0,0.0,0.0,0.0,0.0
-1033431645373513522,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131023838254839,0.0,0.0,0.2013289697765141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1061801124542504778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3551548308354726,0.0,0.0,0.3551548308354726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1127347074157114394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-113091225230567987,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3991723419174706,0.0691187413012706,0.0,0.1999526405727183,0.0,0.1338310847175048,0.1361276206004382,0.0619417186323466,0.0,0.0,0.0,0.0,0.1318987774543562,0.0691187413012706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065832906366195,0.0,0.0
-1148272184782133632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2683489807496944,0.2701234430503727,0.0,0.1351617684501483,0.1387395883453734,0.129740378813404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684675956580597,0.0684675956580597,0.0,0.0,0.0,0.0,0.0643325259626431,0.0,0.0,0.0
-1186785859296268316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4014401054285029,0.0,0.4014401054285029,0.0,0.0,0.195591917829131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1255305323698889844,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5318143800026823,0.3266290127527916,0.0672037012471349,0.402982616517864,0.0,0.0,0.200502592795788,0.1284574153324409,0.0672020437182688,0.0,0.0,0.0,0.1320855184610262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648834747427574,0.0
-1302658650662297368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1379021275940472,0.2635379323825798,0.2682578141682363,0.0,0.0,0.3991545534185481,0.0676656613365034,0.0676656613365034,0.0657470858475474,0.0,0.0,0.0,0.1343980333128349,0.1300873936658161,0.0645862401620546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325901535821058
-1364647863765645582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6743388255492196,0.2011950207118601,0.202261881632685,0.2074394854253943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312965251883456,0.0,0.0668749870744814,0.0,0.0,0.1323988684999644,0.0,0.0
-1378709613121042762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1355067183554524,0.0,0.0,0.0,0.0675885604027539,0.0659924848418456,0.0,0.0,0.0,0.0675885604027539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675885604027539,0.0,0.0,0.0,0.0,0.0,0.0
-1381447668976406600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3937612716209668,0.3306836574242988,0.1306726867392762,0.0645899840239171,0.0659537327959793,0.0,0.0,0.0,0.1340572378890433,0.0,0.0674045679121557,0.1983304912892302,0.0,0.0,0.0,0.0,0.0645899840239171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
