label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,12,8,587,147,0.07547169811320754,0.9865546218487395,0.5310131599809735,0.6,0.07547169811320754,0.1340782122905028,0.6756302521008403,0.36785133230988276,0.15489662115751449,0.009853510705371814
Allergic Contact Dermatitis,0.5,130,624,15,2,622,115,0.11538461538461539,0.9967948717948718,0.5560897435897436,0.8823529411764706,0.11538461538461539,0.20408163265306123,0.7098496055226824,0.3895451256355473,0.12866008049311506,0.02904592012846831
Insect Bite,0.5,61,693,2,3,690,59,0.03278688524590164,0.9956709956709957,0.5142289404584487,0.4,0.03278688524590164,0.06060606060606061,0.784992784992785,0.2659740950935407,0.06790681668504223,0.01617170995400398
Urticaria,0.5,50,704,8,5,699,42,0.16,0.9928977272727273,0.5764488636363636,0.6153846153846154,0.16,0.25396825396825395,0.8833238636363636,0.43780482113912766,0.048336580653825754,0.013190208561117902
Psoriasis,0.5,46,708,4,0,708,42,0.08695652173913043,1.0,0.5434782608695652,1.0,0.08695652173913043,0.16,0.7881970031933186,0.2922643502744146,0.05074842662181504,0.010464681684822938
Folliculitis,0.5,40,714,4,3,711,36,0.1,0.9957983193277311,0.5478991596638656,0.5714285714285714,0.1,0.1702127659574468,0.813655462184874,0.2999882282880333,0.04394929735817217,0.006995802608114064
Irritant Contact Dermatitis,0.5,38,716,0,0,716,38,0.0,1.0,0.5,0.0,0.0,0.0,0.6972214054689797,0.10968897906643546,0.047700101403094566,0.008486536209395157
Tinea,0.5,31,723,2,3,720,29,0.06451612903225806,0.995850622406639,0.5301833757194485,0.4,0.06451612903225806,0.1111111111111111,0.7635300941417926,0.21757345863602257,0.03688347516233709,0.0076653701759697
Herpes Zoster,0.5,22,732,0,4,728,22,0.0,0.994535519125683,0.4972677595628415,0.0,0.0,0.0,0.7880029806259314,0.09913360702229122,0.031247613485592195,0.020873481753973192
Drug Rash,0.5,22,732,0,5,727,22,0.0,0.9931693989071039,0.49658469945355194,0.0,0.0,0.0,0.7545951316443119,0.08224490894281328,0.032454674029311396,0.017961593502306257
Herpes Simplex,0.5,21,733,4,2,731,17,0.19047619047619047,0.9972714870395635,0.593873838757877,0.6666666666666666,0.19047619047619047,0.2962962962962963,0.8641590333268369,0.3187617128886379,0.02266969217511485,0.011759477551342429
Impetigo,0.5,18,736,0,6,730,18,0.0,0.9918478260869565,0.49592391304347827,0.0,0.0,0.0,0.7741545893719807,0.08336751925009375,0.028795587627699657,0.02313058593457872
Acute Dermatitis NOS,0.5,18,736,0,5,731,18,0.0,0.9932065217391305,0.49660326086956524,0.0,0.0,0.0,0.7687952898550725,0.06093495763193464,0.027031239955983465,0.0174869124215048
Hypersensitivity,0.5,17,737,0,2,735,17,0.0,0.9972862957937585,0.49864314789687925,0.0,0.0,0.0,0.732620320855615,0.06281266899404744,0.026628759275957533,0.02324013328616101
Acne,0.5,14,740,2,2,738,12,0.14285714285714285,0.9972972972972973,0.5700772200772201,0.5,0.14285714285714285,0.2222222222222222,0.888996138996139,0.3505826094684899,0.015559276879069765,0.014277008238007888
Pigmented Purpuric Eruption,0.5,14,740,1,2,738,13,0.07142857142857142,0.9972972972972973,0.5343629343629344,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.8774131274131274,0.21124013990483373,0.01776709962585835,0.012320404176547055
Leukocytoclastic Vasculitis,0.5,15,739,2,2,737,13,0.13333333333333333,0.9972936400541272,0.5653134866937303,0.5,0.13333333333333333,0.21052631578947367,0.8520523229589536,0.20325132020333897,0.01933744051341075,0.014499143171889765
Lichen Planus Lichenoid Eruption,0.5,13,741,0,6,735,13,0.0,0.9919028340080972,0.4959514170040486,0.0,0.0,0.0,0.7865670092390741,0.048860210030642726,0.023374792681282792,0.018299315479920277
Pityriasis Rosea,0.5,12,742,0,7,735,12,0.0,0.9905660377358491,0.49528301886792453,0.0,0.0,0.0,0.765667115902965,0.056787817643949225,0.021321415508993573,0.02048763107185809
Viral Exanthem,0.5,12,742,1,5,737,11,0.08333333333333333,0.9932614555256065,0.5382973944294699,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.7869496855345912,0.10529730563872247,0.018849863912743334,0.01711246753187176
Lichen Simplex Chronicus,0.5,12,742,0,6,736,12,0.0,0.9919137466307277,0.49595687331536387,0.0,0.0,0.0,0.6941262353998203,0.038066166280826694,0.022640994654949058,0.024897882700185288
Stasis Dermatitis,0.5,10,744,0,6,738,10,0.0,0.9919354838709677,0.4959677419354839,0.0,0.0,0.0,0.9236559139784947,0.18124551124551125,0.014439772929037352,0.010172059344877393
Keratosis Pilaris,0.5,9,745,1,2,743,8,0.1111111111111111,0.9973154362416108,0.554213273676361,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.8162565249813571,0.12378287955603337,0.012217112086042165,0.011857244883071362
CD - Contact Dermatitis,0.5,10,744,0,5,739,10,0.0,0.9932795698924731,0.49663978494623656,0.0,0.0,0.0,0.7193548387096774,0.02744307007551775,0.0185877810625335,0.018369208606835025
Scabies,0.5,10,744,0,7,737,10,0.0,0.9905913978494624,0.4952956989247312,0.0,0.0,0.0,0.7111559139784946,0.0432951597754402,0.018348530104884214,0.017885842456398002
