label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,0,3,1,2,0.0,0.25,0.125,0.0,0.0,0.0,0.25,0.325,0.5278768170241415,0.6411194631644
Allergic Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.1851622867571191,0.22218315977737602
Insect Bite,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.41666666666666663,0.3333306272427619,0.3330790948122017
Urticaria,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03703855002739404,0.11111704710589954
Psoriasis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.16665728976422275,0.16664360155735003
Folliculitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.3,0.16666666666666666,0.2036999038803915,0.27777097955367164
Irritant Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.1666630143592109,0.1666079404149359
Tinea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,0.16666556363668206,0.166663357543862
Herpes Zoster,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.018391615169618392,0.05536854507651296
Drug Rash,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.45,0.30103631720257457,0.2296621983864396
Herpes Simplex,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.16674496027122396,0.1622025540957015
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.1666659113062424,0.1666644421668529
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.18515131635579843,0.22218029331049677
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.16666441888366854,0.16659769783976347
Acne,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.002483436358190524,0.02036362282033085
Pigmented Purpuric Eruption,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,0.16666556363668203,0.166663357543862
Leukocytoclastic Vasculitis,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.41666666666666663,0.33342199803260897,0.3292985493031361
Lichen Planus Lichenoid Eruption,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.19693537918786652,0.2953519261745401
Pityriasis Rosea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.16609955780275318,0.1627222487670703
Viral Exanthem,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.3,0.16666666666666666,0.1898589326920409,0.22801465118563963
Lichen Simplex Chronicus,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,3.2374985919988933e-10,1.2612810153110498e-05
Stasis Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.16666536163439163,0.1666539865276893
Keratosis Pilaris,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.16655427338139048,0.1664693445923394
CD - Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.16666666666666666,0.16666593223350878,0.16664471297304298
Scabies,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.16666324751259082,0.16665565154944473
