label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,718,2704,674,1397,1307,44,0.9387186629526463,0.4833579881656805,0.7110383255591634,0.32544664413326896,0.9387186629526463,0.4833273574757978,0.8244278052941273,0.5529417050333313,0.2365085929632187,0.3159543464819219
Allergic Contact Dermatitis,0.5,594,2828,579,1421,1407,15,0.9747474747474747,0.4975247524752475,0.7361361136113611,0.2895,0.9747474747474747,0.4464148033924441,0.8578206034889203,0.5265005787141613,0.2403596043586731,0.35528886507192875
Insect Bite,0.5,274,3148,274,1018,2130,0,1.0,0.6766200762388819,0.8383100381194409,0.21207430340557276,1.0,0.3499361430395913,0.9460890473849691,0.5456760926898252,0.1886679083108902,0.3481901722787626
Urticaria,0.5,225,3197,225,746,2451,0,1.0,0.7666562402252112,0.8833281201126055,0.23171987641606592,1.0,0.3762541806020067,0.9681562576026136,0.6408881779897887,0.14586728811264038,0.287141220771486
Psoriasis,0.5,209,3213,207,629,2584,2,0.9904306220095693,0.8042328042328042,0.8973317131211868,0.24760765550239233,0.9904306220095693,0.39617224880382773,0.959530436310622,0.5598886030492178,0.1326340138912201,0.27293012013157025
Folliculitis,0.5,182,3240,182,504,2736,0,1.0,0.8444444444444444,0.9222222222222223,0.2653061224489796,1.0,0.41935483870967744,0.9732761836928504,0.5795928056365788,0.1059342473745346,0.22554423756274752
Irritant Contact Dermatitis,0.5,169,3253,167,636,2617,2,0.9881656804733728,0.8044881647709806,0.8963269226221767,0.20797011207970112,0.9881656804733728,0.3436213991769547,0.9609081830699745,0.5206364926076663,0.1315443366765976,0.2826764663863189
Tinea,0.5,140,3282,139,532,2750,1,0.9928571428571429,0.837903717245582,0.9153804300513624,0.20715350223546944,0.9928571428571429,0.34278668310727495,0.9689322712631672,0.4930314114971791,0.11668425053358078,0.2616663012176769
Herpes Zoster,0.5,97,3325,97,392,2933,0,1.0,0.8821052631578947,0.9410526315789474,0.1983640081799591,1.0,0.3310580204778157,0.9885869312456399,0.6427875119674293,0.08587253838777542,0.20699299475660385
Drug Rash,0.5,101,3321,101,357,2964,0,1.0,0.8925022583559169,0.9462511291779585,0.2205240174672489,1.0,0.3613595706618962,0.9876423956758821,0.6049631948389488,0.08594243973493576,0.2186312885538031
Herpes Simplex,0.5,96,3326,96,348,2978,0,1.0,0.8953698135898978,0.9476849067949489,0.21621621621621623,1.0,0.35555555555555557,0.9930722589697334,0.7500244517463435,0.07829290628433228,0.1897033163499303
Impetigo,0.5,82,3340,82,400,2940,0,1.0,0.8802395209580839,0.9401197604790419,0.17012448132780084,1.0,0.2907801418439716,0.9881882576310793,0.5973194749259648,0.08492035418748856,0.19768706825847587
Acute Dermatitis NOS,0.5,84,3338,84,630,2708,0,1.0,0.811264230077891,0.9056321150389455,0.11764705882352941,1.0,0.21052631578947367,0.978704813261434,0.4045514392924485,0.12157072871923447,0.24628715224080724
Hypersensitivity,0.5,77,3345,77,387,2958,0,1.0,0.884304932735426,0.942152466367713,0.16594827586206898,1.0,0.2846580406654344,0.98403121542135,0.5408668425654282,0.08496993780136108,0.2065376640890232
Acne,0.5,67,3355,67,163,3192,0,1.0,0.9514157973174366,0.9757078986587183,0.29130434782608694,1.0,0.4511784511784512,0.9954356384990102,0.7333707471572749,0.03910837322473526,0.10615757887737749
Pigmented Purpuric Eruption,0.5,66,3356,66,143,3213,0,1.0,0.9573897497020262,0.9786948748510131,0.3157894736842105,1.0,0.48,0.9954130097157511,0.7093713079659443,0.03473714739084244,0.10020970055438287
Leukocytoclastic Vasculitis,0.5,67,3355,67,214,3141,0,1.0,0.9362146050670641,0.968107302533532,0.23843416370106763,1.0,0.3850574712643678,0.9949240385257023,0.6847988154858081,0.050925545394420624,0.13881464616609449
Lichen Planus Lichenoid Eruption,0.5,60,3362,60,231,3131,0,1.0,0.9312908982748364,0.9656454491374182,0.20618556701030927,1.0,0.3418803418803419,0.9964257386476305,0.771383348174146,0.05716138705611229,0.1560637454340623
Pityriasis Rosea,0.5,54,3368,54,295,3073,0,1.0,0.9124109263657957,0.9562054631828978,0.15472779369627507,1.0,0.2679900744416873,0.9938088325855547,0.5494645909900427,0.0650634840130806,0.1527502233677444
Viral Exanthem,0.5,55,3367,55,194,3173,0,1.0,0.9423819423819424,0.9711909711909712,0.22088353413654618,1.0,0.3618421052631579,0.9953829953829954,0.6943110740261434,0.046986017376184464,0.12916992093729807
Lichen Simplex Chronicus,0.5,53,3369,53,111,3258,0,1.0,0.9670525378450578,0.9835262689225289,0.3231707317073171,1.0,0.48847926267281105,0.9986110877758921,0.901556820531904,0.03404984250664711,0.11444270834631562
Stasis Dermatitis,0.5,47,3375,47,150,3225,0,1.0,0.9555555555555556,0.9777777777777779,0.23857868020304568,1.0,0.38524590163934425,0.9958833727344365,0.6524487590566893,0.03318840637803078,0.09397664162031501
Keratosis Pilaris,0.5,42,3380,42,126,3254,0,1.0,0.9627218934911242,0.9813609467455622,0.25,1.0,0.4,0.9958579881656805,0.5877147855339522,0.031912390142679214,0.09844111098811545
CD - Contact Dermatitis,0.5,47,3375,47,502,2873,0,1.0,0.8512592592592593,0.9256296296296296,0.08561020036429873,1.0,0.15771812080536912,0.993096926713948,0.6645007525960168,0.10230079293251038,0.2387295123636026
Scabies,0.5,43,3379,43,185,3194,0,1.0,0.9452500739863865,0.9726250369931932,0.18859649122807018,1.0,0.3173431734317343,0.9983069161785859,0.8938940419441836,0.047740962356328964,0.13775022020906397
