label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,180,676,151,383,293,29,0.8388888888888889,0.4334319526627219,0.6361604207758054,0.28277153558052437,0.8388888888888889,0.42296918767507,0.7242685733070349,0.4122038732515508,0.2524830400943756,0.3201692642591824
Allergic Contact Dermatitis,0.5,148,708,127,373,335,21,0.8581081081081081,0.4731638418079096,0.6656359749580089,0.254,0.8581081081081081,0.39197530864197533,0.7573389067033134,0.4289949097465646,0.2553197145462036,0.3580932108876861
Insect Bite,0.5,69,787,51,238,549,18,0.7391304347826086,0.6975857687420585,0.7183581017623335,0.17647058823529413,0.7391304347826086,0.2849162011173184,0.7879859307957203,0.27121083843465205,0.1966172307729721,0.33349149974463416
Urticaria,0.5,57,799,48,189,610,9,0.8421052631578947,0.7634543178973717,0.8027797905276333,0.20253164556962025,0.8421052631578947,0.32653061224489793,0.8861735063566301,0.5017202635061422,0.1566530168056488,0.28703529344192735
Psoriasis,0.5,53,803,41,185,618,12,0.7735849056603774,0.7696139476961394,0.7715994266782584,0.18141592920353983,0.7735849056603774,0.2939068100358423,0.8256772950492257,0.27212837101696613,0.1545947939157486,0.2798888122610679
Folliculitis,0.5,46,810,35,144,666,11,0.7608695652173914,0.8222222222222222,0.7915458937198068,0.19553072625698323,0.7608695652173914,0.3111111111111111,0.8504830917874395,0.2796678471250379,0.12725351750850677,0.22855362080246486
Irritant Contact Dermatitis,0.5,43,813,27,194,619,16,0.627906976744186,0.7613776137761378,0.6946422952601619,0.12217194570135746,0.627906976744186,0.20454545454545456,0.7313996395777911,0.19394687482015555,0.15671664476394653,0.2915527508724655
Tinea,0.5,35,821,30,148,673,5,0.8571428571428571,0.8197320341047503,0.8384374456238037,0.16853932584269662,0.8571428571428571,0.28169014084507044,0.910562032364712,0.394839117206195,0.1272294521331787,0.270653219667272
Herpes Zoster,0.5,24,832,18,97,735,6,0.75,0.8834134615384616,0.8167067307692308,0.1565217391304348,0.75,0.2589928057553957,0.8937800480769231,0.5064434514696712,0.08643235266208649,0.1940569133132209
Drug Rash,0.5,25,831,20,127,704,5,0.8,0.8471720818291215,0.8235860409145608,0.1360544217687075,0.8,0.23255813953488372,0.9257761732851986,0.32053610182714254,0.10975806415081024,0.2400136666511682
Herpes Simplex,0.5,24,832,19,101,731,5,0.7916666666666666,0.8786057692307693,0.835136217948718,0.15833333333333333,0.7916666666666666,0.2638888888888889,0.9240284455128206,0.4028892068797405,0.08446884900331497,0.17865057080705588
Impetigo,0.5,21,835,12,105,730,9,0.5714285714285714,0.874251497005988,0.7228400342172797,0.10256410256410256,0.5714285714285714,0.17391304347826086,0.823267750213858,0.2789928468742778,0.09361661970615387,0.18968852384834087
Acute Dermatitis NOS,0.5,21,835,13,190,645,8,0.6190476190476191,0.7724550898203593,0.6957513544339892,0.06403940886699508,0.6190476190476191,0.11607142857142858,0.7712004562303963,0.09163812071064086,0.14399784803390503,0.25737103098289704
Hypersensitivity,0.5,19,837,10,132,705,9,0.5263157894736842,0.8422939068100358,0.68430484814186,0.07042253521126761,0.5263157894736842,0.12422360248447205,0.7869584355153116,0.06680751872799919,0.10761573165655136,0.21822909159568424
Acne,0.5,16,840,12,57,783,4,0.75,0.9321428571428572,0.8410714285714286,0.17391304347826086,0.75,0.2823529411764706,0.9433779761904761,0.4644734218222862,0.050603896379470825,0.1109731896284306
Pigmented Purpuric Eruption,0.5,17,839,8,43,796,9,0.47058823529411764,0.9487485101311085,0.7096683727126131,0.1568627450980392,0.47058823529411764,0.23529411764705882,0.8916076561733155,0.2077132438536916,0.04556241258978844,0.10013031773269175
Leukocytoclastic Vasculitis,0.5,17,839,12,65,774,5,0.7058823529411765,0.9225268176400476,0.8142045852906121,0.15584415584415584,0.7058823529411765,0.2553191489361702,0.8915375446960667,0.3579279781614081,0.06492678821086884,0.1500790482299907
Lichen Planus Lichenoid Eruption,0.5,15,841,6,77,764,9,0.4,0.9084423305588585,0.6542211652794292,0.07228915662650602,0.4,0.12244897959183673,0.8685691636940152,0.11319332097251245,0.07007937878370285,0.16073957535603617
Pityriasis Rosea,0.5,14,842,14,85,757,0,1.0,0.8990498812351544,0.9495249406175772,0.1414141414141414,1.0,0.24778761061946902,0.9822701051917204,0.4350808574588735,0.0697392001748085,0.1559136870456424
Viral Exanthem,0.5,14,842,9,77,765,5,0.6428571428571429,0.9085510688836105,0.7757041058703766,0.10465116279069768,0.6428571428571429,0.18,0.926450627757041,0.2985753540888041,0.06832921504974365,0.1492418555464491
Lichen Simplex Chronicus,0.5,14,842,6,46,796,8,0.42857142857142855,0.9453681710213777,0.6869697997964032,0.11538461538461539,0.42857142857142855,0.18181818181818182,0.8397522904648795,0.26782782520395343,0.050253067165613174,0.12235057809625134
Stasis Dermatitis,0.5,12,844,10,44,800,2,0.8333333333333334,0.9478672985781991,0.8906003159557663,0.18518518518518517,0.8333333333333334,0.30303030303030304,0.9617890995260664,0.23427875513528745,0.04371806979179382,0.1054273965054792
Keratosis Pilaris,0.5,10,846,6,37,809,4,0.6,0.9562647754137116,0.7781323877068558,0.13953488372093023,0.6,0.22641509433962265,0.9374704491725768,0.3127274186858559,0.040079545229673386,0.10388331690576869
