label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,24,45,550,135,0.1509433962264151,0.9243697478991597,0.5376565720627874,0.34782608695652173,0.1509433962264151,0.21052631578947367,0.6355742296918767,0.29418971799014004,0.17569727414121777,0.10069808560160529
Allergic Contact Dermatitis,0.5,130,624,13,27,597,117,0.1,0.9567307692307693,0.5283653846153846,0.325,0.1,0.15294117647058825,0.5751479289940828,0.21170436523675554,0.15822029105319474,0.08885926032812269
Insect Bite,0.5,61,693,2,9,684,59,0.03278688524590164,0.987012987012987,0.5098999361294443,0.18181818181818182,0.03278688524590164,0.05555555555555555,0.6052326544129822,0.10661068550979891,0.08443691597987711,0.06753232373356895
Urticaria,0.5,50,704,3,5,699,47,0.06,0.9928977272727273,0.5264488636363637,0.375,0.06,0.10344827586206896,0.6461363636363635,0.16977807817819845,0.06574495303121916,0.05563127856978485
Psoriasis,0.5,46,708,0,1,707,46,0.0,0.998587570621469,0.4992937853107345,0.0,0.0,0.0,0.5983480717268485,0.11211492558457654,0.06117980017804932,0.05134130780501037
Folliculitis,0.5,40,714,0,4,710,40,0.0,0.9943977591036415,0.49719887955182074,0.0,0.0,0.0,0.6766456582633054,0.11281355028299571,0.05387537325711596,0.03805188945237374
Irritant Contact Dermatitis,0.5,38,716,0,0,716,38,0.0,1.0,0.5,0.0,0.0,0.0,0.5324904439870626,0.05196750789343073,0.05487103509229635,0.05818156052738378
Tinea,0.5,31,723,0,1,722,31,0.0,0.9986168741355463,0.49930843706777317,0.0,0.0,0.0,0.6203542586891536,0.07351879946679982,0.042893960786622984,0.03900480829753925
Herpes Zoster,0.5,22,732,1,1,731,21,0.045454545454545456,0.9986338797814208,0.5220442126179832,0.5,0.045454545454545456,0.08333333333333333,0.7419274714356681,0.28738384979491655,0.026888045648622266,0.02833936117370592
Drug Rash,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.6468889716840537,0.05434488496685344,0.030612375507098742,0.026153779820300094
Herpes Simplex,0.5,21,733,0,1,732,21,0.0,0.9986357435197817,0.49931787175989084,0.0,0.0,0.0,0.78815045800039,0.19438258835339464,0.02666993356203367,0.02167159460439031
Impetigo,0.5,18,736,1,1,735,17,0.05555555555555555,0.998641304347826,0.5270984299516908,0.5,0.05555555555555555,0.1,0.721844806763285,0.1976367662202652,0.023063918774677526,0.01891903086155683
Acute Dermatitis NOS,0.5,18,736,0,1,735,18,0.0,0.998641304347826,0.499320652173913,0.0,0.0,0.0,0.5852204106280193,0.031113759960403234,0.02719915913715958,0.02966886166420151
Hypersensitivity,0.5,17,737,0,2,735,17,0.0,0.9972862957937585,0.49864314789687925,0.0,0.0,0.0,0.6289408572112699,0.048646350803991975,0.024991724759520436,0.0315075962856933
Acne,0.5,14,740,1,2,738,13,0.07142857142857142,0.9972972972972973,0.5343629343629344,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.7491312741312742,0.2383942177757344,0.01693739704836649,0.01138396224065433
Pigmented Purpuric Eruption,0.5,14,740,0,0,740,14,0.0,1.0,0.5,0.0,0.0,0.0,0.667519305019305,0.14759157165922532,0.019127036271520886,0.01919389667095711
Leukocytoclastic Vasculitis,0.5,15,739,0,0,739,15,0.0,1.0,0.5,0.0,0.0,0.0,0.6437077131258457,0.06837900443295326,0.02003767208530428,0.014363019247995488
Lichen Planus Lichenoid Eruption,0.5,13,741,0,0,741,13,0.0,1.0,0.5,0.0,0.0,0.0,0.5596387418249766,0.02259471427828426,0.019046537456412414,0.02021869676905395
Pityriasis Rosea,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.7083333333333334,0.11645960262667533,0.01532430373176178,0.011220377008875652
Viral Exanthem,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.6889038634321654,0.12651557978318348,0.016702282381409386,0.014279608533274937
Lichen Simplex Chronicus,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.5792340521114107,0.025997493699979668,0.017123212328137898,0.01778167164774681
Stasis Dermatitis,0.5,10,744,0,2,742,10,0.0,0.9973118279569892,0.4986559139784946,0.0,0.0,0.0,0.6545698924731183,0.06495755968169761,0.014595072416139013,0.012123565757649182
Keratosis Pilaris,0.5,9,745,0,0,745,9,0.0,1.0,0.5,0.0,0.0,0.0,0.5964205816554811,0.017137917984862933,0.013718331951422172,0.017696142685901334
CD - Contact Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.43548387096774194,0.013262599469496022,0.01569085581727303,0.017318667635222114
Scabies,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.6603494623655913,0.04931610309906456,0.01367782928703237,0.01504428556712643
