label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,16,43,550,141,0.10191082802547771,0.927487352445194,0.5146990902353359,0.2711864406779661,0.10191082802547771,0.14814814814814814,0.5796607984876639,0.25208891874551365,0.18469922501030964,0.10220556728797285
Allergic Contact Dermatitis,0.5,130,620,10,35,585,120,0.07692307692307693,0.9435483870967742,0.5102357320099256,0.2222222222222222,0.07692307692307693,0.11428571428571428,0.5622208436724566,0.21515978246985915,0.16203968961971754,0.10589209144925231
Insect Bite,0.5,60,690,3,5,685,57,0.05,0.9927536231884058,0.5213768115942029,0.375,0.05,0.08823529411764706,0.6304347826086957,0.16874594332702503,0.07822764841230664,0.058884802538395634
Urticaria,0.5,50,700,1,8,692,49,0.02,0.9885714285714285,0.5042857142857142,0.1111111111111111,0.02,0.03389830508474576,0.6807428571428571,0.12254552028901931,0.0678916098617783,0.0380647310911878
Psoriasis,0.5,46,704,0,3,701,46,0.0,0.9957386363636364,0.4978693181818182,0.0,0.0,0.0,0.5035511363636364,0.07013869814571744,0.0651092711266369,0.05633305734522823
Folliculitis,0.5,40,710,2,1,709,38,0.05,0.9985915492957746,0.5242957746478873,0.6666666666666666,0.05,0.09302325581395349,0.5892077464788733,0.12238555502794324,0.05487406498471864,0.04783557487463799
Irritant Contact Dermatitis,0.5,37,713,0,1,712,37,0.0,0.9985974754558204,0.4992987377279102,0.0,0.0,0.0,0.5744664720821804,0.08175189757659565,0.05096028637557845,0.047573003815423606
Tinea,0.5,31,719,0,0,719,31,0.0,1.0,0.5,0.0,0.0,0.0,0.5280631701736282,0.07512086881480268,0.04453437126706165,0.043490251853697745
Herpes Zoster,0.5,21,729,1,4,725,20,0.047619047619047616,0.9945130315500685,0.5210660395845581,0.2,0.047619047619047616,0.07692307692307693,0.767653014566595,0.12461536316377333,0.028930604408116477,0.022794975271221242
Drug Rash,0.5,22,728,0,0,728,22,0.0,1.0,0.5,0.0,0.0,0.0,0.5892544955044955,0.04223138671929019,0.031247981210321085,0.027161689714590417
Herpes Simplex,0.5,20,730,1,3,727,19,0.05,0.9958904109589041,0.522945205479452,0.25,0.05,0.08333333333333333,0.7065753424657535,0.11541704593416295,0.02769829136375997,0.02521681599207979
Impetigo,0.5,18,732,0,1,731,18,0.0,0.9986338797814208,0.4993169398907104,0.0,0.0,0.0,0.6404826958105646,0.052229152107480116,0.02675051691186039,0.026431848863882813
Acute Dermatitis NOS,0.5,19,731,1,0,731,18,0.05263157894736842,1.0,0.5263157894736842,1.0,0.05263157894736842,0.1,0.6788465692274461,0.10035733203777546,0.025658172468110668,0.01890950010125565
Hypersensitivity,0.5,17,733,0,0,733,17,0.0,1.0,0.5,0.0,0.0,0.0,0.611748655806115,0.03603059896514121,0.02393139375943681,0.02162582256750321
Acne,0.5,15,735,0,1,734,15,0.0,0.998639455782313,0.4993197278911565,0.0,0.0,0.0,0.766530612244898,0.1829509408081308,0.018184459574211796,0.013875342698024203
Pigmented Purpuric Eruption,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.622766439909297,0.0844441247768987,0.0209966256233619,0.019275511848530786
Leukocytoclastic Vasculitis,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.5463945578231292,0.10636544850498339,0.02066728924948026,0.02069728775837193
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.5214479813664596,0.019405428952598766,0.02110236313529014,0.024869639571252544
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.5712511291779584,0.05041490299823633,0.017399941392634986,0.017404841850874223
Viral Exanthem,0.5,13,737,0,0,737,13,0.0,1.0,0.5,0.0,0.0,0.0,0.6779563719862228,0.08319024565178411,0.017417508295162372,0.010655833274192865
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.49526387009472256,0.023434343434343433,0.01568694378079261,0.013423181815138
Stasis Dermatitis,0.5,11,739,1,0,739,10,0.09090909090909091,1.0,0.5454545454545454,1.0,0.09090909090909091,0.16666666666666666,0.6373477672530448,0.14416062725153633,0.01430860554261257,0.013198204003413053
Keratosis Pilaris,0.5,9,741,0,1,740,9,0.0,0.9986504723346828,0.4993252361673414,0.0,0.0,0.0,0.6108861898335581,0.053781893004115226,0.013430320727449046,0.01262669493702131
CD - Contact Dermatitis,0.5,11,739,0,1,738,11,0.0,0.9986468200270636,0.4993234100135318,0.0,0.0,0.0,0.47533521958420466,0.014280303030303029,0.01744583437062873,0.020662576936571836
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.5574298995351628,0.015690003483106934,0.013076772634851096,0.012648487504568045
