label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.2331399616177666,0.12259618441263836
Allergic Contact Dermatitis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.24364695900818503,0.1554078261057536
Insect Bite,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.33272016618503625,0.5674340724945068
Urticaria,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.1521720818856062,0.3900485932826996
Psoriasis,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.5,0.30055480636523296,0.2820890744527181
Folliculitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2965780667395587,0.5443576574325562
Irritant Contact Dermatitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.29437716958007226,0.5425224900245667
Tinea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.2200893557785856,0.4687138795852661
Herpes Zoster,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.2530490171227073,0.14508600036303204
Drug Rash,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.19196064492969978,0.43809032440185547
Herpes Simplex,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.12708356416470487,0.3560609519481659
Impetigo,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.24618153741666773,0.48659647504488623
Acute Dermatitis NOS,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.19683345498732066,0.4428291320800781
Hypersensitivity,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.1684578934731865,0.4099543491999308
Acne,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.2491291925040421,0.11981965104738873
Pigmented Purpuric Eruption,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.25042881762119507,0.49994999170303345
Leukocytoclastic Vasculitis,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.25382028715722066,0.5011582771937052
Lichen Planus Lichenoid Eruption,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.24302164736420565,0.1480702857176463
Pityriasis Rosea,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.38886381535750897,0.6233892440795898
Viral Exanthem,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3033587346229005,0.5502526164054871
Lichen Simplex Chronicus,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.2328080067874012,0.011304656664530455
Stasis Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.2192604077725512,0.46788322925567627
Keratosis Pilaris,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3727214458795866,0.6101161241531372
CD - Contact Dermatitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3085299258418968,0.5554054379463196
Scabies,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.22219652255223243,0.4702005982398987
