case_id,true__eczema,true__allergic_contact_dermatitis,true__insect_bite,true__urticaria,true__psoriasis,true__folliculitis,true__irritant_contact_dermatitis,true__tinea,true__herpes_zoster,true__drug_rash,true__herpes_simplex,true__impetigo,true__acute_dermatitis_nos,true__hypersensitivity,true__acne,true__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,true__viral_exanthem,true__lichen_simplex_chronicus,true__stasis_dermatitis,true__keratosis_pilaris,true__cd_contact_dermatitis,true__scabies,prob__eczema,prob__allergic_contact_dermatitis,prob__insect_bite,prob__urticaria,prob__psoriasis,prob__folliculitis,prob__irritant_contact_dermatitis,prob__tinea,prob__herpes_zoster,prob__drug_rash,prob__herpes_simplex,prob__impetigo,prob__acute_dermatitis_nos,prob__hypersensitivity,prob__acne,prob__pigmented_purpuric_eruption,prob__leukocytoclastic_vasculitis,prob__lichen_planus_lichenoid_eruption,prob__pityriasis_rosea,prob__viral_exanthem,prob__lichen_simplex_chronicus,prob__stasis_dermatitis,prob__keratosis_pilaris,prob__cd_contact_dermatitis,prob__scabies
-1003358831658393077,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5043118596076965,0.4791787266731262,0.6885800957679749,0.3768501877784729,0.5423658490180969,0.1851530075073242,0.4024114608764648,0.6362501978874207,0.6788334846496582,0.3274918794631958,0.8189077973365784,0.7979137897491455,0.4620999693870544,0.1536837071180343,0.0728634148836135,0.3396637141704559,0.2153471261262893,0.3413584530353546,0.2181260138750076,0.0416358858346939,0.4011965095996856,0.0413491390645504,0.0025912628043442,0.5510433316230774,0.2312826216220855
-1013831220015814987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3968614339828491,0.3379814624786377,0.517031192779541,0.2478010058403015,0.6264845728874207,0.0757789313793182,0.4013577699661255,0.7009096145629883,0.6940874457359314,0.2051313817501068,0.8893903493881226,0.8496029376983643,0.2075297385454177,0.0645189806818962,0.0810305476188659,0.1528453975915908,0.0758627578616142,0.1837066709995269,0.4864799976348877,0.0116309216246008,0.3526504933834076,0.0170304551720619,0.0010213226778432,0.3906899690628052,0.0838564932346344
-1022162013984621110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6057032346725464,0.5866003632545471,0.7160081267356873,0.3251005113124847,0.3954499065876007,0.291172057390213,0.4831016659736633,0.4307364225387573,0.6229337453842163,0.3988724052906036,0.600660502910614,0.6072007417678833,0.6799721717834473,0.1904967129230499,0.075767807662487,0.5749027729034424,0.46879842877388,0.3381706774234772,0.0834817364811897,0.042912121862173,0.300651878118515,0.2207565158605575,0.0037680263631045,0.7254143953323364,0.141148179769516
-1031911667791094656,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6506758332252502,0.5499700307846069,0.3574379086494446,0.5349019169807434,0.3381691873073578,0.5794718861579895,0.5255458354949951,0.2253072708845138,0.0204898677766323,0.2998530864715576,0.0375247299671173,0.0242470707744359,0.7155395746231079,0.7027182579040527,0.0250044018030166,0.4949269592761993,0.1414212137460708,0.422368049621582,0.1385142803192138,0.31828173995018,0.651054322719574,0.0719344988465309,0.8671174645423889,0.386666864156723,0.7744380235671997
-1033431645373513522,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5487464666366577,0.4073167145252228,0.4097976982593536,0.7787459492683411,0.5055161118507385,0.667908787727356,0.298113465309143,0.4130981862545013,0.1264739483594894,0.844718337059021,0.0509064830839633,0.0524779148399829,0.5824958682060242,0.7102225422859192,0.1631862819194793,0.5442553162574768,0.4880388081073761,0.2965506315231323,0.7720656991004944,0.7616473436355591,0.2869644463062286,0.1276779472827911,0.6339547038078308,0.4523277878761291,0.6458293795585632
-1061801124542504778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5139492750167847,0.3892194926738739,0.7707369327545166,0.6485466957092285,0.515419602394104,0.6395747065544128,0.2904597818851471,0.4326485097408294,0.5027106404304504,0.7028763890266418,0.2551074624061584,0.3596703708171844,0.5726080536842346,0.5238969922065735,0.1831444203853607,0.4141336679458618,0.6530618667602539,0.3233497142791748,0.4783231317996979,0.4518245458602905,0.2624191045761108,0.1136356815695762,0.0235683154314756,0.4754306077957153,0.6930738091468811
-1127347074157114394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6970211863517761,0.5668805241584778,0.3443514108657837,0.3911211192607879,0.468912273645401,0.2884352505207062,0.4717984199523926,0.4541271328926086,0.0354188233613967,0.2493962049484253,0.073131613433361,0.0772613063454628,0.64388108253479,0.5462278723716736,0.0072279032319784,0.7093957662582397,0.192960113286972,0.776648223400116,0.0755091458559036,0.1653541475534439,0.735791027545929,0.2089704722166061,0.4035803079605102,0.4871926605701446,0.7550534009933472
-113091225230567987,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6507512331008911,0.5525614619255066,0.6260378360748291,0.5972226858139038,0.4227506518363952,0.4858604967594147,0.4264228940010071,0.39878711104393,0.2385757565498352,0.6350278258323669,0.168496161699295,0.1591616570949554,0.7159320116043091,0.5549905896186829,0.0518077202141284,0.739675760269165,0.5472257137298584,0.4834944903850555,0.2357367128133773,0.4198386073112488,0.385655015707016,0.369507223367691,0.1659735292196273,0.6909794211387634,0.5677754878997803
-1148272184782133632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7249146103858948,0.5679073929786682,0.4351879358291626,0.6394020915031433,0.2101898044347763,0.677217423915863,0.3416087627410888,0.1736354678869247,0.0166264045983552,0.4805963337421417,0.0077675813809037,0.007344658486545,0.6850696802139282,0.7703991532325745,0.0088432291522622,0.8507232666015625,0.634596586227417,0.7112357020378113,0.0418044701218605,0.7138024568557739,0.2278065979480743,0.434962511062622,0.7575740814208984,0.6601989269256592,0.8606581687927246
-1186785859296268316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5129551291465759,0.3671755194664001,0.7753132581710815,0.6682623624801636,0.5244080424308777,0.6695991158485413,0.2653673887252807,0.4532181322574615,0.5070879459381104,0.7501517534255981,0.2080999463796615,0.3309934437274933,0.5506861805915833,0.5751241445541382,0.1750037223100662,0.4842176437377929,0.7459219098091125,0.4456269443035126,0.598289966583252,0.505674421787262,0.3012279570102691,0.119531363248825,0.0285490378737449,0.3869519829750061,0.683910608291626
