label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.45,0.3776145288705682,0.38731745842861204
Allergic Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.09446236210402786,0.268760661695122
Insect Bite,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.375,0.3333333333333333,0.3516464093384431,0.388579865660575
Urticaria,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.07448667801729313,0.11142013433942502
Psoriasis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.16666666666666666,0.20320136318487744,0.2446994552005161
Folliculitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.6,0.3333333333333333,0.16177198748408672,0.18892771341599585
Irritant Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.1369971828833463,0.22192883678575323
Tinea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.10982749117680586,0.16528402191913316
Herpes Zoster,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.03504113769857108,0.12209139928351005
Drug Rash,0.5,2,4,1,0,4,1,0.5,1.0,0.75,1.0,0.5,0.6666666666666666,1.0,1.0,0.14391720511440562,0.20402542807636628
Herpes Simplex,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.10671385726547228,0.13336282419617063
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.09446236210402786,0.268760661695122
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
Acne,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.006654875539797694,0.03330384247049603
Pigmented Purpuric Eruption,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.16666666666666666,0.17679982305917627,0.2103722311024194
Leukocytoclastic Vasculitis,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.375,0.3333333333333333,0.3516464093384431,0.388579865660575
Lichen Planus Lichenoid Eruption,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.09951080756292131,0.2464089349945976
Pityriasis Rosea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.16666666666666666,0.20320136318487744,0.2446994552005161
Viral Exanthem,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10413476859494235,0.2957694002507118
Lichen Simplex Chronicus,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0
Stasis Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
Keratosis Pilaris,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.08580836384333061,0.19265641954451782
CD - Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
Scabies,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.18267357827952577,0.2673302499595237
