label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,25,65,530,134,0.15723270440251572,0.8907563025210085,0.5239945034617621,0.2777777777777778,0.15723270440251572,0.20080321285140562,0.6083240843507214,0.277086353047085,0.18466979863634292,0.11576309146170641
Allergic Contact Dermatitis,0.5,130,624,22,49,575,108,0.16923076923076924,0.9214743589743589,0.545352564102564,0.30985915492957744,0.16923076923076924,0.21890547263681592,0.6547090729783037,0.2570099729956459,0.1522896138924073,0.08701080959600543
Insect Bite,0.5,61,693,2,7,686,59,0.03278688524590164,0.98989898989899,0.5113429375724458,0.2222222222222222,0.03278688524590164,0.05714285714285714,0.634364724528659,0.1445877609313842,0.07968646963859065,0.06067512519115341
Urticaria,0.5,50,704,9,13,691,41,0.18,0.9815340909090909,0.5807670454545455,0.4090909090909091,0.18,0.25,0.7403693181818182,0.2711304373388882,0.05972094661188486,0.042860253261495104
Psoriasis,0.5,46,708,4,4,704,42,0.08695652173913043,0.9943502824858758,0.5406534021125031,0.5,0.08695652173913043,0.14814814814814814,0.7381171702284451,0.22959001235573964,0.05548624654853263,0.038033748543719506
Folliculitis,0.5,40,714,4,9,705,36,0.1,0.9873949579831933,0.5436974789915967,0.3076923076923077,0.1,0.1509433962264151,0.7907738095238095,0.20048755245083574,0.04824453969310124,0.028955925642736764
Irritant Contact Dermatitis,0.5,38,716,1,2,714,37,0.02631578947368421,0.9972067039106145,0.5117612466921494,0.3333333333333333,0.02631578947368421,0.04878048780487805,0.6093795942369892,0.09373517111755347,0.05211416991054998,0.0476881929964377
Tinea,0.5,31,723,2,2,721,29,0.06451612903225806,0.9972337482710927,0.5308749386516753,0.5,0.06451612903225806,0.11428571428571428,0.688484361754339,0.1788523999398861,0.039896651807766526,0.03326777035794102
Herpes Zoster,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.7092026825633383,0.10758933919910321,0.028223227982884562,0.018956922350730182
Drug Rash,0.5,22,732,0,1,731,22,0.0,0.9986338797814208,0.4993169398907104,0.0,0.0,0.0,0.750248385494287,0.14607868069893756,0.028049556263057707,0.01886646074010084
Herpes Simplex,0.5,21,733,1,4,729,20,0.047619047619047616,0.9945429740791268,0.5210810108490872,0.2,0.047619047619047616,0.07692307692307693,0.8402195803287208,0.21195604294977974,0.02534328517482461,0.014710288725565108
Impetigo,0.5,18,736,2,2,734,16,0.1111111111111111,0.9972826086956522,0.5541968599033816,0.5,0.1111111111111111,0.18181818181818182,0.7207125603864735,0.21443423882388224,0.02212579088028935,0.019387938199371863
Acute Dermatitis NOS,0.5,18,736,0,1,735,18,0.0,0.998641304347826,0.499320652173913,0.0,0.0,0.0,0.6259057971014493,0.05270743928079868,0.02664254894358544,0.023348472188858792
Hypersensitivity,0.5,17,737,0,0,737,17,0.0,1.0,0.5,0.0,0.0,0.0,0.5494452869343124,0.030609274537426553,0.026200160220123492,0.033093823622542935
Acne,0.5,14,740,0,2,738,14,0.0,0.9972972972972973,0.49864864864864866,0.0,0.0,0.0,0.7936293436293436,0.1482674085835314,0.017923335923350114,0.012525700834427632
Pigmented Purpuric Eruption,0.5,14,740,5,2,738,9,0.35714285714285715,0.9972972972972973,0.6772200772200773,0.7142857142857143,0.35714285714285715,0.47619047619047616,0.8555984555984555,0.4449771909923437,0.014770963834237013,0.014904757330066104
Leukocytoclastic Vasculitis,0.5,15,739,7,2,737,8,0.4666666666666667,0.9972936400541272,0.7319801533603969,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.76617050067659,0.4943050774121941,0.015732201001039437,0.022099664584983393
Lichen Planus Lichenoid Eruption,0.5,13,741,0,1,740,13,0.0,0.9986504723346828,0.4993252361673414,0.0,0.0,0.0,0.5285996055226824,0.022675644426307557,0.019484388869000707,0.01967848993096547
Pityriasis Rosea,0.5,12,742,3,3,739,9,0.25,0.9959568733153639,0.6229784366576819,0.5,0.25,0.3333333333333333,0.8931940700808626,0.3882324294104672,0.012812951244877484,0.0059975731177237535
Viral Exanthem,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.7030548068283917,0.08919287767647407,0.016308150962746713,0.013097775314558508
Lichen Simplex Chronicus,0.5,12,742,0,2,740,12,0.0,0.9973045822102425,0.49865229110512127,0.0,0.0,0.0,0.6212938005390835,0.04303397018447194,0.016956689895798818,0.012028421292946286
Stasis Dermatitis,0.5,10,744,0,2,742,10,0.0,0.9973118279569892,0.4986559139784946,0.0,0.0,0.0,0.7006048387096775,0.04938562873907701,0.01558744514855694,0.01610517175277603
Keratosis Pilaris,0.5,9,745,0,0,745,9,0.0,1.0,0.5,0.0,0.0,0.0,0.7997017151379566,0.23683727936601498,0.012265295146657583,0.011473015849682638
CD - Contact Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.4781586021505376,0.01332522841143531,0.0159374464237856,0.01952648442687053
Scabies,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.4973790322580645,0.01411025256602468,0.01577601576080741,0.0196339633358606
