label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,38,48,547,121,0.2389937106918239,0.9193277310924369,0.5791607208921304,0.4418604651162791,0.2389937106918239,0.31020408163265306,0.6999735743353945,0.39020083265013583,0.16631486753408506,0.12049122578145566
Allergic Contact Dermatitis,0.5,130,624,25,28,596,105,0.19230769230769232,0.9551282051282052,0.5737179487179488,0.4716981132075472,0.19230769230769232,0.273224043715847,0.7511156311637082,0.37979230261510316,0.14209532983288464,0.12758252371829962
Insect Bite,0.5,61,693,8,12,681,53,0.13114754098360656,0.9826839826839827,0.5569157618337947,0.4,0.13114754098360656,0.19753086419753085,0.7817756014477326,0.2335189400982874,0.07490723998755607,0.06969274977895668
Urticaria,0.5,50,704,14,17,687,36,0.28,0.9758522727272727,0.6279261363636364,0.45161290322580644,0.28,0.345679012345679,0.9027414772727274,0.48650037116405226,0.04950043553721715,0.058320070733863846
Psoriasis,0.5,46,708,6,5,703,40,0.13043478260869565,0.9929378531073446,0.5616863178580201,0.5454545454545454,0.13043478260869565,0.21052631578947367,0.872159788749693,0.32664786181033767,0.05061719553328749,0.055198938992042444
Folliculitis,0.5,40,714,4,13,701,36,0.1,0.9817927170868347,0.5408963585434173,0.23529411764705882,0.1,0.14035087719298245,0.8613795518207283,0.25893015941250186,0.047488587947298704,0.043467408095873274
Irritant Contact Dermatitis,0.5,38,716,0,0,716,38,0.0,1.0,0.5,0.0,0.0,0.0,0.744486915613055,0.15208540206553361,0.04885816354143681,0.04643026716281124
Tinea,0.5,31,723,0,3,720,31,0.0,0.995850622406639,0.4979253112033195,0.0,0.0,0.0,0.8440190960603222,0.23020313434620215,0.03708953073320889,0.04130120837017389
Herpes Zoster,0.5,22,732,4,3,729,18,0.18181818181818182,0.9959016393442623,0.5888599105812221,0.5714285714285714,0.18181818181818182,0.27586206896551724,0.8541045702930948,0.2941751168912734,0.026149062612568358,0.024274977895667554
Drug Rash,0.5,22,732,1,3,729,21,0.045454545454545456,0.9959016393442623,0.5206780923994039,0.25,0.045454545454545456,0.07692307692307693,0.8620529061102832,0.17698144854397896,0.02802032534302649,0.03181844974948424
Herpes Simplex,0.5,21,733,3,3,730,18,0.14285714285714285,0.9959072305593452,0.569382186708244,0.5,0.14285714285714285,0.2222222222222222,0.9483206652374456,0.436673243147541,0.02104121352785146,0.02823386383731211
Impetigo,0.5,18,736,2,0,736,16,0.1111111111111111,1.0,0.5555555555555556,1.0,0.1111111111111111,0.2,0.8815292874396136,0.24069378196819785,0.02138498338081671,0.0237024756852343
Acute Dermatitis NOS,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.8585069444444444,0.0929936012175393,0.024539940891377676,0.03143236074270557
Hypersensitivity,0.5,17,737,0,0,737,17,0.0,1.0,0.5,0.0,0.0,0.0,0.7822651448639156,0.06952029808583571,0.023700126895241837,0.025657235484821694
Acne,0.5,14,740,3,2,738,11,0.21428571428571427,0.9972972972972973,0.6057915057915058,0.6,0.21428571428571427,0.3157894736842105,0.9551640926640926,0.3675832948920156,0.01559466221305302,0.015645446507515474
Pigmented Purpuric Eruption,0.5,14,740,3,0,740,11,0.21428571428571427,1.0,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.9665057915057915,0.4807708274971698,0.013983128663588433,0.025579133510167988
Leukocytoclastic Vasculitis,0.5,15,739,4,4,735,11,0.26666666666666666,0.9945872801082544,0.6306269733874605,0.5,0.26666666666666666,0.34782608695652173,0.8862877762742444,0.32596049555395756,0.01745302501882962,0.0212290008841733
Lichen Planus Lichenoid Eruption,0.5,13,741,0,0,741,13,0.0,1.0,0.5,0.0,0.0,0.0,0.825391882072044,0.060914458418278805,0.018040301519468185,0.0193140288829944
Pityriasis Rosea,0.5,12,742,3,0,742,9,0.25,1.0,0.625,1.0,0.25,0.4,0.9335691823899371,0.6474086266238515,0.009576257081573173,0.016577512525788384
Viral Exanthem,0.5,12,742,0,1,741,12,0.0,0.9986522911051213,0.49932614555256066,0.0,0.0,0.0,0.8274932614555256,0.08354579776211238,0.017096079755706192,0.016067639257294427
Lichen Simplex Chronicus,0.5,12,742,0,1,741,12,0.0,0.9986522911051213,0.49932614555256066,0.0,0.0,0.0,0.832097933513028,0.1084742230804728,0.0156402126927989,0.013840259357500736
Stasis Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.946774193548387,0.12610703611229782,0.01298221747388414,0.013099027409372235
Keratosis Pilaris,0.5,9,745,1,1,744,8,0.1111111111111111,0.9986577181208054,0.5548844146159583,0.5,0.1111111111111111,0.18181818181818182,0.8384787472035793,0.21583852910103588,0.012073235337459477,0.012371794871794874
CD - Contact Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.7325940860215053,0.029965108579975988,0.014532407816746898,0.024672119068670794
Scabies,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.7192204301075269,0.056882818151441084,0.014003271850541966,0.013543324491600353
