case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies
-9221405510313435829,test,42,derm_foundation+random_forest:case_mean,0,0.3833333333333333,0,0,0.2633333333333333,0,0,0.07166666666666667,0,0,0.0,0,0,0.4083333333333333,0,0,0.006666666666666667,0,0,0.06666666666666667,0,0,0.18166666666666664,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.03666666666666667,0,0,0.14166666666666666,0,0,0.011666666666666667,0,0,0.006666666666666667,0,0,0.008333333333333333,0,0,0.026666666666666665,0,0,0.03333333333333333,0,0,0.03666666666666667,0,0,0.0016666666666666668,0,0,0.0,0,0,0.12,0,0,0.19666666666666666,0,0,0.0,0,0,0.023333333333333334,0,0,0.021666666666666667,0
-9215921701035518354,test,42,derm_foundation+random_forest:case_mean,1,0.39111111111111113,0,1,0.31222222222222223,0,0,0.062222222222222213,0,0,0.04111111111111111,0,0,0.12,0,0,0.0988888888888889,0,0,0.08888888888888889,0,1,0.043333333333333335,0,0,0.025555555555555554,0,0,0.15333333333333335,0,0,0.027777777777777776,0,0,0.04888888888888889,0,0,0.049999999999999996,0,0,0.07888888888888888,0,0,0.008888888888888889,0,0,0.061111111111111116,0,0,0.06444444444444444,0,0,0.044444444444444446,0,0,0.0011111111111111111,0,0,0.09999999999999999,0,0,0.017777777777777778,0,0,0.04555555555555555,0,0,0.012222222222222223,0,0,0.04555555555555555,0,0,0.08555555555555555,0
-9212359218854294582,test,42,derm_foundation+random_forest:case_mean,1,0.38,0,1,0.4866666666666667,0,0,0.15,0,0,0.51,1,0,0.14333333333333334,0,0,0.04,0,0,0.07,0,0,0.03,0,0,0.056666666666666664,0,0,0.043333333333333335,0,0,0.013333333333333334,0,0,0.03,0,0,0.07666666666666666,0,0,0.043333333333333335,0,0,0.0033333333333333335,0,0,0.01,0,0,0.023333333333333334,0,0,0.03,0,0,0.0033333333333333335,0,0,0.03333333333333333,0,0,0.03666666666666667,0,0,0.01,0,0,0.01,0,0,0.03333333333333333,0,0,0.013333333333333334,0
-9190831902616637151,test,42,derm_foundation+random_forest:case_mean,0,0.19092592592592594,0,0,0.19833333333333333,0,0,0.07166666666666667,0,0,0.04,0,0,0.095,0,0,0.058333333333333334,0,0,0.05666666666666667,0,0,0.05666666666666667,0,0,0.03,0,0,0.03666666666666667,0,0,0.03833333333333334,0,0,0.03166666666666666,0,0,0.01,0,0,0.025,0,0,0.018333333333333333,0,0,0.025,0,0,0.013333333333333334,0,0,0.045,0,0,0.015,0,0,0.005,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.018333333333333333,0,0,0.04,0,0,0.015,0
-9088690164876927903,test,42,derm_foundation+random_forest:case_mean,0,0.2233333333333333,0,0,0.2561296296296296,0,0,0.06111111111111111,0,0,0.06,0,0,0.07,0,0,0.07666666666666667,0,0,0.1111111111111111,0,0,0.043333333333333335,0,0,0.01,0,0,0.02888888888888889,0,0,0.025555555555555554,0,0,0.017777777777777778,0,0,0.011111111111111112,0,0,0.021111111111111112,0,0,0.031111111111111107,0,0,0.023333333333333334,0,0,0.005555555555555556,0,0,0.025555555555555554,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.017777777777777778,0,0,0.025555555555555554,0,0,0.0022222222222222222,0
-9023189933613259965,test,42,derm_foundation+random_forest:case_mean,0,0.07111111111111111,0,0,0.11444444444444445,0,0,0.09777777777777778,0,0,0.016666666666666666,0,0,0.05333333333333334,0,0,0.025555555555555557,0,0,0.034444444444444444,0,0,0.03,0,0,0.014444444444444446,0,0,0.014444444444444446,0,0,0.03333333333333333,0,0,0.14888888888888888,0,0,0.005555555555555556,0,0,0.014444444444444446,0,0,0.0044444444444444444,0,0,0.023333333333333334,0,0,0.07111111111111111,0,0,0.013333333333333334,0,0,0.005555555555555556,0,0,0.008888888888888889,0,0,0.0044444444444444444,0,0,0.07,0,0,0.0011111111111111111,0,0,0.0022222222222222222,0,0,0.0033333333333333335,0
-8971734718128539001,test,42,derm_foundation+random_forest:case_mean,0,0.26666666666666666,0,0,0.12666666666666668,0,0,0.19333333333333333,0,0,0.023333333333333334,0,0,0.13333333333333333,0,0,0.13666666666666666,0,0,0.05333333333333334,0,0,0.03,0,0,0.04,0,0,0.08,0,0,0.006666666666666667,0,0,0.05333333333333334,0,0,0.023333333333333334,0,0,0.06333333333333334,0,0,0.013333333333333334,0,0,0.12666666666666668,0,1,0.41333333333333333,0,0,0.13,0,0,0.016666666666666666,0,0,0.023333333333333334,0,0,0.01,0,0,0.043333333333333335,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.07,0
-8955352738759646975,test,42,derm_foundation+random_forest:case_mean,0,0.13666666666666666,0,0,0.2866666666666667,0,0,0.21,0,0,0.10333333333333333,0,0,0.03,0,0,0.04,0,0,0.01,0,0,0.03333333333333333,0,0,0.13,0,0,0.0033333333333333335,0,0,0.24333333333333335,0,0,0.08666666666666667,0,0,0.023333333333333334,0,0,0.02,0,0,0.01,0,0,0.01,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.0,0,0,0.01,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.03666666666666667,0,0,0.016666666666666666,0
-8930963458793744903,test,42,derm_foundation+random_forest:case_mean,0,0.31277777777777777,0,0,0.17666666666666667,0,0,0.03,0,0,0.02666666666666667,0,0,0.11666666666666667,0,0,0.028888888888888895,0,0,0.07,0,0,0.10333333333333333,0,0,0.0,0,1,0.03333333333333333,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.01,0,0,0.006666666666666667,0,0,0.03666666666666667,0,0,0.02,0,0,0.0,0,0,0.01,0,0,0.02666666666666667,0,0,0.11,0,0,0.013333333333333334,0,0,0.0,0
-8894788461524728705,test,42,derm_foundation+random_forest:case_mean,0,0.34833333333333333,0,0,0.27125,0,0,0.075,0,0,0.20833333333333331,0,0,0.028333333333333335,0,0,0.09,0,0,0.10500000000000001,0,0,0.03166666666666667,0,0,0.011666666666666667,0,0,0.051666666666666666,0,0,0.008333333333333333,0,0,0.0016666666666666668,0,0,0.016666666666666666,0,0,0.07666666666666666,0,0,0.015000000000000001,0,0,0.016666666666666666,0,0,0.015,0,0,0.016666666666666666,0,0,0.013333333333333334,0,0,0.045,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.09166666666666667,0,0,0.03166666666666667,0,0,0.016666666666666666,0
