label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,53,48,545,104,0.3375796178343949,0.9190556492411467,0.6283176335377708,0.5247524752475248,0.3375796178343949,0.4108527131782946,0.7601368406354388,0.4559791167120447,0.15731149884108322,0.1242531165090054
Allergic Contact Dermatitis,0.5,130,620,28,45,575,102,0.2153846153846154,0.9274193548387096,0.5714019851116625,0.3835616438356164,0.2153846153846154,0.27586206896551724,0.7301612903225806,0.35319184128893144,0.14610525783512915,0.12875534391534388
Insect Bite,0.5,60,690,9,13,677,51,0.15,0.981159420289855,0.5655797101449275,0.4090909090909091,0.15,0.21951219512195122,0.8674879227053139,0.4061986388313308,0.06374928477366255,0.07602814814814812
Urticaria,0.5,50,700,15,20,680,35,0.3,0.9714285714285714,0.6357142857142857,0.42857142857142855,0.3,0.35294117647058826,0.8897428571428572,0.42672590782723757,0.05133695308641975,0.051444444444444445
Psoriasis,0.5,46,704,6,4,700,40,0.13043478260869565,0.9943181818181818,0.5623764822134387,0.6,0.13043478260869565,0.21428571428571427,0.766412425889328,0.29080701313370166,0.05430561316872428,0.04959703703703703
Folliculitis,0.5,40,710,8,8,702,32,0.2,0.9887323943661972,0.5943661971830986,0.5,0.2,0.2857142857142857,0.8993133802816902,0.36791932497692814,0.04365546512808493,0.04659592005730895
Irritant Contact Dermatitis,0.5,37,713,0,1,712,37,0.0,0.9985974754558204,0.4992987377279102,0.0,0.0,0.0,0.8003297827982261,0.16826076365073442,0.04676183178266096,0.049146810532121
Tinea,0.5,31,719,2,2,717,29,0.06451612903225806,0.9972183588317107,0.5308672439319844,0.5,0.06451612903225806,0.11428571428571428,0.8172192561353133,0.25263770385720563,0.037408145267489715,0.039135555555555555
Herpes Zoster,0.5,21,729,5,5,724,16,0.23809523809523808,0.9931412894375857,0.6156182637664119,0.5,0.23809523809523808,0.3225806451612903,0.9012998889542099,0.27664810303950804,0.02419381152263374,0.025585185185185187
Drug Rash,0.5,22,728,0,1,727,22,0.0,0.9986263736263736,0.4993131868131868,0.0,0.0,0.0,0.8252997002997002,0.19776820685981114,0.028179088888888888,0.033337777777777786
Herpes Simplex,0.5,20,730,6,7,723,14,0.3,0.9904109589041096,0.6452054794520548,0.46153846153846156,0.3,0.36363636363636365,0.9586643835616437,0.40830891807707265,0.020122937037037037,0.03412222222222223
Impetigo,0.5,18,732,0,0,732,18,0.0,1.0,0.5,0.0,0.0,0.0,0.8640330904675168,0.1877965086667084,0.022152809465020577,0.025854074074074068
Acute Dermatitis NOS,0.5,19,731,0,2,729,19,0.0,0.9972640218878249,0.49863201094391246,0.0,0.0,0.0,0.771185830513356,0.13039965914523177,0.025954560493827158,0.03160148148148149
Hypersensitivity,0.5,17,733,0,0,733,17,0.0,1.0,0.5,0.0,0.0,0.0,0.8621699703073589,0.1441404328838548,0.02176852880658436,0.02607037037037037
Acne,0.5,15,735,2,3,732,13,0.13333333333333333,0.9959183673469387,0.564625850340136,0.4,0.13333333333333333,0.2,0.961859410430839,0.33713836983902207,0.016638020164609055,0.016677777777777777
Pigmented Purpuric Eruption,0.5,15,735,5,1,734,10,0.3333333333333333,0.998639455782313,0.6659863945578232,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.959092970521542,0.4389293602115492,0.015149398353909466,0.024974814814814818
Leukocytoclastic Vasculitis,0.5,15,735,2,1,734,13,0.13333333333333333,0.998639455782313,0.5659863945578232,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.8527891156462585,0.21983000413411588,0.018714752263374487,0.01977777777777778
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.8174010093167702,0.28801609228695846,0.016777934979423866,0.019186666666666664
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.8944218608852755,0.1644123746684245,0.016652761316872423,0.009797037037037035
Viral Exanthem,0.5,13,737,1,2,735,12,0.07692307692307693,0.9972862957937585,0.5371046863584177,0.3333333333333333,0.07692307692307693,0.125,0.8211042688654628,0.13902209604315088,0.017262288477366255,0.013944444444444443
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.8350350596629352,0.1342259771806447,0.014162607818930039,0.014405185185185188
Stasis Dermatitis,0.5,11,739,1,1,738,10,0.09090909090909091,0.9986468200270636,0.5447779554680773,0.5,0.09090909090909091,0.15384615384615385,0.8498585311846475,0.2261826917727783,0.013639631275720163,0.013991111111111116
Keratosis Pilaris,0.5,9,741,1,2,739,8,0.1111111111111111,0.9973009446693657,0.5542060278902384,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.8749437696806118,0.15212971135906203,0.012322616872427984,0.011242222222222225
CD - Contact Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.7357608561938738,0.04866897975595114,0.015262883127572017,0.02293037037037037
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.8472034787824262,0.06272725875063102,0.013135489300411524,0.015211111111111111
