label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,3,1,0,1.0,0.25,0.625,0.4,1.0,0.5714285714285714,0.5,0.41666666666666663,0.25748852745988654,0.1979314883550008
Allergic Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.334119670791796,0.44928487141927076
Insect Bite,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.375,0.41666666666666663,0.31907472765832817,0.4413665036360423
Urticaria,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.6,0.3333333333333333,0.22313076163220394,0.2842295467853546
Psoriasis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.4,0.25,0.25504775638152877,0.33704545100529987
Folliculitis,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.8,0.5,0.24382690494812334,0.33814390500386554
Irritant Contact Dermatitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.5,0.21400080935924617,0.28234171867370605
Tinea,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.25,0.22381185860993127,0.28744355837504065
Herpes Zoster,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.297432943258005,0.5444303750991821
Drug Rash,0.5,2,4,2,2,2,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,0.625,0.5,0.24874278719881696,0.20240562160809833
Herpes Simplex,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.24624817404461444,0.27855902413527167
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.21814614643316887,0.27455579241116845
Acute Dermatitis NOS,0.5,1,5,0,4,1,1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.2766887250764997,0.36376603444417316
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.1843201146300771,0.20992237329483032
Acne,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.17867727748141626,0.41929154594739276
Pigmented Purpuric Eruption,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.2076303216257779,0.2577658692995707
Leukocytoclastic Vasculitis,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.25,0.3333333333333333,0.3149109376570956,0.24671165148417154
Lichen Planus Lichenoid Eruption,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.2480484951252814,0.49726390838623047
Pityriasis Rosea,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.16666666666666666,0.27462838951145535,0.3337976237138112
Viral Exanthem,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.29861263342839567,0.40659346183141076
Lichen Simplex Chronicus,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.23615565456361187,0.48576528330643975
Stasis Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.20489508479906102,0.26016930242379505
Keratosis Pilaris,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.5,0.22438764317079096,0.2972430487473806
CD - Contact Dermatitis,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.6,0.3333333333333333,0.2573915627058146,0.34030014773209893
Scabies,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.16666666666666666,0.2835709709284629,0.34983680148919427
