label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,147,452,144,12,0.9245283018867925,0.24161073825503357,0.5830695200709131,0.24540901502504173,0.9245283018867925,0.38786279683377306,0.708317504537588,0.3767615908461073,0.29623761773109436,0.3790180208272491
Allergic Contact Dermatitis,0.5,131,624,115,327,297,16,0.8778625954198473,0.47596153846153844,0.676912066940693,0.26018099547511314,0.8778625954198473,0.4013961605584642,0.7455837737326287,0.4161151406293068,0.24822205305099487,0.3469129503365384
Insect Bite,0.5,61,694,48,217,477,13,0.7868852459016393,0.6873198847262247,0.737102565313932,0.1811320754716981,0.7868852459016393,0.294478527607362,0.8193886710445504,0.28987412926456907,0.18776006996631622,0.3216776849023553
Urticaria,0.5,50,705,43,152,553,7,0.86,0.7843971631205674,0.8221985815602837,0.2205128205128205,0.86,0.3510204081632653,0.8974468085106383,0.43831441773755114,0.1445230096578598,0.2758322506945654
Psoriasis,0.5,46,709,33,167,542,13,0.717391304347826,0.764456981664316,0.740924143006071,0.165,0.717391304347826,0.2682926829268293,0.8034892990740172,0.3259793248599259,0.1612224280834198,0.2928405728561199
Folliculitis,0.5,40,715,27,127,588,13,0.675,0.8223776223776224,0.7486888111888113,0.17532467532467533,0.675,0.27835051546391754,0.8635314685314686,0.308554186688696,0.12130949646234512,0.22455920443333535
Irritant Contact Dermatitis,0.5,38,717,27,217,500,11,0.7105263157894737,0.697350069735007,0.7039381927622403,0.11065573770491803,0.7105263157894737,0.19148936170212766,0.7732878220656243,0.1411744497820365,0.19527433812618256,0.35268854852149034
Tinea,0.5,31,724,21,152,572,10,0.6774193548387096,0.7900552486187845,0.7337373017287471,0.12138728323699421,0.6774193548387096,0.20588235294117646,0.7647923721261807,0.1850824584210077,0.15499848127365112,0.2916857501627593
Herpes Zoster,0.5,22,733,15,69,664,7,0.6818181818181818,0.9058663028649386,0.7938422423415602,0.17857142857142858,0.6818181818181818,0.2830188679245283,0.8682872380007441,0.3360332908806666,0.0728415921330452,0.15467989608546756
Drug Rash,0.5,22,733,13,120,613,9,0.5909090909090909,0.8362892223738063,0.7135991566414486,0.09774436090225563,0.5909090909090909,0.16774193548387098,0.8632022820290215,0.361088582724386,0.11981029063463211,0.26081313522446237
Herpes Simplex,0.5,21,734,16,75,659,5,0.7619047619047619,0.8978201634877384,0.8298624626962501,0.17582417582417584,0.7619047619047619,0.2857142857142857,0.9139743090696769,0.47280873583234334,0.07140076160430908,0.15508734713129646
Impetigo,0.5,18,737,13,95,642,5,0.7222222222222222,0.8710990502035278,0.796660636212875,0.12037037037037036,0.7222222222222222,0.20634920634920634,0.886250565355043,0.2859725741493897,0.09681788831949234,0.1986753928987001
Acute Dermatitis NOS,0.5,18,737,13,207,530,5,0.7222222222222222,0.7191316146540027,0.7206769184381124,0.05909090909090909,0.7222222222222222,0.1092436974789916,0.788783355947535,0.09193323305041524,0.17671625316143036,0.30708688933723016
Hypersensitivity,0.5,17,738,11,138,600,6,0.6470588235294118,0.8130081300813008,0.7300334768053562,0.0738255033557047,0.6470588235294118,0.13253012048192772,0.8076677825601786,0.10502237232122126,0.12342602014541626,0.2461374905429139
Acne,0.5,14,741,10,34,707,4,0.7142857142857143,0.9541160593792173,0.8342008868324657,0.22727272727272727,0.7142857142857143,0.3448275862068966,0.9615384615384615,0.4415748084378834,0.03846928849816322,0.0963922159561258
Pigmented Purpuric Eruption,0.5,14,741,13,96,645,1,0.9285714285714286,0.8704453441295547,0.8995083863504916,0.11926605504587157,0.9285714285714286,0.21138211382113822,0.9626951995373049,0.3783262395066142,0.08700885623693466,0.1766283930433507
Leukocytoclastic Vasculitis,0.5,15,740,9,80,660,6,0.6,0.8918918918918919,0.7459459459459459,0.10112359550561797,0.6,0.17307692307692307,0.8835135135135135,0.2019241340557456,0.08003801852464676,0.16267621247282882
Lichen Planus Lichenoid Eruption,0.5,13,742,5,59,683,8,0.38461538461538464,0.9204851752021563,0.6525502799087705,0.078125,0.38461538461538464,0.12987012987012986,0.7870619946091644,0.07566964703171536,0.07085306197404861,0.16277081835151505
Pityriasis Rosea,0.5,12,743,9,41,702,3,0.75,0.9448183041722745,0.8474091520861373,0.18,0.75,0.2903225806451613,0.9508748317631224,0.3515022517739909,0.049343280494213104,0.12308638512298758
