label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,155,435,162,3,0.9810126582278481,0.271356783919598,0.626184721073723,0.2627118644067797,0.9810126582278481,0.4144385026737968,0.7370290269914976,0.3810149041538693,0.2911619544029236,0.3778047588487335
Allergic Contact Dermatitis,0.5,131,624,108,350,274,23,0.8244274809160306,0.4391025641025641,0.6317650225092973,0.23580786026200873,0.8244274809160306,0.366723259762309,0.7068286357408495,0.35219483580434735,0.2546102702617645,0.3450519072496338
Insect Bite,0.5,60,695,50,212,483,10,0.8333333333333334,0.6949640287769784,0.7641486810551559,0.19083969465648856,0.8333333333333334,0.3105590062111801,0.8452038369304555,0.3411229408919935,0.1854095309972763,0.32407163164473524
Urticaria,0.5,50,705,42,154,551,8,0.84,0.7815602836879433,0.8107801418439716,0.21428571428571427,0.84,0.34146341463414637,0.8686808510638298,0.3930130839778571,0.14938390254974365,0.27443175197437103
Psoriasis,0.5,46,709,30,165,544,16,0.6521739130434783,0.767277856135402,0.7097258845894401,0.15384615384615385,0.6521739130434783,0.24896265560165975,0.7854602318022934,0.25247984275872065,0.15996447205543518,0.28468632510561026
Folliculitis,0.5,40,715,32,123,592,8,0.8,0.827972027972028,0.813986013986014,0.2064516129032258,0.8,0.3282051282051282,0.878006993006993,0.396360201435115,0.1203482449054718,0.22454172752254847
Irritant Contact Dermatitis,0.5,37,718,27,217,501,10,0.7297297297297297,0.6977715877437326,0.7137506587367312,0.11065573770491803,0.7297297297297297,0.19217081850533807,0.7928178875254085,0.20187817598979074,0.18822288513183594,0.34895194717590383
Tinea,0.5,31,724,20,172,552,11,0.6451612903225806,0.7624309392265194,0.70379611477455,0.10416666666666667,0.6451612903225806,0.17937219730941703,0.7855106041703797,0.13821437598617242,0.15578456223011017,0.29061514869431
Herpes Zoster,0.5,21,734,13,75,659,8,0.6190476190476191,0.8978201634877384,0.7584338912676787,0.14772727272727273,0.6190476190476191,0.23853211009174313,0.884261061372778,0.25524272274383364,0.0770597979426384,0.16158412665819488
Drug Rash,0.5,22,733,13,129,604,9,0.5909090909090909,0.8240109140518418,0.7074600024804664,0.09154929577464789,0.5909090909090909,0.15853658536585366,0.8088800694530572,0.2706242393516946,0.11990446597337723,0.2575335322429013
Herpes Simplex,0.5,21,734,18,82,652,3,0.8571428571428571,0.888283378746594,0.8727131179447256,0.18,0.8571428571428571,0.2975206611570248,0.9557545088880238,0.4113467933230129,0.07544029504060745,0.1655154946130633
Impetigo,0.5,18,737,10,108,629,8,0.5555555555555556,0.8534599728629579,0.7045077642092568,0.0847457627118644,0.5555555555555556,0.14705882352941177,0.7757424996230967,0.12924646832411246,0.10420555621385574,0.20337637261247002
Acute Dermatitis NOS,0.5,19,736,15,197,539,4,0.7894736842105263,0.7323369565217391,0.7609053203661327,0.07075471698113207,0.7894736842105263,0.12987012987012986,0.8302703089244852,0.18526373321338338,0.16916856169700623,0.30190425901519546
Hypersensitivity,0.5,17,738,11,129,609,6,0.6470588235294118,0.8252032520325203,0.736131037780966,0.07857142857142857,0.6470588235294118,0.14012738853503184,0.8299059461182847,0.14704906810505136,0.11754165589809418,0.24075455684338187
Acne,0.5,15,740,12,39,701,3,0.8,0.9472972972972973,0.8736486486486487,0.23529411764705882,0.8,0.36363636363636365,0.9495495495495496,0.5821224018128043,0.042191386222839355,0.10021606579126903
Pigmented Purpuric Eruption,0.5,15,740,14,101,639,1,0.9333333333333333,0.8635135135135135,0.8984234234234234,0.12173913043478261,0.9333333333333333,0.2153846153846154,0.9727927927927928,0.46745902677351003,0.08320044726133347,0.17148297806054555
Leukocytoclastic Vasculitis,0.5,15,740,8,80,660,7,0.5333333333333333,0.8918918918918919,0.7126126126126127,0.09090909090909091,0.5333333333333333,0.1553398058252427,0.8232432432432432,0.15959514080660475,0.07858197391033173,0.15994246847779545
Lichen Planus Lichenoid Eruption,0.5,14,741,5,55,686,9,0.35714285714285715,0.9257759784075573,0.6414594177752072,0.08333333333333333,0.35714285714285715,0.13513513513513514,0.7704839020628494,0.17439034595507022,0.06667079031467438,0.15664543474944223
Pityriasis Rosea,0.5,12,743,6,39,704,6,0.5,0.9475100942126514,0.7237550471063257,0.13333333333333333,0.5,0.21052631578947367,0.8759533423059669,0.1590324570840669,0.04865500330924988,0.11688093531210692
Viral Exanthem,0.5,13,742,6,66,676,7,0.46153846153846156,0.9110512129380054,0.6862948372382335,0.08333333333333333,0.46153846153846156,0.1411764705882353,0.7439353099730458,0.11191020552716308,0.06976483762264252,0.133071856881609
Lichen Simplex Chronicus,0.5,11,744,2,36,708,9,0.18181818181818182,0.9516129032258065,0.5667155425219942,0.05263157894736842,0.18181818181818182,0.08163265306122448,0.8589931573802543,0.06574168257272889,0.05044008046388626,0.12764420501443724
