label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.25738330754019384,0.20720161994298297
Allergic Contact Dermatitis,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.27019080424275543,0.2022160490353902
Insect Bite,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.2778672647551401,0.2028825879096985
Urticaria,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.18152236629892396,0.4253081381320953
Psoriasis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.22770660504652943,0.11019648114840191
Folliculitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.30194634338652077,0.548915445804596
Irritant Contact Dermatitis,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.41768093686146085,0.6459079384803772
Tinea,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3357057920816982,0.5786425073941548
Herpes Zoster,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.22397004756886826,0.1347132424513499
Drug Rash,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.20078634916931085,0.44766518473625183
Herpes Simplex,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.2615913655411872,0.5109582841396332
Impetigo,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.2510142228047047,0.1956348220507304
Acute Dermatitis NOS,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.1872554395181719,0.4327152967453003
Hypersensitivity,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2775750459868469,0.5266947746276855
Acne,0.5,1,2,1,1,1,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,0.5,0.5,0.2490457756339346,0.2506205042203267
Pigmented Purpuric Eruption,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3375957638058438,0.5803454518318176
Leukocytoclastic Vasculitis,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.26615471916775507,0.5140516658624013
Lichen Planus Lichenoid Eruption,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.2610913518898232,0.21625278393427533
Pityriasis Rosea,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.2739033925732328,0.5230488876501719
Viral Exanthem,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.21958296784236028,0.467989166577657
Lichen Simplex Chronicus,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.30837786091445113,0.2262174884478251
Stasis Dermatitis,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.27073398839378154,0.5103368759155273
Keratosis Pilaris,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.16172330216275244,0.39798666040102637
CD - Contact Dermatitis,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.22900845321985028,0.47781829039255774
Scabies,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2738439718370233,0.523088276386261
