label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.325,0.2499021266336158,0.14304644862810773
Allergic Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.2093070066393862,0.2783858676751455
Insect Bite,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.375,0.3666666666666667,0.2434433228938592,0.18319521347681678
Urticaria,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.20319613273349746,0.2639576892058055
Psoriasis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.22175452192975934,0.27103849252065026
Folliculitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.26869983272053527,0.359077533086141
Irritant Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.33547657533708214,0.4589734673500061
Tinea,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.3082494568730591,0.5508429606755575
Herpes Zoster,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.2113986452316936,0.4590561091899872
Drug Rash,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.875,0.8333333333333333,0.22317101679988452,0.0916113754113515
Herpes Simplex,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.6,0.3333333333333333,0.2570076757997905,0.3419749091068903
Impetigo,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.6,0.3333333333333333,0.28022652267679504,0.3679955999056498
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.20949346903712315,0.25566129883130395
Hypersensitivity,0.5,1,5,0,4,1,1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.16666666666666666,0.26474949772197404,0.35527426004409784
Acne,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3528971324550376,0.5915277401606241
Pigmented Purpuric Eruption,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.33015789554970115,0.428124745686849
Leukocytoclastic Vasculitis,0.5,2,4,1,1,3,1,0.5,0.75,0.625,0.5,0.5,0.5,0.625,0.7,0.24013051053547896,0.16719615459442136
Lichen Planus Lichenoid Eruption,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2837912866848556,0.532284677028656
Pityriasis Rosea,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.27404116157792124,0.382137676080068
Viral Exanthem,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.22777318656555598,0.2941077550252279
Lichen Simplex Chronicus,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.25419064162238203,0.5017292946577072
Stasis Dermatitis,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.19999999999999996,0.2,0.26814641341494777,0.32920648654301965
Keratosis Pilaris,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.19999999999999996,0.2,0.23041336181979735,0.2793588985999425
CD - Contact Dermatitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.2403458546870659,0.3018716424703598
Scabies,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.6,0.3333333333333333,0.25427701320280555,0.34666672845681507
