label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,20,48,545,137,0.12738853503184713,0.9190556492411467,0.523222092136497,0.29411764705882354,0.12738853503184713,0.17777777777777778,0.566196925919163,0.270548673917513,0.18332576136083345,0.1103452501964999
Allergic Contact Dermatitis,0.5,130,620,9,25,595,121,0.06923076923076923,0.9596774193548387,0.514454094292804,0.2647058823529412,0.06923076923076923,0.10975609756097561,0.5498014888337469,0.2190865349783448,0.15931606508803425,0.10654794549648959
Insect Bite,0.5,60,690,2,6,684,58,0.03333333333333333,0.991304347826087,0.5123188405797102,0.25,0.03333333333333333,0.058823529411764705,0.5700966183574879,0.11231266000996752,0.08724217813983128,0.09183741232889796
Urticaria,0.5,50,700,0,4,696,50,0.0,0.9942857142857143,0.49714285714285716,0.0,0.0,0.0,0.6082857142857143,0.10377728780097306,0.07124680967684613,0.06859985180918642
Psoriasis,0.5,46,704,0,1,703,46,0.0,0.9985795454545454,0.4992897727272727,0.0,0.0,0.0,0.511425395256917,0.07784189448486892,0.06313858448680325,0.05566319134982137
Folliculitis,0.5,40,710,0,5,705,40,0.0,0.9929577464788732,0.4964788732394366,0.0,0.0,0.0,0.5425352112676056,0.06722656585304462,0.06287410148470926,0.07461163474411321
Irritant Contact Dermatitis,0.5,37,713,0,1,712,37,0.0,0.9985974754558204,0.4992987377279102,0.0,0.0,0.0,0.5089647852621204,0.047515748889393784,0.05469514438658264,0.06410337089299235
Tinea,0.5,31,719,0,1,718,31,0.0,0.9986091794158554,0.4993045897079277,0.0,0.0,0.0,0.6184665081430302,0.06404915129314069,0.041622175522149495,0.02584037072761425
Herpes Zoster,0.5,21,729,0,1,728,21,0.0,0.9986282578875172,0.4993141289437586,0.0,0.0,0.0,0.5625122476974328,0.05207436868694475,0.030306882738446915,0.027832073458702818
Drug Rash,0.5,22,728,0,0,728,22,0.0,1.0,0.5,0.0,0.0,0.0,0.6037712287712288,0.055745226275162665,0.031148469548978434,0.027747915682954417
Herpes Simplex,0.5,20,730,0,0,730,20,0.0,1.0,0.5,0.0,0.0,0.0,0.5312671232876712,0.0391568081992011,0.02962686638523288,0.028236847288475357
Impetigo,0.5,18,732,0,0,732,18,0.0,1.0,0.5,0.0,0.0,0.0,0.6404447480267152,0.03709972841013642,0.02715870844956956,0.027606336036585567
Acute Dermatitis NOS,0.5,19,731,0,0,731,19,0.0,1.0,0.5,0.0,0.0,0.0,0.59046727626179,0.06573576198314245,0.02663657512597399,0.01723964187824422
Hypersensitivity,0.5,17,733,0,0,733,17,0.0,1.0,0.5,0.0,0.0,0.0,0.5013241312896237,0.024468976895258395,0.025635211005634644,0.025638695234232907
Acne,0.5,15,735,0,2,733,15,0.0,0.9972789115646259,0.49863945578231295,0.0,0.0,0.0,0.7321541950113378,0.11767272805688778,0.02114906736884143,0.022443818437887612
Pigmented Purpuric Eruption,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.5482086167800454,0.02938567562939884,0.021496241899364405,0.01797551279799225
Leukocytoclastic Vasculitis,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.548390022675737,0.03172124756335283,0.020654070288063053,0.015867670397696147
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.6627523291925466,0.044273280178498076,0.018750095176473653,0.014809556226126565
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.522583559168925,0.05782485875706214,0.01744336025438435,0.020805220520050082
Viral Exanthem,0.5,13,737,0,1,736,13,0.0,0.9986431478968792,0.4993215739484396,0.0,0.0,0.0,0.5867863479803778,0.025643572004008526,0.019654030028630236,0.022198910233414137
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.5358592692828147,0.016350941850941852,0.015664718542388472,0.014449802547791034
Stasis Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.4998154754582359,0.05878787878787879,0.015423138398043141,0.014628550145288324
Keratosis Pilaris,0.5,9,741,0,1,740,9,0.0,0.9986504723346828,0.4993252361673414,0.0,0.0,0.0,0.5004498425551058,0.012149115533443892,0.01562676512924903,0.018324607422138192
CD - Contact Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.597490466232009,0.02051378660864827,0.01642844421882684,0.018144476679771197
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.5578047683310842,0.017575091575091576,0.01338731559347586,0.012881359748377856
