case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies,attention__slot_1,attention__slot_2,attention__slot_3
-1000600354148496558,train,54,siglip2_so400m+mil,1,0.5707403421401978,1,0,0.33547431230545044,0,0,0.682685375213623,1,0,0.06294872611761093,0,0,0.3180389106273651,0,0,0.7225126028060913,1,1,0.47052001953125,0,0,0.16725897789001465,0,0,0.06642966717481613,0,0,0.1953127384185791,0,0,0.029508160427212715,0,0,0.02519436553120613,0,0,0.24511082470417023,0,0,0.42071789503097534,0,0,0.024100128561258316,0,0,0.9808386564254761,1,0,0.9801254868507385,1,0,0.8538821339607239,1,0,0.008050129748880863,0,0,0.10009842365980148,0,0,0.14224283397197723,0,0,0.18368080258369446,0,0,0.08265683799982071,0,0,0.020499859005212784,0,0,0.21155305206775665,0,1.0,0.0,0.0
-1003826561155964328,train,54,siglip2_so400m+mil,0,0.5075585842132568,1,0,0.6726360321044922,1,0,0.22112251818180084,0,0,0.27828535437583923,0,0,0.37645795941352844,0,0,0.026336349546909332,0,0,0.4908044636249542,0,0,0.5590753555297852,1,0,0.02182183787226677,0,0,0.10587310045957565,0,0,0.22461017966270447,0,0,0.3991486132144928,0,0,0.3385653793811798,0,0,0.20238251984119415,0,0,0.023920895531773567,0,0,0.011537575162947178,0,0,0.0092335669323802,0,0,0.01932360790669918,0,0,0.006783634889870882,0,0,0.2718908488750458,0,0,0.013582514598965645,0,0,0.004159225150942802,0,0,0.002882149536162615,0,0,0.026824550703167915,0,0,0.12522123754024506,0,0.5801014,0.10991793,0.30998072
-1005079160214352144,train,54,siglip2_so400m+mil,1,0.5262462496757507,1,0,0.71562659740448,1,0,0.4541018009185791,0,0,0.7810588479042053,1,0,0.2487570196390152,0,0,0.418458491563797,0,0,0.3097276985645294,0,0,0.038201428949832916,0,0,0.06594084948301315,0,1,0.969348132610321,1,0,0.020358862355351448,0,0,0.11912798881530762,0,0,0.7653008699417114,1,0,0.9082455039024353,1,0,0.08265560865402222,0,0,0.010777529329061508,0,0,0.15442456305027008,0,0,0.18592281639575958,0,0,0.061692316085100174,0,1,0.9970458149909973,1,0,0.01143130287528038,0,0,0.02911664918065071,0,0,0.02346854656934738,0,0,0.49075284600257874,0,0,0.8513009548187256,1,0.6061373,0.34584105,0.048021752
-1010778459521153386,train,54,siglip2_so400m+mil,0,0.23149535059928894,0,0,0.35501497983932495,0,1,0.7906328439712524,1,1,0.9814148545265198,1,0,0.3569221496582031,0,0,0.062964528799057,0,0,0.021184712648391724,0,0,0.09444643557071686,0,0,0.21665993332862854,0,0,0.6675318479537964,1,0,0.015578228048980236,0,0,0.09413954615592957,0,0,0.08842341601848602,0,0,0.7273900508880615,1,0,0.00208047847263515,0,0,0.0085196727886796,0,1,0.8698461055755615,1,0,0.06570474803447723,0,0,0.0706380158662796,0,0,0.3445940613746643,0,0,0.01572624035179615,0,0,0.007024435792118311,0,0,0.0038023008964955807,0,0,0.007777716964483261,0,0,0.003428176511079073,0,0.25908262,0.38025612,0.36066127
-101827005996397499,train,54,siglip2_so400m+mil,1,0.5452730059623718,1,0,0.4297039210796356,0,0,0.7652486562728882,1,0,0.6990366578102112,1,1,0.34886735677719116,0,0,0.19935689866542816,0,0,0.24308571219444275,0,0,0.21890126168727875,0,0,0.17805656790733337,0,0,0.214311882853508,0,0,0.01874353550374508,0,0,0.07665399461984634,0,0,0.26612818241119385,0,0,0.1987665444612503,0,0,0.0021607340313494205,0,0,0.061943281441926956,0,0,0.11732786148786545,0,0,0.08264734596014023,0,0,0.007555524352937937,0,0,0.002918640151619911,0,0,0.22636762261390686,0,0,0.0006416630931198597,0,0,0.008021390996873379,0,0,0.02796773612499237,0,0,0.0018136269645765424,0,0.56941926,0.43058074,0.0
-1036016816671158395,train,54,siglip2_so400m+mil,0,0.22532731294631958,0,0,0.6698400378227234,1,0,0.8732925653457642,1,0,0.46806564927101135,0,0,0.042175255715847015,0,0,0.7185746431350708,1,0,0.2227887064218521,0,0,0.013440432958304882,0,0,0.928490161895752,1,0,0.033086664974689484,0,0,0.933167576789856,1,0,0.5828909277915955,1,0,0.26775965094566345,0,0,0.05377697944641113,0,0,0.045934852212667465,0,0,0.0020195289980620146,0,0,0.0037488401867449284,0,0,0.002856534207239747,0,0,0.006553368642926216,0,0,0.08396217226982117,0,0,0.004994256887584925,0,0,0.002024488290771842,0,0,0.00909673422574997,0,0,0.10690176486968994,0,0,0.032435134053230286,0,0.13962613,0.020424953,0.8399489
-1037438006618214143,train,54,siglip2_so400m+mil,0,0.5433192253112793,1,0,0.49611741304397583,0,0,0.37077146768569946,0,0,0.22336368262767792,0,0,0.1492498219013214,0,0,0.28092220425605774,0,0,0.4446970224380493,0,0,0.09898081421852112,0,0,0.25809386372566223,0,0,0.229923278093338,0,0,0.11046753078699112,0,0,0.1122651919722557,0,0,0.5646647810935974,1,0,0.38228729367256165,0,0,0.02294042520225048,0,0,0.9297811985015869,1,0,0.84041428565979,1,0,0.5115413069725037,1,0,0.017938004806637764,0,0,0.11003818362951279,0,0,0.003121407236903906,0,0,0.024574939161539078,0,0,0.020196229219436646,0,0,0.03702060505747795,0,0,0.011942476965487003,0,1.0,0.0,0.0
-1044594585476135937,train,54,siglip2_so400m+mil,0,0.40302613377571106,0,0,0.3050498962402344,0,0,0.1166631430387497,0,1,0.8291968703269958,1,1,0.6065468788146973,1,0,0.013460922054946423,0,0,0.10430052131414413,0,0,0.494965136051178,0,0,0.037386517971754074,0,0,0.7453793287277222,1,0,0.0021543342154473066,0,0,0.017171429470181465,0,0,0.20361082255840302,0,0,0.15694265067577362,0,0,0.005921829491853714,0,0,0.004269728437066078,0,0,0.19969260692596436,0,0,0.017016291618347168,0,0,0.5491405129432678,1,0,0.219954714179039,0,0,0.0029364493675529957,0,0,0.0033607459627091885,0,0,0.0011257430305704474,0,0,0.034518104046583176,0,0,0.0020876235794276,0,0.20214774,0.63380945,0.16404285
-1056272893472010635,train,54,siglip2_so400m+mil,0,0.31438443064689636,0,0,0.23385988175868988,0,0,0.40154018998146057,0,0,0.11189619451761246,0,0,0.1585100144147873,0,0,0.02551255002617836,0,0,0.15012824535369873,0,0,0.363684743642807,0,0,0.027843495830893517,0,0,0.0847679004073143,0,0,0.03176789730787277,0,0,0.057180412113666534,0,0,0.15414369106292725,0,0,0.00789434090256691,0,0,0.0048940135166049,0,0,0.13805048167705536,0,0,0.09800919890403748,0,0,0.004484989680349827,0,0,0.0325029194355011,0,0,0.002639062236994505,0,0,0.0020039607770740986,0,0,0.004484329838305712,0,0,0.0005423314869403839,0,0,0.06998096406459808,0,0,0.0017581157153472304,0,1.0,0.0,0.0
-1056928533969389753,train,54,siglip2_so400m+mil,1,0.43452343344688416,0,1,0.6708899736404419,1,0,0.3186384439468384,0,0,0.19806189835071564,0,0,0.20209021866321564,0,0,0.18225497007369995,0,0,0.3774736523628235,0,0,0.07059924304485321,0,0,0.025396373122930527,0,0,0.28193360567092896,0,0,0.016585540026426315,0,0,0.06984806805849075,0,0,0.4652467966079712,0,0,0.3265250325202942,0,0,0.027047567069530487,0,0,0.4299183785915375,0,0,0.5775184035301208,1,0,0.21467413008213043,0,0,0.005289245396852493,0,0,0.5302262306213379,1,0,0.008985089138150215,0,1,0.9846840500831604,1,0,0.00875342357903719,0,0,0.4410640597343445,0,0,0.03841862082481384,0,0.19238809,0.36270827,0.44490367
-1057240568748349024,train,54,siglip2_so400m+mil,0,0.2732257544994354,0,0,0.1010269820690155,0,0,0.18601825833320618,0,0,0.2841918170452118,0,1,0.63736492395401,1,0,0.04597697779536247,0,0,0.060390084981918335,0,0,0.42369410395622253,0,0,0.025617949664592743,0,1,0.4839787483215332,0,0,0.005735304672271013,0,0,0.13081151247024536,0,0,0.047115713357925415,0,0,0.05748516693711281,0,0,0.11332261562347412,0,0,0.014885513111948967,0,0,0.21888019144535065,0,0,0.005480922292917967,0,0,0.5056703686714172,1,0,0.03388679772615433,0,0,0.002044729422777891,0,0,0.002906287321820855,0,0,0.0009114245185628533,0,0,0.004951360635459423,0,0,0.010719719342887402,0,0.8818032,0.11819681,0.0
-1060130963443704102,train,54,siglip2_so400m+mil,0,0.5530630350112915,1,1,0.42374008893966675,0,1,0.8189884424209595,1,0,0.11983862519264221,0,0,0.49567022919654846,0,0,0.7568669319152832,1,0,0.19764696061611176,0,0,0.09581982344388962,0,0,0.013084250502288342,0,0,0.35366952419281006,0,0,0.007656637579202652,0,0,0.019338058307766914,0,0,0.30553972721099854,0,0,0.2002362310886383,0,0,0.013933561742305756,0,0,0.18504585325717926,0,0,0.4429500699043274,0,1,0.9575896859169006,1,0,0.042802028357982635,0,0,0.47512319684028625,0,0,0.009092066437005997,0,0,0.02237471379339695,0,0,0.01995423063635826,0,0,0.026607418432831764,0,0,0.8140178918838501,1,0.42267376,0.57732624,0.0
-1073544188024944010,train,54,siglip2_so400m+mil,0,0.2835036516189575,0,0,0.522096574306488,1,0,0.269417405128479,0,1,0.868348240852356,1,0,0.37523606419563293,0,0,0.03844817355275154,0,0,0.18175815045833588,0,0,0.44657111167907715,0,0,0.18031489849090576,0,0,0.07640474289655685,0,0,0.021755371242761612,0,0,0.013433827087283134,0,0,0.15357625484466553,0,0,0.12422285228967667,0,0,0.0021713203750550747,0,0,0.0011439855443313718,0,0,0.04137829691171646,0,0,0.0034530656412243843,0,0,0.021075576543807983,0,0,0.016618110239505768,0,0,0.003609627950936556,0,0,0.00204445980489254,0,0,0.0004597577208187431,0,0,0.03759615868330002,0,0,0.0014737029559910297,0,0.006935425,0.32783306,0.6652315
