label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,86,176,420,73,0.5408805031446541,0.7046979865771812,0.6227892448609176,0.3282442748091603,0.5408805031446541,0.4085510688836104,0.6682917563631758,0.3605197325221236,0.21103067696094513,0.22481816383387077
Allergic Contact Dermatitis,0.5,131,624,89,202,422,42,0.6793893129770993,0.6762820512820513,0.6778356821295752,0.30584192439862545,0.6793893129770993,0.4218009478672986,0.7294969661381876,0.35991438119318897,0.20397308468818665,0.25126610220662804
Insect Bite,0.5,61,694,39,122,572,22,0.639344262295082,0.8242074927953891,0.7317758775452355,0.2422360248447205,0.639344262295082,0.35135135135135137,0.8275617706807766,0.33008648417838726,0.1339600831270218,0.2236169894404759
Urticaria,0.5,50,705,37,98,607,13,0.74,0.8609929078014185,0.8004964539007092,0.2740740740740741,0.74,0.4,0.8983829787234042,0.4896340951774981,0.10434310883283615,0.18568339517574436
Psoriasis,0.5,46,709,34,136,573,12,0.7391304347826086,0.8081805359661495,0.7736554853743791,0.2,0.7391304347826086,0.3148148148148148,0.8189121236278898,0.313148038549366,0.14590266346931458,0.25321286433185175
Folliculitis,0.5,40,715,25,115,600,15,0.625,0.8391608391608392,0.7320804195804196,0.17857142857142858,0.625,0.2777777777777778,0.8481818181818181,0.30262570743583783,0.12052690982818604,0.2023905655652877
Irritant Contact Dermatitis,0.5,38,717,23,167,550,15,0.6052631578947368,0.7670850767085077,0.6861741173016223,0.12105263157894737,0.6052631578947368,0.20175438596491227,0.7726638772663876,0.2113626677695055,0.15647158026695251,0.28943040627517447
Tinea,0.5,31,724,21,143,581,10,0.6774193548387096,0.8024861878453039,0.7399527713420068,0.12804878048780488,0.6774193548387096,0.2153846153846154,0.8022188558189272,0.20627375321471692,0.1399151235818863,0.245715632472212
Herpes Zoster,0.5,22,733,14,60,673,8,0.6363636363636364,0.9181446111869032,0.7772541237752697,0.1891891891891892,0.6363636363636364,0.2916666666666667,0.8750465087436439,0.3527358678304006,0.06644918769598007,0.12146821604264492
Drug Rash,0.5,22,733,13,77,656,9,0.5909090909090909,0.8949522510231923,0.7429306709661416,0.14444444444444443,0.5909090909090909,0.23214285714285715,0.8293439166563313,0.3555305533702653,0.08245142549276352,0.16066153846829148
Herpes Simplex,0.5,21,734,17,72,662,4,0.8095238095238095,0.9019073569482289,0.8557155832360193,0.19101123595505617,0.8095238095238095,0.3090909090909091,0.9235759698974958,0.4736468158044093,0.0679774284362793,0.12491225371297622
Impetigo,0.5,18,737,13,94,643,5,0.7222222222222222,0.8724559023066486,0.7973390622644354,0.12149532710280374,0.7222222222222222,0.208,0.9220563847429519,0.36429238372419165,0.09245336800813675,0.1758797293072505
Acute Dermatitis NOS,0.5,18,737,9,122,615,9,0.5,0.8344640434192673,0.6672320217096337,0.06870229007633588,0.5,0.12080536912751678,0.7863711744308759,0.08229039671966723,0.12587036192417145,0.21237666980912356
Hypersensitivity,0.5,17,738,9,90,648,8,0.5294117647058824,0.8780487804878049,0.7037302725968436,0.09090909090909091,0.5294117647058824,0.15517241379310345,0.8128487167224614,0.11554201899024416,0.08330488950014114,0.15436536323353156
Acne,0.5,14,741,12,44,697,2,0.8571428571428571,0.9406207827260459,0.8988818199344515,0.21428571428571427,0.8571428571428571,0.34285714285714286,0.9712743396953923,0.4509065533000369,0.04447481781244278,0.08038665534842093
Pigmented Purpuric Eruption,0.5,14,741,11,43,698,3,0.7857142857142857,0.941970310391363,0.8638422980528244,0.2037037037037037,0.7857142857142857,0.3235294117647059,0.9508386350491614,0.24545167614135152,0.04505286365747452,0.07935199193311053
Leukocytoclastic Vasculitis,0.5,15,740,10,45,695,5,0.6666666666666666,0.9391891891891891,0.8029279279279279,0.18181818181818182,0.6666666666666666,0.2857142857142857,0.9170270270270271,0.3003845381513548,0.05009979009628296,0.08551752520170038
Lichen Planus Lichenoid Eruption,0.5,13,742,6,70,672,7,0.46153846153846156,0.9056603773584906,0.683599419448476,0.07894736842105263,0.46153846153846156,0.1348314606741573,0.7610408459465063,0.07676869298506454,0.07437228411436081,0.11588812168712254
Pityriasis Rosea,0.5,12,743,7,29,714,5,0.5833333333333334,0.9609690444145357,0.7721511888739345,0.19444444444444445,0.5833333333333334,0.2916666666666667,0.9647824136384029,0.37321394293052224,0.030586257576942444,0.05424511262419208
Viral Exanthem,0.5,12,743,6,53,690,6,0.5,0.9286675639300135,0.7143337819650067,0.1016949152542373,0.5,0.16901408450704225,0.9025347689546882,0.22767505803929006,0.0565413199365139,0.08645950094950909
