label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece,default_sensitivity,default_specificity,default_balanced_accuracy,sensitivity_ci_lower,sensitivity_ci_upper,specificity_ci_lower,specificity_ci_upper
Eczema,0.54,2,4,2,3,1,0,1.0,0.25,0.625,0.4,1.0,0.5714285714285714,0.375,0.3666666666666667,0.27857244777482454,0.2223258515199025,1.0,0.0,0.5,0.34238022750665303,1.0,0.04558726080970055,0.6993581574175981
Allergic Contact Dermatitis,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.4,0.25,0.26394464138161033,0.35081001371145243,1.0,0.2,0.6,0.20654931437723745,1.0,0.03622410863243014,0.6244653702374747
Insect Bite,0.53,2,4,1,3,1,1,0.5,0.25,0.375,0.25,0.5,0.3333333333333333,0.375,0.41666666666666663,0.27407145150997214,0.2107781892021497,1.0,0.0,0.5,0.09453120573423074,0.9054687942657693,0.04558726080970055,0.6993581574175981
Urticaria,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.2705821488275807,0.36554784824450814,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Psoriasis,0.52,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.4,0.25,0.260069555830929,0.34679001569747925,1.0,0.2,0.6,0.0,0.7934506856227626,0.2307242812760128,0.882379225767352
Folliculitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.3102648540657486,0.41324575493733096,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Irritant Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.23716713947035453,0.3215019727746645,1.0,0.8,0.9,0.20654931437723745,1.0,0.0,0.43448246478317476
Tinea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.252720756876708,0.3479601666331291,1.0,0.4,0.7,0.20654931437723745,1.0,0.0,0.43448246478317476
Herpes Zoster,0.47000000000000003,0,6,0,5,1,0,,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,,,0.2288292635945136,0.47821440547704697,,1.0,1.0,,,0.030053369748306635,0.5635028221864702
Drug Rash,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.24224035573132008,0.17473953217267993,0.5,0.5,0.5,0.34238022750665303,1.0,0.0,0.4898908364545973
Herpes Simplex,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.24560574326170057,0.328264241417249,0.0,0.6,0.3,0.20654931437723745,1.0,0.0,0.43448246478317476
Impetigo,0.47000000000000003,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,1.0,1.0,0.2270781745650988,0.4763697336117426,1.0,1.0,1.0,0.20654931437723745,1.0,0.03622410863243014,0.6244653702374747
Acute Dermatitis NOS,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.23119159212307006,0.3137993862231573,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Hypersensitivity,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.23228153619754957,0.28559537728627526,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Acne,0.47000000000000003,0,6,0,5,1,0,,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,,,0.2320309840912763,0.48136171201864886,,0.8333333333333334,0.8333333333333334,,,0.030053369748306635,0.5635028221864702
Pigmented Purpuric Eruption,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.2931671844582057,0.3823559209704399,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Leukocytoclastic Vasculitis,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.25,0.325,0.2794204318974311,0.20716956009467435,1.0,0.0,0.5,0.34238022750665303,1.0,0.0,0.4898908364545973
Lichen Planus Lichenoid Eruption,0.47000000000000003,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.21837942724502257,0.4671870768070221,,1.0,1.0,,,0.18761630648265054,0.8123836935173494
Pityriasis Rosea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.20167941258330604,0.27828750511010486,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Viral Exanthem,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.25396530516204247,0.32657307634751,0.0,0.6,0.3,0.20654931437723745,1.0,0.0,0.43448246478317476
Lichen Simplex Chronicus,0.51,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.2696720306793392,0.5181234280268351,,0.3333333333333333,0.3333333333333333,,,0.18761630648265054,0.8123836935173494
Stasis Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.26744615784887266,0.3587929929296175,1.0,0.4,0.7,0.20654931437723745,1.0,0.0,0.43448246478317476
Keratosis Pilaris,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.21790630664982202,0.2991517807046572,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
CD - Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.287377945346601,0.37817794581254327,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Scabies,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.22187965310754657,0.2804670035839081,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
