label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,0,2,2,2,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.3333333333333333,0.2886761316872428,0.2207407407407407
Allergic Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.14011980452674896,0.06879629629629633
Insect Bite,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.75,0.75,0.27689506172839506,0.25555555555555554
Urticaria,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.1555852366255144,0.24157407407407405
Psoriasis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.14961898148148148,0.1476851851851852
Folliculitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.1254309156378601,0.08379629629629627
Irritant Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.13920720164609054,0.13499999999999998
Tinea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.14430354938271603,0.08287037037037036
Herpes Zoster,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.01705581275720164,0.12675925925925924
Drug Rash,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.125,0.29166666666666663,0.25759140946502057,0.15435185185185185
Herpes Simplex,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.16299238683127573,0.1542592592592593
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.14616589506172836,0.11601851851851852
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.14389053497942386,0.18148148148148147
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.15257572016460905,0.09999999999999999
Acne,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.008743827160493824,0.08388888888888889
Pigmented Purpuric Eruption,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.13914012345679014,0.21611111111111111
Leukocytoclastic Vasculitis,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.125,0.29166666666666663,0.30517083333333334,0.33712962962962956
Lichen Planus Lichenoid Eruption,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.04962206790123458,0.21027777777777776
Pityriasis Rosea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.15619650205761318,0.1401851851851852
Viral Exanthem,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.17180617283950617,0.2185185185185185
Lichen Simplex Chronicus,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.003563425925925926,0.054907407407407405
Stasis Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.1589781893004115,0.10555555555555554
Keratosis Pilaris,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.12174079218106997,0.2000925925925926
CD - Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.14261815843621398,0.10305555555555555
Scabies,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.1458014403292181,0.10092592592592592
