label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,0,1,1,1,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,0.2678041152263375,0.21407407407407403
Allergic Contact Dermatitis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.26308240740740746,0.2716666666666666
Insect Bite,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.29101213991769553,0.32962962962962955
Urticaria,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.02100504115226338,0.14351851851851852
Psoriasis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.2713268518518519,0.44166666666666665
Folliculitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.01451944444444444,0.11611111111111111
Irritant Contact Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.006061111111111112,0.07555555555555554
Tinea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.007396296296296293,0.08555555555555555
Herpes Zoster,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.29849886831275724,0.3298148148148148
Drug Rash,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.07517633744855966,0.2651851851851852
Herpes Simplex,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.009863065843621397,0.07537037037037037
Impetigo,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.320587037037037,0.3111111111111111
Acute Dermatitis NOS,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.01756399176954732,0.13185185185185186
Hypersensitivity,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.002115740740740741,0.045000000000000005
Acne,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.31058240740740745,0.3572222222222222
Pigmented Purpuric Eruption,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.008674074074074077,0.09111111111111111
Leukocytoclastic Vasculitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.012621399176954729,0.10592592592592592
Lichen Planus Lichenoid Eruption,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.18585277777777778,0.3572222222222222
Pityriasis Rosea,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.009930041152263374,0.0985185185185185
Viral Exanthem,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.018134259259259263,0.13388888888888892
Lichen Simplex Chronicus,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.2820518518518519,0.24
Stasis Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.007682407407407406,0.08611111111111111
Keratosis Pilaris,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.004572942386831278,0.06759259259259259
CD - Contact Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.003197222222222223,0.055
Scabies,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.015254115226337447,0.12296296296296298
