label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.45,0.2831509162240611,0.23559690515200296
Allergic Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.2135910238012911,0.2674205501874288
Insect Bite,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.5,0.41666666666666663,0.24674249298078213,0.2040669520696004
Urticaria,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.8,0.5,0.2437624851494938,0.3296714474757513
Psoriasis,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.6,0.3333333333333333,0.2596757427164545,0.3525182604789734
Folliculitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.31305846782730207,0.4152115186055501
Irritant Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.20482850856714463,0.2697266836961111
Tinea,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.3228598633293232,0.43302341302235925
Herpes Zoster,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.1642781907439649,0.4049784243106842
Drug Rash,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.25,0.325,0.2702275838877692,0.19926993052164715
Herpes Simplex,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.22553266012561787,0.30416782697041833
Impetigo,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.6,0.3333333333333333,0.22592351867671456,0.29181977609793347
Acute Dermatitis NOS,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.4,0.25,0.243924543146994,0.3220927019913991
Hypersensitivity,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.5,0.21736663787970953,0.28510257105032605
Acne,0.5,0,6,0,5,1,0,,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,,,0.299392823430015,0.5462370763222376
Pigmented Purpuric Eruption,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.21196963410191424,0.260078509648641
Leukocytoclastic Vasculitis,0.5,2,4,2,3,1,0,1.0,0.25,0.625,0.4,1.0,0.5714285714285714,0.875,0.8333333333333333,0.24844165063023804,0.18168412148952484
Lichen Planus Lichenoid Eruption,0.5,0,6,0,6,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2985143370120529,0.5455291271209717
Pityriasis Rosea,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.8,0.5,0.25953090566668463,0.3581370760997136
Viral Exanthem,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.19875782933056416,0.2668361266454061
Lichen Simplex Chronicus,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.2208446730399903,0.4670801162719726
Stasis Dermatitis,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21361938629804098,0.46121175587177277
Keratosis Pilaris,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.2762521209779318,0.37033667167027795
CD - Contact Dermatitis,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.2949097617232752,0.3902246554692586
Scabies,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.21754510232344826,0.27176805337270105
