label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.45,0.27679138102697703,0.2334279815355937
Allergic Contact Dermatitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.6,0.3333333333333333,0.23988826894112783,0.3194788495699564
Insect Bite,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.26666666666666666,0.25087219894393104,0.11481820543607077
Urticaria,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,1.0,1.0,0.22303036572103307,0.3315874735514323
Psoriasis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.22046845538211368,0.2899278004964193
Folliculitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.22161900237067464,0.2884025524059931
Irritant Contact Dermatitis,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.6,0.3333333333333333,0.2672172549073835,0.36753856142361957
Tinea,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.30264296032831756,0.4232155879338583
Herpes Zoster,0.5,0,6,0,5,1,0,,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,,,0.2790349915015777,0.5273631811141968
Drug Rash,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.75,0.75,0.2218480858816494,0.18696317076683044
Herpes Simplex,0.5,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,1.0,1.0,0.2533461363582941,0.5002298305432001
Impetigo,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1830579534865798,0.4265740464131037
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.19590601267303534,0.23658817013104758
Hypersensitivity,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19804199690285204,0.44344544410705566
Acne,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.2579759011269918,0.5068355053663254
Pigmented Purpuric Eruption,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.3214661584053366,0.4158432980378469
Leukocytoclastic Vasculitis,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.625,0.5,0.25912273208730213,0.12638928492863974
Lichen Planus Lichenoid Eruption,0.5,0,6,0,4,2,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.2604598798851494,0.5090745091438293
Pityriasis Rosea,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,1.0,1.0,0.23771067170265678,0.48321061333020526
Viral Exanthem,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.17887450750490155,0.249313880999883
Lichen Simplex Chronicus,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.1822236034583299,0.4240259975194931
Stasis Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.20860457536695076,0.26160119970639545
Keratosis Pilaris,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.2962111031153765,0.4082091649373372
CD - Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.18675446311118113,0.20321515202522278
Scabies,0.5,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.2854104456169739,0.3779846827189127
