label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,0.2943884997163326,0.22208331028620404
Allergic Contact Dermatitis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.24426762407443325,0.14858127633730572
Insect Bite,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.2199460989367775,0.02924413482348126
Urticaria,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.22780515974475316,0.4751694798469543
Psoriasis,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.2320273465151733,0.13365692893664044
Folliculitis,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.2028830903228734,0.4486478765805562
Irritant Contact Dermatitis,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.282574069676913,0.5309476753075917
Tinea,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3598120571992567,0.5990518728892008
Herpes Zoster,0.5,1,2,1,2,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,1.0,0.23436184323047016,0.18938050667444867
Drug Rash,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.169441376279019,0.4116258919239044
Herpes Simplex,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.2987700664127975,0.5445640484491984
Impetigo,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.22021088110262635,0.15517490108807883
Acute Dermatitis NOS,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.17228016104084562,0.41501522064208984
Hypersensitivity,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.23049518301667993,0.47667654355367023
Acne,0.5,1,2,1,1,1,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,0.5,0.5,0.25264194454496786,0.188923974831899
Pigmented Purpuric Eruption,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.3428438266520028,0.5854579210281372
Leukocytoclastic Vasculitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.16265784566172092,0.40151357650756836
Lichen Planus Lichenoid Eruption,0.5,1,2,1,1,1,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,1.0,1.0,0.22968011440114586,0.17592447996139526
Pityriasis Rosea,0.5,0,3,0,1,2,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.23701206374899217,0.48665477832158405
Viral Exanthem,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.16887913591571424,0.4082170724868774
Lichen Simplex Chronicus,0.5,1,2,0,0,2,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.2674102684869128,0.5112978915373484
Stasis Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.1837078019797754,0.4281005859375
Keratosis Pilaris,0.5,0,3,0,2,1,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.30967150849720815,0.5541562537352244
CD - Contact Dermatitis,0.5,0,3,0,0,3,0,,1.0,1.0,0.0,0.0,0.0,,,0.13676457799361832,0.36946478486061096
Scabies,0.5,0,3,0,3,0,0,,0.0,0.0,0.0,0.0,0.0,,,0.2852591823154296,0.5334248542785645
