label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece,default_sensitivity,default_specificity,default_balanced_accuracy,sensitivity_ci_lower,sensitivity_ci_upper,specificity_ci_lower,specificity_ci_upper
Eczema,0.51,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.375,0.41666666666666663,0.26329467680616114,0.19526913017034536,1.0,0.0,0.5,0.34238022750665303,1.0,0.0,0.4898908364545973
Allergic Contact Dermatitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.4,0.25,0.23959945640242897,0.3133288696408272,0.0,0.6,0.3,0.0,0.7934506856227626,0.2307242812760128,0.882379225767352
Insect Bite,0.41000000000000003,2,4,1,3,1,1,0.5,0.25,0.375,0.25,0.5,0.3333333333333333,0.25,0.3333333333333333,0.24909929429428848,0.1684749498963356,0.0,0.75,0.375,0.09453120573423074,0.9054687942657693,0.04558726080970055,0.6993581574175981
Urticaria,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.27155174548185956,0.37010021756092715,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Psoriasis,0.56,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.6,0.3333333333333333,0.2980432647370619,0.40047789116700494,1.0,0.0,0.5,0.20654931437723745,1.0,0.2307242812760128,0.882379225767352
Folliculitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.28646961556571177,0.3842232947548231,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Irritant Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.24172447551109458,0.328241857389609,1.0,0.8,0.9,0.20654931437723745,1.0,0.0,0.43448246478317476
Tinea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.2599609801000496,0.350921630859375,1.0,0.2,0.6,0.20654931437723745,1.0,0.0,0.43448246478317476
Herpes Zoster,0.48,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.2151197424543154,0.46339387943347293,,1.0,1.0,,,0.43649717781352987,0.9699466302516935
Drug Rash,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.25,0.325,0.2617267756552626,0.19608494142691296,1.0,0.0,0.5,0.34238022750665303,1.0,0.0,0.4898908364545973
Herpes Simplex,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.22943072471291248,0.30398019403219223,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Impetigo,0.45,1,5,1,4,1,0,1.0,0.2,0.6,0.2,1.0,0.3333333333333333,0.4,0.25,0.22852291057670945,0.296877292295297,0.0,1.0,0.5,0.20654931437723745,1.0,0.03622410863243014,0.6244653702374747
Acute Dermatitis NOS,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.19999999999999996,0.2,0.22799303875450772,0.29321647683779395,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Hypersensitivity,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.23060902057922442,0.2966249957680702,0.0,0.8,0.4,0.20654931437723745,1.0,0.0,0.43448246478317476
Acne,0.51,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.23192715536192401,0.48068480938673014,,0.6666666666666666,0.6666666666666666,,,0.43649717781352987,0.9699466302516935
