label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,19,51,542,138,0.12101910828025478,0.9139966273187183,0.5175078677994865,0.2714285714285714,0.12101910828025478,0.16740088105726872,0.5660411810829099,0.2466627610646602,0.1853316589719067,0.10620682925866572
Allergic Contact Dermatitis,0.5,130,620,15,29,591,115,0.11538461538461539,0.9532258064516129,0.5343052109181141,0.3409090909090909,0.11538461538461539,0.1724137931034483,0.5919727047146403,0.2492316611638876,0.157342955015585,0.10298065525169696
Insect Bite,0.5,60,690,2,2,688,58,0.03333333333333333,0.9971014492753624,0.5152173913043478,0.5,0.03333333333333333,0.0625,0.6705314009661836,0.1539048947125239,0.07614033351052862,0.043473763837196575
Urticaria,0.5,50,700,2,3,697,48,0.04,0.9957142857142857,0.5178571428571428,0.4,0.04,0.07272727272727272,0.5962285714285714,0.12642947463562243,0.06602831438763915,0.05398633406028823
Psoriasis,0.5,46,704,0,2,702,46,0.0,0.9971590909090909,0.49857954545454547,0.0,0.0,0.0,0.6046195652173914,0.07853096467615181,0.06359783315029,0.05491038903928498
Folliculitis,0.5,40,710,0,3,707,40,0.0,0.995774647887324,0.497887323943662,0.0,0.0,0.0,0.6286619718309859,0.07969838317904765,0.05518669958517927,0.0440187125018616
Irritant Contact Dermatitis,0.5,37,713,0,4,709,37,0.0,0.9943899018232819,0.49719495091164095,0.0,0.0,0.0,0.5655585459232023,0.057778951929418836,0.0541881624462712,0.054269784607814356
Tinea,0.5,31,719,0,0,719,31,0.0,1.0,0.5,0.0,0.0,0.0,0.5995782673067431,0.05412260911476417,0.04537139101184114,0.03951569458547041
Herpes Zoster,0.5,21,729,0,0,729,21,0.0,1.0,0.5,0.0,0.0,0.0,0.6605264876869815,0.07902419646053566,0.02843174883881459,0.02309961742996052
Drug Rash,0.5,22,728,0,0,728,22,0.0,1.0,0.5,0.0,0.0,0.0,0.6924950049950049,0.1304565407451669,0.028866362445350614,0.020653653145335536
Herpes Simplex,0.5,20,730,1,1,729,19,0.05,0.9986301369863013,0.5243150684931507,0.5,0.05,0.09090909090909091,0.7011986301369864,0.1379422968925673,0.025983224045481555,0.01938567539614476
Impetigo,0.5,18,732,0,0,732,18,0.0,1.0,0.5,0.0,0.0,0.0,0.4596235579842137,0.023246016585058808,0.028110292655462114,0.03105453508044874
Acute Dermatitis NOS,0.5,19,731,0,0,731,19,0.0,1.0,0.5,0.0,0.0,0.0,0.49290805673554605,0.0495405334705382,0.02875413318631568,0.033623349222552806
Hypersensitivity,0.5,17,733,0,0,733,17,0.0,1.0,0.5,0.0,0.0,0.0,0.5406869432629805,0.059490196078431375,0.023930623608090534,0.020033567464903566
Acne,0.5,15,735,0,1,734,15,0.0,0.998639455782313,0.4993197278911565,0.0,0.0,0.0,0.6871655328798187,0.1633287471336252,0.01928462565987118,0.016465411265605794
Pigmented Purpuric Eruption,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.6344671201814058,0.09830977549582201,0.020282670446955052,0.016491212834562053
Leukocytoclastic Vasculitis,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.5073922902494331,0.03233333333333334,0.021072004742215655,0.019390339230590692
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.5693905279503104,0.03355272738420976,0.019712788142407497,0.016295380989197573
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.5089205058717254,0.09901408450704224,0.018608043990499364,0.022796121534635512
Viral Exanthem,0.5,13,737,0,0,737,13,0.0,1.0,0.5,0.0,0.0,0.0,0.625821939254775,0.035600863114699254,0.018165037317646092,0.011095076872018321
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.5378890392422193,0.02578787878787879,0.01559930437162933,0.014618650440073813
Stasis Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.7592569811784967,0.16788845317162587,0.014541805006664816,0.008196404246435121
Keratosis Pilaris,0.5,9,741,0,1,740,9,0.0,0.9986504723346828,0.4993252361673414,0.0,0.0,0.0,0.5596791123106912,0.068018779342723,0.0130158853553025,0.013347096447122038
CD - Contact Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.5129167179234838,0.015759876487149216,0.017080223726752435,0.020132033945865168
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.451417004048583,0.012,0.013919190879151808,0.01687189624398362
