label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,20,29,566,139,0.12578616352201258,0.9512605042016806,0.5385233338618466,0.40816326530612246,0.12578616352201258,0.19230769230769232,0.6818455684160457,0.354884571673515,0.16935673955945937,0.12034201067827285
Allergic Contact Dermatitis,0.5,130,624,19,21,603,111,0.14615384615384616,0.9663461538461539,0.55625,0.475,0.14615384615384616,0.2235294117647059,0.7041913214990138,0.3565759292490853,0.14602547788315867,0.12523921039581956
Insect Bite,0.5,61,693,5,7,686,56,0.08196721311475409,0.98989898989899,0.535933101506872,0.4166666666666667,0.08196721311475409,0.136986301369863,0.8077377995410784,0.27225092910823795,0.07139599829714773,0.07187739463601533
Urticaria,0.5,50,704,10,4,700,40,0.2,0.9943181818181818,0.5971590909090909,0.7142857142857143,0.2,0.3125,0.9013210227272728,0.4828585000559675,0.050248014703474474,0.06261567933981728
Psoriasis,0.5,46,708,3,0,708,43,0.06521739130434782,1.0,0.532608695652174,1.0,0.06521739130434782,0.12244897959183673,0.8203604765413903,0.28298174458297626,0.05407063357566231,0.06041924550545239
Folliculitis,0.5,40,714,4,3,711,36,0.1,0.9957983193277311,0.5478991596638656,0.5714285714285714,0.1,0.1702127659574468,0.8536239495798319,0.2974883097679546,0.0460037521583787,0.04971604480678309
Irritant Contact Dermatitis,0.5,38,716,0,0,716,38,0.0,1.0,0.5,0.0,0.0,0.0,0.7231329020876212,0.12258944646510528,0.04943718516901636,0.04940922002783253
Tinea,0.5,31,723,0,0,723,31,0.0,1.0,0.5,0.0,0.0,0.0,0.7884486681836435,0.24620001167849637,0.03710409503225596,0.04504420866489832
Herpes Zoster,0.5,22,732,1,2,730,21,0.045454545454545456,0.9972677595628415,0.5213611525086935,0.3333333333333333,0.045454545454545456,0.08,0.8588549428713363,0.22283426333559564,0.026562059141369488,0.027291482463896254
Drug Rash,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.7902384500745157,0.28434114272775446,0.02714541130431935,0.03809902740937223
Herpes Simplex,0.5,21,733,1,0,733,20,0.047619047619047616,1.0,0.5238095238095238,1.0,0.047619047619047616,0.09090909090909091,0.9232768141362957,0.3927574559726781,0.022471497691325275,0.028311229000884175
Impetigo,0.5,18,736,1,0,736,17,0.05555555555555555,1.0,0.5277777777777778,1.0,0.05555555555555555,0.10526315789473684,0.8669987922705313,0.2829500178971025,0.020950966450535416,0.027740200412614196
Acute Dermatitis NOS,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.7655872584541061,0.07919058176173666,0.024597468644595083,0.02816828765104627
Hypersensitivity,0.5,17,737,0,0,737,17,0.0,1.0,0.5,0.0,0.0,0.0,0.7835820895522388,0.11568001933235857,0.02328545698660641,0.026930445033893306
Acne,0.5,14,740,1,0,740,13,0.07142857142857142,1.0,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.9493725868725869,0.48454782805608754,0.013243477584569537,0.015078101974653695
Pigmented Purpuric Eruption,0.5,14,740,1,0,740,13,0.07142857142857142,1.0,0.5357142857142857,1.0,0.07142857142857142,0.13333333333333333,0.9373069498069497,0.3303034308638242,0.015651485902347974,0.0223017978190392
Leukocytoclastic Vasculitis,0.5,15,739,0,1,738,15,0.0,0.9986468200270636,0.4993234100135318,0.0,0.0,0.0,0.8597203428055932,0.1625748108089552,0.018703584585912175,0.019433392278219865
Lichen Planus Lichenoid Eruption,0.5,13,741,0,0,741,13,0.0,1.0,0.5,0.0,0.0,0.0,0.8103394581127374,0.08426008933635078,0.017507866276975474,0.020643236074270564
Pityriasis Rosea,0.5,12,742,0,1,741,12,0.0,0.9986522911051213,0.49932614555256066,0.0,0.0,0.0,0.9172843665768193,0.3057215880451892,0.013717429266136163,0.024884320660182733
Viral Exanthem,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.8498989218328841,0.1842315147941207,0.015348665553263256,0.01829944002357796
Lichen Simplex Chronicus,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.7999213836477987,0.09849607558358885,0.01551274437567541,0.015294724432655463
Stasis Dermatitis,0.5,10,744,0,1,743,10,0.0,0.9986559139784946,0.4993279569892473,0.0,0.0,0.0,0.9716397849462366,0.2624369551284871,0.011630455267380555,0.015137783672266428
Keratosis Pilaris,0.5,9,745,0,1,744,9,0.0,0.9986577181208054,0.4993288590604027,0.0,0.0,0.0,0.848173005219985,0.1572064908271805,0.011630036922421979,0.015251252578838782
CD - Contact Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.7813844086021505,0.03942414492543868,0.01397524069162,0.022307692307692306
Scabies,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.8368279569892474,0.1631076713650338,0.012809328028293546,0.014801061007957559
