label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,32,23,570,125,0.20382165605095542,0.9612141652613828,0.5825179106561691,0.5818181818181818,0.20382165605095542,0.3018867924528302,0.7226667812375807,0.4279041911624313,0.16365210481014691,0.12958282191265524
Allergic Contact Dermatitis,0.5,130,620,22,25,595,108,0.16923076923076924,0.9596774193548387,0.564454094292804,0.46808510638297873,0.16923076923076924,0.24858757062146894,0.7268610421836228,0.37438664276006167,0.14438489485083134,0.12533545502645502
Insect Bite,0.5,60,690,6,5,685,54,0.1,0.9927536231884058,0.5463768115942029,0.5454545454545454,0.1,0.16901408450704225,0.8585144927536231,0.40333269149008355,0.06514705679012346,0.07952296296296296
Urticaria,0.5,50,700,9,10,690,41,0.18,0.9857142857142858,0.5828571428571429,0.47368421052631576,0.18,0.2608695652173913,0.8740285714285715,0.33439230856494745,0.054904706995884775,0.0600562962962963
Psoriasis,0.5,46,704,3,2,702,43,0.06521739130434782,0.9971590909090909,0.5311882411067194,0.6,0.06521739130434782,0.11764705882352941,0.7732831027667983,0.2533874584886839,0.055621870781893006,0.057564444444444446
Folliculitis,0.5,40,710,7,3,707,33,0.175,0.995774647887324,0.585387323943662,0.7,0.175,0.28,0.8903873239436619,0.4557623557374776,0.041759532516780884,0.05698056085828962
Irritant Contact Dermatitis,0.5,37,713,0,1,712,37,0.0,0.9985974754558204,0.4992987377279102,0.0,0.0,0.0,0.8222584435768167,0.18854732471079594,0.04604798006193397,0.05090283728943531
Tinea,0.5,31,719,0,0,719,31,0.0,1.0,0.5,0.0,0.0,0.0,0.7911974516577684,0.1336986533765403,0.04047722551440329,0.04202666666666666
Herpes Zoster,0.5,21,729,1,3,726,20,0.047619047619047616,0.9958847736625515,0.5217519106407995,0.25,0.047619047619047616,0.08,0.8969560389313476,0.28777203653899935,0.024154732098765435,0.03390740740740741
Drug Rash,0.5,22,728,1,0,728,21,0.045454545454545456,1.0,0.5227272727272727,1.0,0.045454545454545456,0.08695652173913043,0.7985452047952047,0.20948076837088095,0.02805057983539095,0.03712222222222222
Herpes Simplex,0.5,20,730,1,3,727,19,0.05,0.9958904109589041,0.522945205479452,0.25,0.05,0.08333333333333333,0.9278082191780822,0.31741899860430944,0.022564643621399174,0.03419851851851851
Impetigo,0.5,18,732,0,0,732,18,0.0,1.0,0.5,0.0,0.0,0.0,0.8030130540376441,0.06134138618729647,0.024866416049382715,0.02556814814814815
Acute Dermatitis NOS,0.5,19,731,0,0,731,19,0.0,1.0,0.5,0.0,0.0,0.0,0.7724458204334366,0.19866604983240854,0.024787097530864197,0.03147037037037037
Hypersensitivity,0.5,17,733,0,0,733,17,0.0,1.0,0.5,0.0,0.0,0.0,0.8272610544900088,0.09256640336802177,0.022849696707818928,0.027282222222222208
Acne,0.5,15,735,5,0,735,10,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.5,0.9531065759637188,0.6359846275550092,0.012616000411522634,0.01923777777777778
Pigmented Purpuric Eruption,0.5,15,735,2,1,734,13,0.13333333333333333,0.998639455782313,0.5659863945578232,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.979047619047619,0.54339700844964,0.014151609465020575,0.025237777777777783
Leukocytoclastic Vasculitis,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.8047619047619048,0.2807088820442203,0.018673023045267488,0.020989629629629625
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.8451572204968943,0.19678771229102054,0.01741059423868313,0.0206562962962963
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.8881549232158988,0.10772341506729873,0.01591503127572016,0.015902222222222224
Viral Exanthem,0.5,13,737,0,2,735,13,0.0,0.9972862957937585,0.49864314789687925,0.0,0.0,0.0,0.8256445047489823,0.12774709868641182,0.017126461728395062,0.018482962962962955
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.8088940829130276,0.07359192674469989,0.014621094238683128,0.01610296296296296
Stasis Dermatitis,0.5,11,739,3,1,738,8,0.2727272727272727,0.9986468200270636,0.6356870463771682,0.75,0.2727272727272727,0.4,0.9405830975519744,0.4983893672244655,0.010619381069958847,0.012967407407407408
Keratosis Pilaris,0.5,9,741,1,0,741,8,0.1111111111111111,1.0,0.5555555555555556,1.0,0.1111111111111111,0.2,0.9062078272604589,0.24706619990640155,0.0111096658436214,0.0164237037037037
CD - Contact Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.6106532168778448,0.020587913662608995,0.01578717366255144,0.02182962962962963
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.7865497076023392,0.047035622165408145,0.012632309465020575,0.015272592592592595
