label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,144,366,231,14,0.9113924050632911,0.3869346733668342,0.6491635392150626,0.2823529411764706,0.9113924050632911,0.4311377245508982,0.7378029387443547,0.402412056911155,0.2651169002056122,0.3425508083097193
Allergic Contact Dermatitis,0.5,131,624,114,340,284,17,0.8702290076335878,0.4551282051282051,0.6626786063808965,0.2511013215859031,0.8702290076335878,0.38974358974358975,0.7443359757291056,0.3806962919436671,0.2548055648803711,0.3522892735651787
Insect Bite,0.5,60,695,53,219,476,7,0.8833333333333333,0.6848920863309352,0.7841127098321343,0.1948529411764706,0.8833333333333333,0.3192771084337349,0.8573621103117506,0.363111318473734,0.1901276409626007,0.3380529256056476
Urticaria,0.5,50,705,42,158,547,8,0.84,0.775886524822695,0.8079432624113475,0.21,0.84,0.336,0.8794042553191489,0.3958747869683104,0.15387462079524994,0.28366035638463416
Psoriasis,0.5,46,709,34,161,548,12,0.7391304347826086,0.7729196050775741,0.7560250199300913,0.17435897435897435,0.7391304347826086,0.2821576763485477,0.7969276997608389,0.2593355720842111,0.15747159719467163,0.2871483651908818
Folliculitis,0.5,40,715,33,139,576,7,0.825,0.8055944055944056,0.8152972027972027,0.19186046511627908,0.825,0.3113207547169811,0.8831818181818183,0.42510043305761197,0.1355949491262436,0.264269327821321
Irritant Contact Dermatitis,0.5,37,718,27,187,531,10,0.7297297297297297,0.7395543175487466,0.7346420236392381,0.1261682242990654,0.7297297297297297,0.2151394422310757,0.824813671610329,0.262494484759472,0.177570179104805,0.3379361024854199
Tinea,0.5,31,724,20,142,582,11,0.6451612903225806,0.8038674033149171,0.7245143468187489,0.12345679012345678,0.6451612903225806,0.20725388601036268,0.797273213330957,0.15542790229670062,0.14756807684898376,0.2896380394598506
Herpes Zoster,0.5,21,734,16,91,643,5,0.7619047619047619,0.8760217983651226,0.8189632801349422,0.14953271028037382,0.7619047619047619,0.25,0.8952899961074348,0.2883947531275928,0.09116394817829132,0.19749078955871385
Drug Rash,0.5,22,733,15,95,638,7,0.6818181818181818,0.8703956343792633,0.7761069080987225,0.13636363636363635,0.6818181818181818,0.22727272727272727,0.851358055314399,0.2750075524562208,0.09747180342674255,0.21331118933412416
Herpes Simplex,0.5,21,734,19,76,658,2,0.9047619047619048,0.896457765667575,0.9006098352147398,0.2,0.9047619047619048,0.3275862068965517,0.9608148436486311,0.4245936040704745,0.0814937874674797,0.18163896973756766
Impetigo,0.5,18,737,10,108,629,8,0.5555555555555556,0.8534599728629579,0.7045077642092568,0.0847457627118644,0.5555555555555556,0.14705882352941177,0.7962460425146993,0.16099523009368688,0.10973087698221207,0.224286932818937
Acute Dermatitis NOS,0.5,19,736,11,137,599,8,0.5789473684210527,0.813858695652174,0.6964030320366132,0.07432432432432433,0.5789473684210527,0.1317365269461078,0.8367777459954233,0.14450635740323348,0.12896890938282013,0.2544101918276572
Hypersensitivity,0.5,17,738,12,125,613,5,0.7058823529411765,0.8306233062330624,0.7682528295871194,0.08759124087591241,0.7058823529411765,0.15584415584415584,0.8459269886816515,0.19662351408771625,0.11573595553636551,0.24457730860110152
Acne,0.5,15,740,12,41,699,3,0.8,0.9445945945945946,0.8722972972972973,0.22641509433962265,0.8,0.35294117647058826,0.9673873873873874,0.5379421818527952,0.04635671526193619,0.11655200919173411
Pigmented Purpuric Eruption,0.5,15,740,15,52,688,0,1.0,0.9297297297297298,0.9648648648648649,0.22388059701492538,1.0,0.36585365853658536,0.9774774774774774,0.42056210769434205,0.05281699821352959,0.1265529887170981
Leukocytoclastic Vasculitis,0.5,15,740,8,58,682,7,0.5333333333333333,0.9216216216216216,0.7274774774774775,0.12121212121212122,0.5333333333333333,0.19753086419753085,0.8088288288288288,0.14745510992517954,0.06797473877668381,0.14899867825358118
Lichen Planus Lichenoid Eruption,0.5,14,741,8,61,680,6,0.5714285714285714,0.9176788124156545,0.744553691922113,0.11594202898550725,0.5714285714285714,0.1927710843373494,0.7912087912087913,0.22831532420520764,0.07190053910017014,0.16397723689774016
Pityriasis Rosea,0.5,12,743,6,40,703,6,0.5,0.946164199192463,0.7230820995962315,0.13043478260869565,0.5,0.20689655172413793,0.8839165545087483,0.287836861674071,0.04982835426926613,0.12070370779329578
Viral Exanthem,0.5,13,742,7,60,682,6,0.5384615384615384,0.9191374663072777,0.728799502384408,0.1044776119402985,0.5384615384615384,0.175,0.7617665353514409,0.1254568105800839,0.06440125405788422,0.13302876825462903
Lichen Simplex Chronicus,0.5,11,744,6,52,692,5,0.5454545454545454,0.9301075268817204,0.737781036168133,0.10344827586206896,0.5454545454545454,0.17391304347826086,0.8834310850439883,0.07515455772060202,0.0651598572731018,0.1632299077629253
Stasis Dermatitis,0.5,11,744,8,43,701,3,0.7272727272727273,0.9422043010752689,0.834738514173998,0.1568627450980392,0.7272727272727273,0.25806451612903225,0.9469696969696969,0.37209968081363964,0.04477870091795921,0.10830499820953964
Keratosis Pilaris,0.5,9,746,7,46,700,2,0.7777777777777778,0.938337801608579,0.8580577896931785,0.1320754716981132,0.7777777777777778,0.22580645161290322,0.9654453380994936,0.23070898788213406,0.04787521809339523,0.12154739599748951
CD - Contact Dermatitis,0.5,11,744,3,88,656,8,0.2727272727272727,0.8817204301075269,0.5772238514173997,0.03296703296703297,0.2727272727272727,0.058823529411764705,0.6678885630498533,0.026417827741683858,0.09899849444627762,0.22104928395803403
Scabies,0.5,9,746,4,66,680,5,0.4444444444444444,0.9115281501340483,0.6779862972892463,0.05714285714285714,0.4444444444444444,0.10126582278481013,0.7470956210902592,0.10855394063427273,0.06619865447282791,0.15047922786201862
