label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,155,355,241,4,0.9748427672955975,0.40436241610738255,0.6896025917014901,0.30392156862745096,0.9748427672955975,0.4633781763826607,0.8228335654890043,0.5018303728001887,0.25323835015296936,0.3397061741707341
Allergic Contact Dermatitis,0.5,131,624,125,315,309,6,0.9541984732824428,0.4951923076923077,0.7246953904873752,0.2840909090909091,0.9541984732824428,0.43782837127845886,0.8422881190056762,0.551027361181117,0.23633170127868652,0.3477996618345084
Insect Bite,0.5,61,694,61,205,489,0,1.0,0.7046109510086456,0.8523054755043228,0.22932330827067668,1.0,0.3730886850152905,0.930268814664336,0.47922237862868217,0.17814375460147858,0.3336517714901476
Urticaria,0.5,50,705,50,147,558,0,1.0,0.7914893617021277,0.8957446808510638,0.25380710659898476,1.0,0.4048582995951417,0.9623262411347517,0.58174354084801,0.13801488280296326,0.2812021253914233
Psoriasis,0.5,46,709,46,154,555,0,1.0,0.7827926657263752,0.8913963328631875,0.23,1.0,0.37398373983739835,0.9630526767645796,0.5784568405711281,0.1428227722644806,0.2919676783858546
Folliculitis,0.5,40,715,40,136,579,0,1.0,0.8097902097902098,0.9048951048951048,0.22727272727272727,1.0,0.37037037037037035,0.9713986013986013,0.554137809512529,0.12455343455076218,0.26329085986740536
Irritant Contact Dermatitis,0.5,38,717,38,200,517,0,1.0,0.7210599721059973,0.8605299860529987,0.15966386554621848,1.0,0.2753623188405797,0.9576818615576599,0.463943165537958,0.1691809445619583,0.3391182793686721
Tinea,0.5,31,724,31,118,606,0,1.0,0.8370165745856354,0.9185082872928176,0.2080536912751678,1.0,0.34444444444444444,0.9769648903938692,0.5863394272235188,0.1258704662322998,0.28426313842369233
Herpes Zoster,0.5,22,733,22,70,663,0,1.0,0.9045020463847203,0.9522510231923602,0.2391304347826087,1.0,0.38596491228070173,0.9851792136921741,0.6241141857128985,0.07838981598615646,0.19048246605112062
Drug Rash,0.5,22,733,22,84,649,0,1.0,0.8854024556616644,0.9427012278308322,0.20754716981132076,1.0,0.34375,0.9898300880565547,0.7326409645495245,0.08862680941820145,0.21914769801872458
Herpes Simplex,0.5,21,734,21,62,672,0,1.0,0.9155313351498637,0.9577656675749319,0.25301204819277107,1.0,0.40384615384615385,0.9901388348254833,0.6894807299556496,0.06551140546798706,0.16445626496084478
Impetigo,0.5,18,737,18,102,635,0,1.0,0.8616010854816825,0.9308005427408412,0.15,1.0,0.2608695652173913,0.9853007688828584,0.5930240166009242,0.09511186927556992,0.21927556640758422
Acute Dermatitis NOS,0.5,18,737,18,136,601,0,1.0,0.8154681139755766,0.9077340569877883,0.11688311688311688,1.0,0.20930232558139536,0.9734660033167496,0.3844933078710163,0.12263545393943787,0.2567730325342014
Hypersensitivity,0.5,17,738,17,121,617,0,1.0,0.8360433604336044,0.9180216802168022,0.12318840579710146,1.0,0.21935483870967742,0.9886816515223975,0.6468603368121624,0.10826092958450317,0.24611548873663736
Acne,0.5,14,741,14,30,711,0,1.0,0.9595141700404858,0.9797570850202428,0.3181818181818182,1.0,0.4827586206896552,0.9944090996722575,0.7277511610704888,0.03898606076836586,0.11296906980457685
Pigmented Purpuric Eruption,0.5,14,741,14,50,691,0,1.0,0.9325236167341431,0.9662618083670715,0.21875,1.0,0.358974358974359,0.9949874686716792,0.7160863388417568,0.04725917428731918,0.12688104676588483
Leukocytoclastic Vasculitis,0.5,15,740,15,52,688,0,1.0,0.9297297297297298,0.9648648648648649,0.22388059701492538,1.0,0.36585365853658536,0.9915315315315316,0.5553236602367037,0.059333570301532745,0.15305473626844143
Lichen Planus Lichenoid Eruption,0.5,13,742,13,56,686,0,1.0,0.9245283018867925,0.9622641509433962,0.18840579710144928,1.0,0.3170731707317073,0.9913953970557744,0.6338980952939763,0.061632271856069565,0.1630130569617085
Pityriasis Rosea,0.5,12,743,12,41,702,0,1.0,0.9448183041722745,0.9724091520861373,0.22641509433962265,1.0,0.36923076923076925,0.9957379991027366,0.7274712011844365,0.040548164397478104,0.12094477130877261
Viral Exanthem,0.5,12,743,12,61,682,0,1.0,0.917900403768506,0.9589502018842531,0.1643835616438356,1.0,0.2823529411764706,0.9955136832660385,0.7104089136983874,0.057148225605487823,0.1408093238311098
Lichen Simplex Chronicus,0.5,12,743,12,49,694,0,1.0,0.9340511440107672,0.9670255720053835,0.19672131147540983,1.0,0.3287671232876712,0.9936069986541051,0.5931290400775694,0.054713793098926544,0.15821902677416805
Stasis Dermatitis,0.5,10,745,10,41,704,0,1.0,0.9449664429530201,0.97248322147651,0.19607843137254902,1.0,0.32786885245901637,0.9932885906040269,0.6763403263403264,0.041269611567258835,0.10878535435097106
Keratosis Pilaris,0.5,9,746,9,39,707,0,1.0,0.9477211796246648,0.9738605898123325,0.1875,1.0,0.3157894736842105,0.9938933571641346,0.48529741863075193,0.041151441633701324,0.11402986502607926
CD - Contact Dermatitis,0.5,10,745,10,88,657,0,1.0,0.8818791946308725,0.9409395973154362,0.10204081632653061,1.0,0.18518518518518517,0.9920805369127517,0.5776764028312016,0.08624312281608582,0.2171555061559409
Scabies,0.5,10,745,10,60,685,0,1.0,0.9194630872483222,0.9597315436241611,0.14285714285714285,1.0,0.25,0.994496644295302,0.6818300653594771,0.057101041078567505,0.1485840556736024
