label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,151,526,70,8,0.949685534591195,0.1174496644295302,0.5335675995103626,0.22304283604135894,0.949685534591195,0.361244019138756,0.6817145751551222,0.35163610534896195,0.32887861132621765,0.4153008049687013
Allergic Contact Dermatitis,0.5,131,624,119,417,207,12,0.9083969465648855,0.3317307692307692,0.6200638578978274,0.22201492537313433,0.9083969465648855,0.3568215892053973,0.7195390487375221,0.35101707417329514,0.31497839093208313,0.4256708813818874
Insect Bite,0.5,61,694,57,389,305,4,0.9344262295081968,0.43948126801152737,0.686953748759862,0.12780269058295965,0.9344262295081968,0.22485207100591717,0.7887041148958284,0.2267995000791946,0.3046117126941681,0.47116827759521684
Urticaria,0.5,50,705,47,339,366,3,0.94,0.5191489361702127,0.7295744680851064,0.12176165803108809,0.94,0.21559633027522937,0.8625815602836879,0.38074698530832335,0.27571943402290344,0.4411729932226093
Psoriasis,0.5,46,709,41,314,395,5,0.8913043478260869,0.5571227080394923,0.7242135279327896,0.11549295774647887,0.8913043478260869,0.20448877805486285,0.8487459373275281,0.2844138428030971,0.2516467869281769,0.4299257636464984
Folliculitis,0.5,40,715,34,251,464,6,0.85,0.6489510489510489,0.7494755244755245,0.11929824561403508,0.85,0.20923076923076922,0.8526223776223776,0.3148944477328604,0.21779724955558777,0.37671851109195226
Irritant Contact Dermatitis,0.5,38,717,36,466,251,2,0.9473684210526315,0.3500697350069735,0.6487190780298026,0.07171314741035857,0.9473684210526315,0.13333333333333333,0.7097555604492403,0.10952298379256034,0.33021026849746704,0.5196530159538155
Tinea,0.5,31,724,26,297,427,5,0.8387096774193549,0.5897790055248618,0.7142443414721084,0.0804953560371517,0.8387096774193549,0.14689265536723164,0.7966048832650151,0.17532402105398986,0.23846334218978882,0.41027502709666624
Herpes Zoster,0.5,22,733,17,196,537,5,0.7727272727272727,0.732605729877217,0.7526665013022449,0.07981220657276995,0.7727272727272727,0.14468085106382977,0.841126131712762,0.25000449266597513,0.1711110919713974,0.3083750273711634
Drug Rash,0.5,22,733,18,249,484,4,0.8181818181818182,0.660300136425648,0.7392409773037332,0.06741573033707865,0.8181818181818182,0.1245674740484429,0.7889123155153169,0.2711002526737093,0.22566063702106476,0.4085998687128357
Herpes Simplex,0.5,21,734,17,200,534,4,0.8095238095238095,0.7275204359673024,0.768522122745556,0.07834101382488479,0.8095238095238095,0.14285714285714285,0.8816660179057999,0.3019500226502239,0.17333707213401794,0.305409226532014
Impetigo,0.5,18,737,17,251,486,1,0.9444444444444444,0.6594301221166893,0.8019372832805669,0.06343283582089553,0.9444444444444444,0.11888111888111888,0.9001959897482286,0.2614450384879623,0.2064054161310196,0.3654953363123319
Acute Dermatitis NOS,0.5,18,737,14,305,432,4,0.7777777777777778,0.5861601085481682,0.681968943162973,0.0438871473354232,0.7777777777777778,0.0830860534124629,0.7860696517412935,0.11056104770560438,0.2383568435907364,0.3828746074872301
Hypersensitivity,0.5,17,738,15,298,440,2,0.8823529411764706,0.5962059620596206,0.7392794516180456,0.04792332268370607,0.8823529411764706,0.09090909090909091,0.8173122907699666,0.15705540829738804,0.2502422034740448,0.4064586298355204
Acne,0.5,14,741,13,80,661,1,0.9285714285714286,0.8920377867746289,0.9103046076730288,0.13978494623655913,0.9285714285714286,0.24299065420560748,0.9642375168690958,0.37018288359600765,0.07860588282346725,0.16287615158107896
Pigmented Purpuric Eruption,0.5,14,741,11,108,633,3,0.7857142857142857,0.854251012145749,0.8199826489300173,0.09243697478991597,0.7857142857142857,0.16541353383458646,0.9243300559090033,0.2603358105520385,0.10707345604896545,0.1971624292433262
Leukocytoclastic Vasculitis,0.5,15,740,12,132,608,3,0.8,0.8216216216216217,0.8108108108108109,0.08333333333333333,0.8,0.1509433962264151,0.9028828828828829,0.3802828986556505,0.11899384111166,0.2228635869278813
Lichen Planus Lichenoid Eruption,0.5,13,742,5,136,606,8,0.38461538461538464,0.816711590296496,0.6006634874559403,0.03546099290780142,0.38461538461538464,0.06493506493506493,0.7179141613103877,0.04549247938683938,0.13579683005809784,0.23609914302036464
Pityriasis Rosea,0.5,12,743,11,80,663,1,0.9166666666666666,0.892328398384926,0.9044975325257962,0.12087912087912088,0.9166666666666666,0.21359223300970873,0.9478465679676985,0.34057039035918885,0.07787211239337921,0.16036356473896676
Viral Exanthem,0.5,12,743,8,137,606,4,0.6666666666666666,0.8156123822341858,0.7411395244504262,0.05517241379310345,0.6666666666666666,0.10191082802547771,0.8813369223867205,0.24400459625483928,0.1266981065273285,0.2118770383051689
Lichen Simplex Chronicus,0.5,12,743,9,117,626,3,0.75,0.8425302826379543,0.7962651413189772,0.07142857142857142,0.75,0.13043478260869565,0.8527366532077165,0.1250369324070355,0.11640723049640656,0.2236118245993229
Stasis Dermatitis,0.5,10,745,10,67,678,0,1.0,0.9100671140939597,0.9550335570469799,0.12987012987012986,1.0,0.22988505747126436,0.97248322147651,0.23355987557463512,0.06460742652416229,0.11803594497556716
Keratosis Pilaris,0.5,9,746,5,67,679,4,0.5555555555555556,0.9101876675603218,0.7328716115579387,0.06944444444444445,0.5555555555555556,0.12345679012345678,0.851057491808162,0.16869693629611487,0.06909503042697906,0.1222549037033359
CD - Contact Dermatitis,0.5,10,745,8,239,506,2,0.8,0.6791946308724832,0.7395973154362416,0.032388663967611336,0.8,0.0622568093385214,0.7449664429530202,0.07517069999634135,0.18982857465744019,0.3359793673139929
Scabies,0.5,10,745,7,109,636,3,0.7,0.8536912751677852,0.7768456375838926,0.0603448275862069,0.7,0.1111111111111111,0.841744966442953,0.24542045562738193,0.10434332489967346,0.179303884116427
