label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,28,77,518,131,0.1761006289308176,0.8705882352941177,0.5233444321124676,0.26666666666666666,0.1761006289308176,0.21212121212121213,0.6054806828391733,0.2767761332991312,0.18808362661410205,0.11791926492072681
Allergic Contact Dermatitis,0.5,130,624,21,54,570,109,0.16153846153846155,0.9134615384615384,0.5375,0.28,0.16153846153846155,0.2048780487804878,0.599568540433925,0.22947619973474861,0.16410151681334498,0.11474042085079499
Insect Bite,0.5,61,693,5,10,683,56,0.08196721311475409,0.9855699855699855,0.5337685993423699,0.3333333333333333,0.08196721311475409,0.13157894736842105,0.6987793627137888,0.20014003250519022,0.07465020267051818,0.04321950895873346
Urticaria,0.5,50,704,6,7,697,44,0.12,0.9900568181818182,0.5550284090909091,0.46153846153846156,0.12,0.19047619047619047,0.76734375,0.2724568255011924,0.057421738426958024,0.0405456642134065
Psoriasis,0.5,46,708,3,4,704,43,0.06521739130434782,0.9943502824858758,0.5297838368951118,0.42857142857142855,0.06521739130434782,0.11320754716981132,0.7339412920658315,0.27174464934453363,0.05330283146134626,0.04162739184168272
Folliculitis,0.5,40,714,2,5,709,38,0.05,0.9929971988795518,0.521498599439776,0.2857142857142857,0.05,0.0851063829787234,0.7520658263305322,0.17138674010158927,0.04953030629263892,0.028406309849834496
Irritant Contact Dermatitis,0.5,38,716,0,6,710,38,0.0,0.9916201117318436,0.4958100558659218,0.0,0.0,0.0,0.569611878859159,0.06466946234043487,0.05858209593796544,0.0674272319416355
Tinea,0.5,31,723,2,2,721,29,0.06451612903225806,0.9972337482710927,0.5308749386516753,0.5,0.06451612903225806,0.11428571428571428,0.7113282469995091,0.1633481945895318,0.03927315949662183,0.03069631461534349
Herpes Zoster,0.5,22,732,1,2,730,21,0.045454545454545456,0.9972677595628415,0.5213611525086935,0.3333333333333333,0.045454545454545456,0.08,0.6513288623944362,0.1099241853289559,0.02947660286638724,0.02833575675097804
Drug Rash,0.5,22,732,1,1,731,21,0.045454545454545456,0.9986338797814208,0.5220442126179832,0.5,0.045454545454545456,0.08333333333333333,0.7024652260307997,0.1251176098199062,0.03001479091041406,0.031722459955817746
Herpes Simplex,0.5,21,733,2,5,728,19,0.09523809523809523,0.9931787175989086,0.544208406418502,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.7305593451568894,0.22471418671428878,0.02575920802630479,0.02230300632645178
Impetigo,0.5,18,736,4,3,733,14,0.2222222222222222,0.9959239130434783,0.6090730676328502,0.5714285714285714,0.2222222222222222,0.32,0.6915760869565217,0.17778495143742756,0.02333792163216436,0.023218420418313727
Acute Dermatitis NOS,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.5558574879227053,0.03403931060746733,0.028480188726207268,0.031309876712855955
Hypersensitivity,0.5,17,737,0,1,736,17,0.0,0.9986431478968792,0.4993215739484396,0.0,0.0,0.0,0.6175273365791364,0.03957881937908866,0.025929069918096733,0.02827254544090737
Acne,0.5,14,740,7,4,736,7,0.5,0.9945945945945946,0.7472972972972973,0.6363636363636364,0.5,0.56,0.9078185328185329,0.46628439382869424,0.013144023789334828,0.01188620333033222
Pigmented Purpuric Eruption,0.5,14,740,0,2,738,14,0.0,0.9972972972972973,0.49864864864864866,0.0,0.0,0.0,0.8169884169884171,0.17706211660226406,0.017141656624347783,0.01201342992368286
Leukocytoclastic Vasculitis,0.5,15,739,1,1,738,14,0.06666666666666667,0.9986468200270636,0.5326567433468652,0.5,0.06666666666666667,0.11764705882352941,0.6226432115471358,0.09242662063351717,0.02031885088764164,0.018798229853499535
Lichen Planus Lichenoid Eruption,0.5,13,741,0,0,741,13,0.0,1.0,0.5,0.0,0.0,0.0,0.5955569396864943,0.023967508935940213,0.01857416129524348,0.0224789802220341
Pityriasis Rosea,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.7155211141060198,0.22209064881478674,0.015586503000522223,0.01281743809279389
Viral Exanthem,0.5,12,742,1,0,742,11,0.08333333333333333,1.0,0.5416666666666666,1.0,0.08333333333333333,0.15384615384615385,0.6974393530997305,0.15032460621541083,0.016378100498386196,0.01600623979379711
Lichen Simplex Chronicus,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.5345911949685536,0.05795956916646572,0.01708132588941702,0.021133683032378933
Stasis Dermatitis,0.5,10,744,0,2,742,10,0.0,0.9973118279569892,0.4986559139784946,0.0,0.0,0.0,0.7728494623655914,0.18593552041827904,0.012802049173087129,0.009078570617208744
Keratosis Pilaris,0.5,9,745,1,1,744,8,0.1111111111111111,0.9986577181208054,0.5548844146159583,0.5,0.1111111111111111,0.18181818181818182,0.5763609246830724,0.07409863444346203,0.0139660267094961,0.01696952005246993
CD - Contact Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.5655241935483872,0.015827937275706038,0.016177267993157905,0.02155494211886653
Scabies,0.5,10,744,0,1,743,10,0.0,0.9986559139784946,0.4993279569892473,0.0,0.0,0.0,0.5595430107526881,0.03072502210433245,0.014740448902963676,0.01702841771650391
