label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,145,470,126,14,0.9119496855345912,0.21140939597315436,0.5616795407538728,0.23577235772357724,0.9119496855345912,0.37467700258397935,0.6828120383267908,0.3516067421995015,0.3132292330265045,0.3961278871984671
Allergic Contact Dermatitis,0.5,131,624,122,411,213,9,0.9312977099236641,0.34134615384615385,0.6363219318849089,0.22889305816135083,0.9312977099236641,0.3674698795180723,0.7308059307105108,0.3762985868395117,0.3117249011993408,0.4211911890285694
Insect Bite,0.5,61,694,54,313,381,7,0.8852459016393442,0.5489913544668588,0.7171186280531014,0.14713896457765668,0.8852459016393442,0.2523364485981308,0.802806255019606,0.2832670439282275,0.2579416036605835,0.41204221145996195
Urticaria,0.5,50,705,47,257,448,3,0.94,0.6354609929078014,0.7877304964539007,0.15460526315789475,0.94,0.2655367231638418,0.8778439716312056,0.41452505790802,0.2192627340555191,0.3732749796466322
Psoriasis,0.5,46,709,38,245,464,8,0.8260869565217391,0.6544428772919605,0.7402649169068498,0.13427561837455831,0.8260869565217391,0.23100303951367782,0.8279573189427853,0.29778478618940174,0.21628305315971375,0.37919616245276094
Folliculitis,0.5,40,715,34,267,448,6,0.85,0.6265734265734266,0.7382867132867132,0.11295681063122924,0.85,0.19941348973607037,0.8461188811188811,0.29820623202582613,0.22539885342121124,0.36801663424005576
Irritant Contact Dermatitis,0.5,38,717,34,437,280,4,0.8947368421052632,0.3905160390516039,0.6426264405784335,0.07218683651804671,0.8947368421052632,0.13359528487229863,0.7557072597812523,0.14174430808007,0.316433310508728,0.5026546531560405
Tinea,0.5,31,724,24,222,502,7,0.7741935483870968,0.6933701657458563,0.7337818570664765,0.0975609756097561,0.7741935483870968,0.17328519855595667,0.777134200677241,0.2354864304381734,0.2063126116991043,0.358530389650768
Herpes Zoster,0.5,22,733,17,146,587,5,0.7727272727272727,0.800818553888131,0.7867729133077018,0.10429447852760736,0.7727272727272727,0.1837837837837838,0.8517301252635494,0.26986514871698675,0.14138861000537872,0.25855361515323055
Drug Rash,0.5,22,733,16,174,559,6,0.7272727272727273,0.762619372442019,0.7449460498573732,0.08421052631578947,0.7272727272727273,0.1509433962264151,0.8097482326677415,0.3536425008570168,0.17416499555110931,0.3273844925970431
Herpes Simplex,0.5,21,734,17,160,574,4,0.8095238095238095,0.782016348773842,0.7957700791488258,0.096045197740113,0.8095238095238095,0.1717171717171717,0.8967172700142727,0.3386164645287134,0.13750524818897247,0.2450733301211272
Impetigo,0.5,18,737,17,213,524,1,0.9444444444444444,0.7109905020352781,0.8277174732398613,0.07391304347826087,0.9444444444444444,0.13709677419354838,0.9093924317804916,0.3520532846375408,0.1801069676876068,0.318416439746784
Acute Dermatitis NOS,0.5,18,737,15,268,469,3,0.8333333333333334,0.6363636363636364,0.7348484848484849,0.053003533568904596,0.8333333333333334,0.09966777408637874,0.8111714156490275,0.08600900096217812,0.22468924522399902,0.3614841839927711
Hypersensitivity,0.5,17,738,12,250,488,5,0.7058823529411765,0.6612466124661247,0.6835644827036507,0.04580152671755725,0.7058823529411765,0.08602150537634409,0.79515383389128,0.10456554120128458,0.2145845890045166,0.35404352865471744
Acne,0.5,14,741,13,75,666,1,0.9285714285714286,0.8987854251012146,0.9136784268363216,0.14772727272727273,0.9285714285714286,0.2549019607843137,0.9668401773664931,0.4265120624795239,0.07074000686407089,0.14929165210056777
Pigmented Purpuric Eruption,0.5,14,741,14,99,642,0,1.0,0.8663967611336032,0.9331983805668016,0.12389380530973451,1.0,0.2204724409448819,0.9564295353769038,0.29346606441090367,0.09658133238554001,0.17998198709937913
Leukocytoclastic Vasculitis,0.5,15,740,11,120,620,4,0.7333333333333333,0.8378378378378378,0.7855855855855856,0.08396946564885496,0.7333333333333333,0.1506849315068493,0.9020720720720721,0.25020802419255145,0.1108117327094078,0.2000205232015509
Lichen Planus Lichenoid Eruption,0.5,13,742,6,82,660,7,0.46153846153846156,0.889487870619946,0.6755131660792038,0.06818181818181818,0.46153846153846156,0.1188118811881188,0.7239270163798467,0.05243927358662446,0.0887218788266182,0.1672388944799537
Pityriasis Rosea,0.5,12,743,11,56,687,1,0.9166666666666666,0.9246298788694481,0.9206482727680574,0.16417910447761194,0.9166666666666666,0.27848101265822783,0.9721848362494392,0.3923523291564522,0.056840091943740845,0.1271669043807794
Viral Exanthem,0.5,12,743,8,122,621,4,0.6666666666666666,0.8358008075370121,0.7512337371018394,0.06153846153846154,0.6666666666666666,0.11267605633802817,0.8949080305069537,0.23563543921174968,0.11112064868211746,0.1997608418496239
Lichen Simplex Chronicus,0.5,12,743,9,99,644,3,0.75,0.8667563930013459,0.8083781965006729,0.08333333333333333,0.75,0.15,0.845109914759982,0.10719648602590509,0.10058483481407166,0.19833741728833182
Stasis Dermatitis,0.5,10,745,10,66,679,0,1.0,0.9114093959731544,0.9557046979865772,0.13157894736842105,1.0,0.23255813953488372,0.9680536912751678,0.2191569250065336,0.06577547639608383,0.12733989631794146
Keratosis Pilaris,0.5,9,746,5,67,679,4,0.5555555555555556,0.9101876675603218,0.7328716115579387,0.06944444444444445,0.5555555555555556,0.12345679012345678,0.8550789395293417,0.16246551341232437,0.06785724312067032,0.12956988363471253
CD - Contact Dermatitis,0.5,10,745,10,226,519,0,1.0,0.6966442953020134,0.8483221476510068,0.0423728813559322,1.0,0.08130081300813008,0.8263087248322147,0.1347157145994526,0.19315776228904724,0.3341816674794582
Scabies,0.5,10,745,5,91,654,5,0.5,0.8778523489932886,0.6889261744966443,0.052083333333333336,0.5,0.09433962264150944,0.8131543624161074,0.18273503000413038,0.09577802568674088,0.16915616298106728
