label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,2,2,2,0,1.0,0.5,0.75,0.5,1.0,0.6666666666666666,0.75,0.5833333333333333,0.3089364796221414,0.3915147603196827
Allergic Contact Dermatitis,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,1.0,1.0,0.12628949380710172,0.28637920036568365
Insect Bite,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.25,0.3333333333333333,0.41938550179479567,0.47711302272877093
Urticaria,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012782629020644578,0.08277320541379993
Psoriasis,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.19999999999999996,0.2,0.4348724350129786,0.5740839223545464
Folliculitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.16666666666666666,0.34349704828188665,0.4928957582896889
Irritant Contact Dermatitis,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,0.8,0.5,0.2341105043922993,0.4031114328711558
Tinea,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,1.0,1.0,0.06920911053997816,0.18374767081314314
Herpes Zoster,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.08951980490557189,0.25555067478835014
Drug Rash,0.5,2,4,1,3,1,1,0.5,0.25,0.375,0.25,0.5,0.3333333333333333,0.375,0.41666666666666663,0.4104658976927002,0.5503076838078822
Herpes Simplex,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.6,0.3333333333333333,0.2586344860646969,0.2855783107307122
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.12200431491052072,0.1274319652269878
Acute Dermatitis NOS,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,1.0,1.0,0.12628949380710172,0.28637920036568365
Hypersensitivity,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.6,0.3333333333333333,0.23827101441187973,0.24987218062910763
Acne,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.23022315258195536,0.39912489645050253
Pigmented Purpuric Eruption,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.19999999999999996,0.2,0.35620804482427,0.45310613676581896
Leukocytoclastic Vasculitis,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.75,0.5833333333333333,0.36273101035442723,0.41959792002658824
Lichen Planus Lichenoid Eruption,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.2264548113749715,0.33173979655720115
Pityriasis Rosea,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.6,0.3333333333333333,0.19137923477808572,0.18430625261513606
Viral Exanthem,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.6,0.3333333333333333,0.3130020601563026,0.4748961499173519
Lichen Simplex Chronicus,0.5,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.14589917657000132,0.25126301976099635
Stasis Dermatitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.4,0.25,0.3038219582754535,0.40406498676674074
Keratosis Pilaris,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.6,0.3333333333333333,0.16916190021141098,0.17841271696301675
CD - Contact Dermatitis,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02971813500126759,0.16584513482507407
Scabies,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.4,0.25,0.31098918945149795,0.4614956412370401
