label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,77,174,421,82,0.48427672955974843,0.7075630252100841,0.5959198773849163,0.30677290836653387,0.48427672955974843,0.375609756097561,0.6419956661910047,0.3235946746412283,0.2189174655569045,0.20240244546480046
Allergic Contact Dermatitis,0.5,130,624,65,201,423,65,0.5,0.6778846153846154,0.5889423076923077,0.24436090225563908,0.5,0.3282828282828283,0.6385231755424063,0.24962507334788533,0.221460629881197,0.23245212957144695
Insect Bite,0.5,61,693,27,136,557,34,0.4426229508196721,0.8037518037518038,0.6231873772857379,0.1656441717791411,0.4426229508196721,0.24107142857142858,0.6676838644051759,0.17679932834722364,0.159992695351096,0.19515696539177457
Urticaria,0.5,50,704,24,103,601,26,0.48,0.8536931818181818,0.6668465909090908,0.1889763779527559,0.48,0.2711864406779661,0.725653409090909,0.23054338304846095,0.13079427065864896,0.16381497835486952
Psoriasis,0.5,46,708,11,115,593,35,0.2391304347826087,0.8375706214689266,0.5383505281257677,0.0873015873015873,0.2391304347826087,0.12790697674418605,0.5916850896585606,0.09031693597266804,0.15004206806997164,0.1945815495146522
Folliculitis,0.5,40,714,13,86,628,27,0.325,0.8795518207282913,0.6022759103641456,0.13131313131313133,0.325,0.18705035971223022,0.712780112044818,0.10253762291927396,0.11833848531945991,0.13952239407673556
Irritant Contact Dermatitis,0.5,38,716,6,92,624,32,0.15789473684210525,0.8715083798882681,0.5147015583651867,0.061224489795918366,0.15789473684210525,0.08823529411764706,0.5312040576301087,0.062326092020935725,0.1309861595793189,0.16840133252980827
Tinea,0.5,31,723,6,59,664,25,0.1935483870967742,0.9183955739972337,0.5559719805470039,0.09230769230769231,0.1935483870967742,0.125,0.5842591353232499,0.06926399888008851,0.09540021618329644,0.1212658688138579
Herpes Zoster,0.5,22,732,5,38,694,17,0.22727272727272727,0.9480874316939891,0.5876800794833582,0.11627906976744186,0.22727272727272727,0.15384615384615385,0.7040486835568803,0.06676838592553706,0.06396958417047582,0.08429909526274597
Drug Rash,0.5,22,732,3,56,676,19,0.13636363636363635,0.9234972677595629,0.5299304520615996,0.05084745762711865,0.13636363636363635,0.07407407407407407,0.6411450571286637,0.04678082970172831,0.0877105634907673,0.1105163975464048
Herpes Simplex,0.5,21,733,2,25,708,19,0.09523809523809523,0.965893587994543,0.530565841616319,0.07407407407407407,0.09523809523809523,0.08333333333333333,0.7623595140648347,0.0800183006101079,0.050948488877683905,0.05819174088377743
Impetigo,0.5,18,736,1,33,703,17,0.05555555555555555,0.9551630434782609,0.5053592995169082,0.029411764705882353,0.05555555555555555,0.038461538461538464,0.7475845410628019,0.056465475776904625,0.054202953678781626,0.07041308600053327
Acute Dermatitis NOS,0.5,18,736,1,44,692,17,0.05555555555555555,0.9402173913043478,0.4978864734299517,0.022222222222222223,0.05555555555555555,0.031746031746031744,0.5873339371980676,0.03388703401053472,0.07287345331325337,0.09435073351397832
Hypersensitivity,0.5,17,737,0,39,698,17,0.0,0.9470827679782904,0.4735413839891452,0.0,0.0,0.0,0.6161704844760156,0.031654876098479,0.06216783126050708,0.09008786094732953
Acne,0.5,14,740,2,19,721,12,0.14285714285714285,0.9743243243243244,0.5585907335907336,0.09523809523809523,0.14285714285714285,0.11428571428571428,0.8230694980694981,0.07481482567384262,0.03778416108913715,0.03971649341895656
Pigmented Purpuric Eruption,0.5,14,740,1,18,722,13,0.07142857142857142,0.9756756756756757,0.5235521235521235,0.05263157894736842,0.07142857142857142,0.06060606060606061,0.793050193050193,0.08889744377587562,0.038049081629665985,0.04913567750298961
Leukocytoclastic Vasculitis,0.5,15,739,2,28,711,13,0.13333333333333333,0.9621109607577808,0.5477221470455571,0.06666666666666667,0.13333333333333333,0.08888888888888889,0.614704555705909,0.04701572492174108,0.045902128344085066,0.058843465786955346
Lichen Planus Lichenoid Eruption,0.5,13,741,0,27,714,13,0.0,0.9635627530364372,0.4817813765182186,0.0,0.0,0.0,0.5710578220699678,0.02355609738394919,0.04664571065755494,0.06190245815258341
Pityriasis Rosea,0.5,12,742,4,11,731,8,0.3333333333333333,0.9851752021563343,0.6592542677448338,0.26666666666666666,0.3333333333333333,0.2962962962962963,0.9026280323450135,0.17539873561530028,0.024321067004300256,0.029396969722812537
Viral Exanthem,0.5,12,742,1,19,723,11,0.08333333333333333,0.9743935309973046,0.528863432165319,0.05,0.08333333333333333,0.0625,0.5911949685534592,0.030783204158678332,0.035137874710769436,0.04653191230378341
Lichen Simplex Chronicus,0.5,12,742,0,17,725,12,0.0,0.977088948787062,0.488544474393531,0.0,0.0,0.0,0.7056379155435759,0.03506641801190401,0.03472268234902292,0.04273969265727783
Stasis Dermatitis,0.5,10,744,2,18,726,8,0.2,0.9758064516129032,0.5879032258064516,0.1,0.2,0.13333333333333333,0.7354838709677419,0.07242839379722868,0.028590767828682036,0.03894689680976313
Keratosis Pilaris,0.5,9,745,0,12,733,9,0.0,0.9838926174496644,0.4919463087248322,0.0,0.0,0.0,0.6265473527218492,0.019944691048635402,0.026252422041787103,0.03579330143142269
CD - Contact Dermatitis,0.5,10,744,0,27,717,10,0.0,0.9637096774193549,0.48185483870967744,0.0,0.0,0.0,0.6311827956989248,0.024862123610296483,0.03719607435355435,0.04965958946032111
Scabies,0.5,10,744,0,15,729,10,0.0,0.9798387096774194,0.4899193548387097,0.0,0.0,0.0,0.6405913978494623,0.021743732600577978,0.03212105210418262,0.04330159985876326
