role,source,path,rows,unique_case_ids,canonical_case_overlap,extra_case_ids,sha256
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/resnet50/gradient_boosting/test_case_predictions.csv,750,750,750,0,a86e6f292c64081f34aa2f8776dd5cb6e8620db7706a59b1e10fb7e40bbfe3db
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/resnet50/gradient_boosting/test_image_predictions.csv,1567,750,750,0,0fbd1f336390af147af21699564261e7008be6d70dad568bc5fec2bc5886ad37
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/resnet50/svm_linear/test_case_predictions.csv,750,750,750,0,6b76da29f04716c28f950c931792e91e2c963e7e692c16562955b369ef77af48
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/resnet50/svm_linear/test_image_predictions.csv,1567,750,750,0,a827225cdc7a1fc2302236999d2a38376e7093e91fc5ec0db10c9cd048e9e8e5
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/resnet50/logistic/test_case_predictions.csv,750,750,750,0,050fa83e6de1f353e7d1ca933ddc9ed4024b8ed71858def3f9d280da1057477a
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/resnet50/logistic/test_image_predictions.csv,1567,750,750,0,0c7d713488a0fed3fa8c35cdb313b9d3c73b6fd404c502b72de320788ff1eb29
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/resnet50/random_forest/test_case_predictions.csv,750,750,750,0,a3efcd56524e42654d4ced8509936761a550544547ca6f2816d7a9f9c0f69a41
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/resnet50/random_forest/test_image_predictions.csv,1567,750,750,0,3cf54dcaa5f33a7be19b57fa8d600a484fefc33aef1b69fcbb0fb5053d3938b8
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/resnet50/knn/test_case_predictions.csv,750,750,750,0,6ff4733905fa3ca83c4dd5b5d41e0e6de23767f100eed1afb2b77862b8b36912
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/resnet50/knn/test_image_predictions.csv,1567,750,750,0,9f0716cabf3b1b69591405aadeb3361e00b2871a437a6778fc8cdeef76e62135
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/inception_v3/gradient_boosting/test_case_predictions.csv,750,750,750,0,abaf7687c87bfb81fc54f9e3343b9a6868335e2d883d6ef651aa232cf332cb6d
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/inception_v3/gradient_boosting/test_image_predictions.csv,1567,750,750,0,076d1680dd44b622a52078a5e95755a403efb5ee4a490b432bcd7dd886ab34c2
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/inception_v3/svm_linear/test_case_predictions.csv,750,750,750,0,76f8d29f198d1c986927f7fb943d09601f98a2d1c779a5cd7db38867960dad76
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/inception_v3/svm_linear/test_image_predictions.csv,1567,750,750,0,0e525be2d43b378582abecf92fe9e590dfba8ee2e04e0e8e2ef7770286144672
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/inception_v3/logistic/test_case_predictions.csv,750,750,750,0,62e87fbf462183f843eff253a45b39c790690e85e51cd2634aa7608cc0f28f0c
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/inception_v3/logistic/test_image_predictions.csv,1567,750,750,0,9116effb483588549d0438bd102f377db853e16cb4575b4930e0dd3b33b1daa8
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/inception_v3/random_forest/test_case_predictions.csv,750,750,750,0,5f7efa48a61c7178ea2bfb1f92384e65454656f1791176bdd22868edfd77ece3
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/inception_v3/random_forest/test_image_predictions.csv,1567,750,750,0,650c328a5d1a9de78ff4467ed112e5855140e87587969de829199f9b512a9f6f
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/inception_v3/knn/test_case_predictions.csv,750,750,750,0,696d5a194287bf3f12d9c53b9fff1813f158b9134786c64c800eedbf8dd12e69
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/inception_v3/knn/test_image_predictions.csv,1567,750,750,0,3ab8feddbd955f2d478e389614b7c891fc83654f598ef1d5fd9548a26d7adbc3
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/bit50/gradient_boosting/test_case_predictions.csv,750,750,750,0,c336e93e5fb71b56e5136c288782b4f8f7da880a2079e39ba888c13c9df176d0
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/bit50/gradient_boosting/test_image_predictions.csv,1567,750,750,0,a020d86b261bb07e58d06280468b44a3cca2e4d5a36f2df5409c2fdc52c7db07
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/bit50/svm_linear/test_case_predictions.csv,750,750,750,0,33e67c55cd50009af9f8e699aafbf07ab404c3ed61ba20e8d1da3cea9f604e19
classical_image_level,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/bit50/svm_linear/test_image_predictions.csv,1567,750,750,0,706610c257d2d0ebad65e0c157c0a48051517f6541700840cfb2d22c6e57fa60
classical_case_aggregated,huggingface_pinned,supplementary_analyses/label_scope_and_ranking/inputs/hf_production/classical/bit50/logistic/test_case_predictions.csv,750,750,750,0,42f94b3f423599f77ecd9c11b4a54d288f2901863a7d9a1e2b2f469db5e45be5
