label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,136,379,217,23,0.8553459119496856,0.3640939597315436,0.6097199358406146,0.26407766990291265,0.8553459119496856,0.4035608308605341,0.6908952766873496,0.3432359577745737,0.27075710892677307,0.34001654548360816
Allergic Contact Dermatitis,0.5,131,624,110,321,303,21,0.8396946564885496,0.4855769230769231,0.6626357897827363,0.2552204176334107,0.8396946564885496,0.3914590747330961,0.7430025445292621,0.4006081074942715,0.24934789538383484,0.34409940890129037
Insect Bite,0.5,61,694,46,206,488,15,0.7540983606557377,0.7031700288184438,0.7286341947370907,0.18253968253968253,0.7540983606557377,0.2939297124600639,0.8101998393726082,0.3115979138917497,0.1895960122346878,0.32619335706660296
Urticaria,0.5,50,705,42,146,559,8,0.84,0.7929078014184398,0.8164539007092199,0.22340425531914893,0.84,0.35294117647058826,0.9039432624113475,0.43681240554266193,0.13754460215568542,0.2618727144421331
Psoriasis,0.5,46,709,31,135,574,15,0.6739130434782609,0.8095909732016925,0.7417520083399767,0.18674698795180722,0.6739130434782609,0.29245283018867924,0.8025387870239774,0.34443411820972974,0.1410662978887558,0.252466789860007
Folliculitis,0.5,40,715,27,144,571,13,0.675,0.7986013986013986,0.7368006993006992,0.15789473684210525,0.675,0.2559241706161137,0.8484615384615384,0.27051975873163514,0.13744458556175232,0.2480185720354121
Irritant Contact Dermatitis,0.5,38,717,22,163,554,16,0.5789473684210527,0.7726638772663877,0.6758056228437201,0.11891891891891893,0.5789473684210527,0.19730941704035873,0.7568450414739777,0.15657307263857875,0.16154678165912628,0.29875179022945314
Tinea,0.5,31,724,21,121,603,10,0.6774193548387096,0.8328729281767956,0.7551461415077526,0.14788732394366197,0.6774193548387096,0.24277456647398843,0.7750400998039565,0.20693934653919252,0.12217026948928833,0.23644516812452415
Herpes Zoster,0.5,22,733,14,69,664,8,0.6363636363636364,0.9058663028649386,0.7711149696142875,0.1686746987951807,0.6363636363636364,0.26666666666666666,0.8712017859357559,0.29341939777612325,0.07264667749404907,0.1554674428030355
Drug Rash,0.5,22,733,15,94,639,7,0.6818181818181818,0.8717598908594816,0.7767890363388317,0.13761467889908258,0.6818181818181818,0.22900763358778625,0.8685352846335112,0.3552585928426479,0.10450336337089539,0.22863143943003475
Herpes Simplex,0.5,21,734,14,58,676,7,0.6666666666666666,0.9209809264305178,0.7938237965485921,0.19444444444444445,0.6666666666666666,0.3010752688172043,0.9131957960295835,0.39283743407404226,0.06490668654441833,0.14065725027725398
Impetigo,0.5,18,737,12,86,651,6,0.6666666666666666,0.8833107191316146,0.7749886928991406,0.12244897959183673,0.6666666666666666,0.20689655172413793,0.9035881200060305,0.3355533111022765,0.08058061450719833,0.17330336951656847
Acute Dermatitis NOS,0.5,18,737,10,122,615,8,0.5555555555555556,0.8344640434192673,0.6950097994874114,0.07575757575757576,0.5555555555555556,0.13333333333333333,0.7926277702397105,0.08490257776530206,0.11824207752943039,0.22932461342274746
Hypersensitivity,0.5,17,738,9,140,598,8,0.5294117647058824,0.8102981029810298,0.6698549338434561,0.06040268456375839,0.5294117647058824,0.10843373493975904,0.7907699665231946,0.09972146463328688,0.12482789158821106,0.2514503622094527
Acne,0.5,14,741,8,35,706,6,0.5714285714285714,0.9527665317139001,0.7620975515712358,0.18604651162790697,0.5714285714285714,0.2807017543859649,0.9528629265471371,0.401474767238689,0.04239095374941826,0.10248975668916639
Pigmented Purpuric Eruption,0.5,14,741,10,45,696,4,0.7142857142857143,0.9392712550607287,0.8267784846732216,0.18181818181818182,0.7142857142857143,0.2898550724637681,0.9605745132060922,0.282453451341311,0.048313651233911514,0.11717668903485828
Leukocytoclastic Vasculitis,0.5,15,740,10,50,690,5,0.6666666666666666,0.9324324324324325,0.7995495495495495,0.16666666666666666,0.6666666666666666,0.26666666666666666,0.8916216216216216,0.25572084132003464,0.05592228099703789,0.11698823865281036
Lichen Planus Lichenoid Eruption,0.5,13,742,4,56,686,9,0.3076923076923077,0.9245283018867925,0.6161103047895501,0.06666666666666667,0.3076923076923077,0.1095890410958904,0.7821895086046029,0.07184268037587735,0.0643632784485817,0.13455560744203482
Pityriasis Rosea,0.5,12,743,9,50,693,3,0.75,0.9327052489905787,0.8413526244952894,0.15254237288135594,0.75,0.2535211267605634,0.9597353073126962,0.3818898997247012,0.05049337074160576,0.12533327714102158
Viral Exanthem,0.5,12,743,6,51,692,6,0.5,0.9313593539703903,0.7156796769851952,0.10526315789473684,0.5,0.17391304347826086,0.8818977119784657,0.2671629368353849,0.05565330386161804,0.12260432541863808
Lichen Simplex Chronicus,0.5,12,743,6,44,699,6,0.5,0.9407806191117093,0.7203903095558546,0.12,0.5,0.1935483870967742,0.882794975325258,0.11443040634678009,0.05312368646264076,0.12536768202750098
