label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,158,597,151,372,225,7,0.9556962025316456,0.3768844221105528,0.6662903123210991,0.2887189292543021,0.9556962025316456,0.4434654919236417,0.7490405614570744,0.40667732867122275,0.26309406757354736,0.3410694565796694
Allergic Contact Dermatitis,0.5,131,624,110,328,296,21,0.8396946564885496,0.47435897435897434,0.657026815423762,0.2511415525114155,0.8396946564885496,0.3866432337434095,0.7340232922293991,0.3556256964349783,0.2545122802257538,0.34881135085165893
Insect Bite,0.5,60,695,52,210,485,8,0.8666666666666667,0.697841726618705,0.7822541966426859,0.1984732824427481,0.8666666666666667,0.32298136645962733,0.8532613908872901,0.3460129789285104,0.18540658056735992,0.3252452496266523
Urticaria,0.5,50,705,39,152,553,11,0.78,0.7843971631205674,0.7821985815602837,0.20418848167539266,0.78,0.3236514522821577,0.87222695035461,0.3993496955542138,0.1441071480512619,0.2597418941409383
Psoriasis,0.5,46,709,28,129,580,18,0.6086956521739131,0.8180535966149506,0.7133746243944319,0.17834394904458598,0.6086956521739131,0.27586206896551724,0.7880971361991782,0.24518681995477057,0.13845551013946533,0.2436293585410971
Folliculitis,0.5,40,715,29,146,569,11,0.725,0.7958041958041958,0.7604020979020979,0.1657142857142857,0.725,0.26976744186046514,0.8740209790209791,0.38897756915260434,0.1348237246274948,0.2482212983910611
Irritant Contact Dermatitis,0.5,37,718,26,160,558,11,0.7027027027027027,0.7771587743732591,0.739930738537981,0.13978494623655913,0.7027027027027027,0.23318385650224216,0.8062184747421517,0.19197091844376826,0.15441742539405823,0.2958178469479479
Tinea,0.5,31,724,19,132,592,12,0.6129032258064516,0.8176795580110497,0.7152913919087507,0.12582781456953643,0.6129032258064516,0.2087912087912088,0.7719657815006238,0.1384857387418596,0.12794587016105652,0.23853945629486184
Herpes Zoster,0.5,21,734,15,72,662,6,0.7142857142857143,0.9019073569482289,0.8080965356169716,0.1724137931034483,0.7142857142857143,0.2777777777777778,0.8973660308810172,0.2657547649346145,0.07697521150112152,0.16568569185718007
Drug Rash,0.5,22,733,13,104,629,9,0.5909090909090909,0.8581173260572987,0.7245132084831949,0.1111111111111111,0.5909090909090909,0.18705035971223022,0.8307081731365498,0.2750742499034588,0.10673316568136215,0.22545691275636096
