label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,0,3,1,2,0.0,0.25,0.125,0.0,0.0,0.0,0.25,0.325,0.29858531750623785,0.4245030051408003
Allergic Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.15559392830290694,0.13849657201466342
Insect Bite,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.625,0.5,0.2911509322224112,0.2651655578703488
Urticaria,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.14004096791716555,0.009704992299366472
Psoriasis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.14224617547301785,0.08001429683058596
Folliculitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.1374444856399665,0.06192107593970188
Irritant Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.14544917540444766,0.07026608258835
Tinea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.14211835679485466,0.03419940368655733
Herpes Zoster,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.012877610512765687,0.11330454032974252
Drug Rash,0.5,2,4,1,0,4,1,0.5,1.0,0.75,1.0,0.5,0.6666666666666666,0.625,0.7,0.21310150169372435,0.2239779537418021
Herpes Simplex,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.14558694861035507,0.14299587635941063
Impetigo,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.16278866527319344,0.1645589123438323
Acute Dermatitis NOS,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.15559349236183867,0.1384954086261966
Hypersensitivity,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.13836963310723702,0.19073209024638846
Acne,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.008899029081487955,0.09356394802399423
Pigmented Purpuric Eruption,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.13971529073496705,0.03420079888904773
Leukocytoclastic Vasculitis,0.5,2,4,0,0,4,2,0.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5833333333333333,0.28894045720465983,0.2651653329712161
Lichen Planus Lichenoid Eruption,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.025601354558809113,0.15930062717633756
Pityriasis Rosea,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.25,0.14960184408628574,0.09813480234462435
Viral Exanthem,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.6,0.3333333333333333,0.13139710161015258,0.1327728259961471
Lichen Simplex Chronicus,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.006708472116325331,0.0817241630184805
Stasis Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.14376277297680404,0.08494269191973049
Keratosis Pilaris,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.14792378055204927,0.03815365546157262
CD - Contact Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.19999999999999996,0.2,0.14734276007698746,0.14260105630495196
Scabies,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.13691651714867661,0.0306249153542692
