label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,0,0,595,159,0.0,1.0,0.5,0.0,0.0,0.0,0.6401564399344645,0.3339587340948124,0.16164592785373735,0.02255938122504914
Allergic Contact Dermatitis,0.5,130,624,0,0,624,130,0.0,1.0,0.5,0.0,0.0,0.0,0.6349975345167652,0.2557054921007591,0.13927935452858214,0.028311387704831756
Insect Bite,0.5,61,693,0,0,693,61,0.0,1.0,0.5,0.0,0.0,0.0,0.6565656565656567,0.21515252697934228,0.07261878186733084,0.02137389522564161
Urticaria,0.5,50,704,0,0,704,50,0.0,1.0,0.5,0.0,0.0,0.0,0.7086647727272727,0.24789742588934252,0.05990702634834369,0.03544853760053762
Psoriasis,0.5,46,708,0,0,708,46,0.0,1.0,0.5,0.0,0.0,0.0,0.5777757307786784,0.08399370425190578,0.05710332003759694,0.002746853086194139
Folliculitis,0.5,40,714,0,0,714,40,0.0,1.0,0.5,0.0,0.0,0.0,0.7532913165266106,0.1350484270522047,0.04918624655601839,0.003636189564241528
Irritant Contact Dermatitis,0.5,38,716,0,0,716,38,0.0,1.0,0.5,0.0,0.0,0.0,0.5459791237871214,0.06479174509458258,0.04779512368173686,0.0012756973363100346
Tinea,0.5,31,723,0,0,723,31,0.0,1.0,0.5,0.0,0.0,0.0,0.5540088341587472,0.06401617475581878,0.0393741489484717,0.003949918651457732
Herpes Zoster,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.6748633879781422,0.07355533533805216,0.027973234704099015,0.0012079826042085712
Drug Rash,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.599478390461997,0.04714620526112207,0.028272303020389664,0.003950810856921817
Herpes Simplex,0.5,21,733,0,0,733,21,0.0,1.0,0.5,0.0,0.0,0.0,0.7556031962580393,0.07522393136077835,0.026622414722103836,0.00219375386433768
Impetigo,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.805631038647343,0.08536310194118184,0.022961456708981053,0.0014441196317385788
Acute Dermatitis NOS,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.5717844202898552,0.032695704212675335,0.02332192504383778,0.0028830874036373834
Hypersensitivity,0.5,17,737,0,0,737,17,0.0,1.0,0.5,0.0,0.0,0.0,0.5332428765264586,0.02504633328372783,0.02203648717678943,0.001108051842835224
Acne,0.5,14,740,0,0,740,14,0.0,1.0,0.5,0.0,0.0,0.0,0.860907335907336,0.08458707536294013,0.017874046128728904,0.0015006584006179158
Pigmented Purpuric Eruption,0.5,14,740,0,0,740,14,0.0,1.0,0.5,0.0,0.0,0.0,0.806081081081081,0.09250926129137826,0.017848542162564696,0.002761308036687061
Leukocytoclastic Vasculitis,0.5,15,739,0,0,739,15,0.0,1.0,0.5,0.0,0.0,0.0,0.5978349120433017,0.038652245008713185,0.01949588980652093,0.0019156034927330626
Lichen Planus Lichenoid Eruption,0.5,13,741,0,0,741,13,0.0,1.0,0.5,0.0,0.0,0.0,0.4426450742240216,0.017734470006614392,0.017011708368278512,0.0028952222230834643
Pityriasis Rosea,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.8706199460916443,0.12988841184006422,0.015388124258455493,0.0005088510944552468
Viral Exanthem,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.6072551662174304,0.025550709853292677,0.015643081507921257,0.00257709306175425
Lichen Simplex Chronicus,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.6895777178796046,0.03158584210130077,0.01560988956728902,0.0003946658460936125
Stasis Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.7751344086021505,0.11733397472587231,0.01282034080070618,0.0022387653187177867
Keratosis Pilaris,0.5,9,745,0,0,745,9,0.0,1.0,0.5,0.0,0.0,0.0,0.7152870991797167,0.027351243417377564,0.011767616972125722,0.0027414487138824883
CD - Contact Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.5206989247311828,0.014929892648963168,0.013116416918374606,0.004201269341104579
Scabies,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.5991935483870967,0.024675232169834298,0.01307729155675302,0.0011483478341341516
