label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,180,675,158,448,227,22,0.8777777777777778,0.3362962962962963,0.607037037037037,0.2607260726072607,0.8777777777777778,0.4020356234096692,0.6917283950617283,0.3527285274431472,0.2763214707374573,0.3479639214033272
Allergic Contact Dermatitis,0.5,149,706,134,431,275,15,0.8993288590604027,0.3895184135977337,0.6444236363290682,0.23716814159292035,0.8993288590604027,0.3753501400560224,0.7520390896819211,0.40795692712593773,0.26349201798439026,0.3647387857499876
Insect Bite,0.5,69,786,64,368,418,5,0.927536231884058,0.5318066157760815,0.7296714238300697,0.14814814814814814,0.927536231884058,0.2554890219560878,0.8472360511856031,0.34532244587630584,0.23773427307605743,0.4016682736183468
Urticaria,0.5,56,799,43,122,677,13,0.7678571428571429,0.8473091364205256,0.8075831396388342,0.2606060606060606,0.7678571428571429,0.3891402714932127,0.8744189165027713,0.37720730083030113,0.13022971153259277,0.26408502213787616
Psoriasis,0.5,52,803,47,372,431,5,0.9038461538461539,0.5367372353673724,0.7202916946067631,0.11217183770883055,0.9038461538461539,0.19957537154989385,0.8260848740300795,0.3125860077505729,0.25517144799232483,0.4334583243082838
Folliculitis,0.5,46,809,44,318,491,2,0.9565217391304348,0.6069221260815822,0.7817219326060085,0.12154696132596685,0.9565217391304348,0.21568627450980393,0.8686784543451389,0.22087249035348525,0.23388461768627167,0.40021634412090684
Irritant Contact Dermatitis,0.5,42,813,37,328,485,5,0.8809523809523809,0.5965559655596556,0.7387541732560183,0.10136986301369863,0.8809523809523809,0.18181818181818182,0.8101973876881626,0.27802465498323475,0.22792519629001617,0.4145674715613761
Tinea,0.5,35,820,27,258,562,8,0.7714285714285715,0.6853658536585366,0.728397212543554,0.09473684210526316,0.7714285714285715,0.16875,0.8642508710801394,0.35294243913992007,0.19436413049697876,0.376847863694032
Herpes Zoster,0.5,24,831,20,229,602,4,0.8333333333333334,0.7244283995186522,0.7788808664259927,0.08032128514056225,0.8333333333333334,0.14652014652014653,0.8633674288006418,0.2367975513410146,0.1792415976524353,0.33731316039611026
Drug Rash,0.5,26,829,12,165,664,14,0.46153846153846156,0.8009650180940893,0.6312517398162754,0.06779661016949153,0.46153846153846156,0.11822660098522167,0.7589774519810708,0.15021178554151893,0.1487920582294464,0.296751545029774
Herpes Simplex,0.5,24,831,23,204,627,1,0.9583333333333334,0.7545126353790613,0.8564229843561973,0.1013215859030837,0.9583333333333334,0.18326693227091634,0.933012434817489,0.4539345064883373,0.16559593379497528,0.3186950121358124
Impetigo,0.5,21,834,19,362,472,2,0.9047619047619048,0.565947242206235,0.7353545734840699,0.049868766404199474,0.9047619047619048,0.0945273631840796,0.7917665867306154,0.11887088629248609,0.2580348253250122,0.43211878074540033
