label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,718,2705,686,1723,982,32,0.9554317548746518,0.3630314232902033,0.6592315890824276,0.28476546284765464,0.9554317548746518,0.4387591941157659,0.7834519279782102,0.46523246453636974,0.2652543783187866,0.3495508038027747
Allergic Contact Dermatitis,0.5,593,2830,575,1662,1168,18,0.96964586846543,0.4127208480565371,0.6911833582609835,0.2570406794814484,0.96964586846543,0.40636042402826855,0.8161122995608363,0.4688843292187936,0.2538031041622162,0.3629120440292247
Insect Bite,0.5,274,3149,269,1325,1824,5,0.9817518248175182,0.5792315020641473,0.7804916634408328,0.16875784190715182,0.9817518248175182,0.2880085653104925,0.900085301091993,0.398232164548194,0.22656670212745667,0.39359539041794633
Urticaria,0.5,226,3197,202,464,2733,24,0.8938053097345132,0.8548639349390054,0.8743346223367593,0.3033033033033033,0.8938053097345132,0.452914798206278,0.943835620230249,0.5372752316436273,0.12141402065753937,0.26206882788168206
Psoriasis,0.5,210,3213,209,1439,1774,1,0.9952380952380953,0.5521319638966697,0.7736850295673825,0.12682038834951456,0.9952380952380953,0.22497308934337998,0.9317816015295006,0.44821713297799065,0.2484178990125656,0.43541693862657116
Folliculitis,0.5,182,3241,182,1197,2044,0,1.0,0.6306695464362851,0.8153347732181426,0.1319796954314721,1.0,0.23318385650224216,0.9429290240768178,0.465173427076757,0.2148597687482834,0.3875389908258935
Irritant Contact Dermatitis,0.5,170,3253,167,1312,1941,3,0.9823529411764705,0.5966799877036582,0.7895164644400643,0.11291413116970926,0.9823529411764705,0.2025469981807156,0.8928409974503174,0.31862129969460096,0.22344417870044708,0.4137063844947309
Tinea,0.5,140,3283,140,1049,2234,0,1.0,0.6804751751446847,0.8402375875723423,0.11774600504625736,1.0,0.2106847253574116,0.9409425177320395,0.39898837412798843,0.19773148000240326,0.38604204411956605
Herpes Zoster,0.5,97,3326,97,876,2450,0,1.0,0.7366205652435358,0.8683102826217679,0.09969167523124357,1.0,0.18130841121495328,0.977763450725617,0.5357794609296844,0.166012242436409,0.32642731850620177
Drug Rash,0.5,100,3323,100,654,2669,0,1.0,0.80318988865483,0.9015949443274149,0.13262599469496023,1.0,0.234192037470726,0.9718838399037015,0.4652491572279002,0.14044485986232758,0.30775535659956504
Herpes Simplex,0.5,96,3327,96,776,2551,0,1.0,0.7667568379921852,0.8833784189960926,0.11009174311926606,1.0,0.19834710743801653,0.983446673679992,0.6250038566793014,0.14909198880195618,0.3034679605063729
Impetigo,0.5,82,3341,82,1332,2009,0,1.0,0.6013169709667764,0.8006584854833882,0.05799151343705799,1.0,0.10962566844919786,0.9728904008585132,0.43976884743142103,0.23416773974895477,0.41830725720619694
Acute Dermatitis NOS,0.5,84,3339,84,1155,2184,0,1.0,0.6540880503144654,0.8270440251572326,0.06779661016949153,1.0,0.12698412698412698,0.9336734693877552,0.22987990805037117,0.19525152444839478,0.36501812069450174
Hypersensitivity,0.5,77,3346,77,752,2594,0,1.0,0.7752540346682606,0.8876270173341303,0.09288299155609167,1.0,0.16997792494481237,0.9470699653006885,0.22489220715694427,0.14561495184898376,0.3102595425561057
Acne,0.5,66,3357,66,309,3048,0,1.0,0.9079535299374442,0.9539767649687221,0.176,1.0,0.29931972789115646,0.9900118251324685,0.6044938014901869,0.07277434319257736,0.17550106863555176
Pigmented Purpuric Eruption,0.5,67,3356,67,372,2984,0,1.0,0.8891537544696066,0.9445768772348033,0.15261958997722094,1.0,0.2648221343873518,0.9849278636614306,0.5170072218942905,0.08112990856170654,0.19321244358341663
Leukocytoclastic Vasculitis,0.5,67,3356,67,616,2740,0,1.0,0.8164481525625745,0.9082240762812872,0.09809663250366032,1.0,0.17866666666666667,0.984767758347713,0.5250196598991959,0.11932046711444855,0.2505976919170764
Lichen Planus Lichenoid Eruption,0.5,60,3363,60,680,2683,0,1.0,0.7977995837050252,0.8988997918525126,0.08108108108108109,1.0,0.15,0.9826890673010209,0.4442333545809731,0.13535818457603455,0.2937394869482521
Pityriasis Rosea,0.5,54,3369,54,403,2966,0,1.0,0.8803799346987237,0.9401899673493619,0.11816192560175055,1.0,0.21135029354207435,0.9883579037630685,0.4742057960963053,0.0903325155377388,0.21704243114498356
Viral Exanthem,0.5,55,3368,55,484,2884,0,1.0,0.8562945368171021,0.928147268408551,0.10204081632653061,1.0,0.18518518518518517,0.9830274238825308,0.45000605143981964,0.09665126353502274,0.2208769600680618
Lichen Simplex Chronicus,0.5,53,3370,53,761,2609,0,1.0,0.7741839762611276,0.8870919881305638,0.06511056511056511,1.0,0.12226066897347174,0.9825037791836964,0.4166988323197032,0.15386152267456055,0.3359769435956957
Stasis Dermatitis,0.5,48,3375,48,255,3120,0,1.0,0.9244444444444444,0.9622222222222222,0.15841584158415842,1.0,0.27350427350427353,0.9905123456790124,0.486967429593577,0.055748600512742996,0.13830755116309718
Keratosis Pilaris,0.5,42,3381,42,366,3015,0,1.0,0.8917480035492458,0.9458740017746229,0.10294117647058823,1.0,0.18666666666666668,0.9871410261827298,0.35952738366724674,0.07951284945011139,0.18374030398797508
CD - Contact Dermatitis,0.5,47,3376,46,716,2660,1,0.9787234042553191,0.7879146919431279,0.8833190480992235,0.06036745406824147,0.9787234042553191,0.11372064276885044,0.952121357265302,0.21971918445729266,0.14555762708187103,0.3247423602097779
Scabies,0.5,43,3380,43,498,2882,0,1.0,0.8526627218934911,0.9263313609467456,0.07948243992606285,1.0,0.14726027397260275,0.9911793037016651,0.5290818556783652,0.10219798237085342,0.23256935415941304
