label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,596,87,154,442,72,0.5471698113207547,0.7416107382550335,0.6443902747878941,0.36099585062240663,0.5471698113207547,0.435,0.6755096872229961,0.3671865689355972,0.21768172085285187,0.25019159178860145
Allergic Contact Dermatitis,0.5,131,624,72,164,460,59,0.549618320610687,0.7371794871794872,0.6433989038950871,0.3050847457627119,0.549618320610687,0.3923705722070845,0.7201140144842435,0.389886549869603,0.20325616002082825,0.2719794047984066
Insect Bite,0.5,61,694,41,179,515,20,0.6721311475409836,0.7420749279538905,0.707103037747437,0.18636363636363637,0.6721311475409836,0.2918149466192171,0.7886804932205792,0.256030001665978,0.19525077939033508,0.35356087945154957
Urticaria,0.5,50,705,40,125,580,10,0.8,0.8226950354609929,0.8113475177304965,0.24242424242424243,0.8,0.37209302325581395,0.8971347517730497,0.4323429930942543,0.15355408191680908,0.3163590433187043
Psoriasis,0.5,46,709,35,161,548,11,0.7608695652173914,0.7729196050775741,0.7668945851474827,0.17857142857142858,0.7608695652173914,0.2892561983471074,0.8328018642300853,0.29370304992952684,0.18494144082069397,0.36138489414129826
Folliculitis,0.5,40,715,29,153,562,11,0.725,0.786013986013986,0.755506993006993,0.15934065934065933,0.725,0.26126126126126126,0.8415384615384616,0.2931361096465874,0.16455359756946564,0.3333227156211209
Irritant Contact Dermatitis,0.5,38,717,18,114,603,20,0.47368421052631576,0.8410041841004184,0.6573441973133671,0.13636363636363635,0.47368421052631576,0.21176470588235294,0.7498715407766278,0.15555892065598456,0.16835255920886993,0.34507560256301173
Tinea,0.5,31,724,19,130,594,12,0.6129032258064516,0.8204419889502762,0.7166726073783639,0.12751677852348994,0.6129032258064516,0.2111111111111111,0.7478167884512565,0.20050548720832442,0.163370743393898,0.34170959866204803
Herpes Zoster,0.5,22,733,17,168,565,5,0.7727272727272727,0.7708049113233287,0.7717660920253007,0.0918918918918919,0.7727272727272727,0.1642512077294686,0.8330646161478359,0.2925672625803145,0.17343442142009735,0.3652489525592879
Drug Rash,0.5,22,733,17,126,607,5,0.7727272727272727,0.8281036834924966,0.8004154781098847,0.11888111888111888,0.7727272727272727,0.20606060606060606,0.8568770928934639,0.20158384807200355,0.1612793356180191,0.3578087446705395
Herpes Simplex,0.5,21,734,18,109,625,3,0.8571428571428571,0.8514986376021798,0.8543207473725185,0.14173228346456693,0.8571428571428571,0.24324324324324326,0.9184507590502141,0.43028064594683624,0.12110444903373718,0.2911755475184776
Impetigo,0.5,18,737,12,81,656,6,0.6666666666666666,0.8900949796472184,0.7783808231569425,0.12903225806451613,0.6666666666666666,0.21621621621621623,0.9035127393336349,0.36064828592966697,0.1154501810669899,0.2912388420854973
Acute Dermatitis NOS,0.5,18,737,12,126,611,6,0.6666666666666666,0.8290366350067843,0.7478516508367254,0.08695652173913043,0.6666666666666666,0.15384615384615385,0.815015829941203,0.08007473785489498,0.15113194286823273,0.337803085039783
Hypersensitivity,0.5,17,738,11,156,582,6,0.6470588235294118,0.7886178861788617,0.7178383548541367,0.0658682634730539,0.6470588235294118,0.11956521739130435,0.8169934640522876,0.0938545950571505,0.15604674816131592,0.3459076660753086
Acne,0.5,14,741,14,71,670,0,1.0,0.9041835357624831,0.9520917678812415,0.16470588235294117,1.0,0.2828282828282828,0.9672257566994409,0.40447619600445917,0.10902782529592514,0.28979593040729995
Pigmented Purpuric Eruption,0.5,14,741,13,116,625,1,0.9285714285714286,0.8434547908232118,0.8860131096973203,0.10077519379844961,0.9285714285714286,0.18181818181818182,0.9606709080393292,0.32110214333991716,0.1254788190126419,0.30706622923249444
Leukocytoclastic Vasculitis,0.5,15,740,12,135,605,3,0.8,0.8175675675675675,0.8087837837837838,0.08163265306122448,0.8,0.14814814814814814,0.8764864864864865,0.2417931482566388,0.1441933959722519,0.3244451108061715
Lichen Planus Lichenoid Eruption,0.5,13,742,6,113,629,7,0.46153846153846156,0.8477088948787062,0.6546236782085839,0.05042016806722689,0.46153846153846156,0.09090909090909091,0.7383371345635497,0.07301194265471765,0.14381170272827148,0.33520112658375933
