label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece,default_sensitivity,default_specificity,default_balanced_accuracy,sensitivity_ci_lower,sensitivity_ci_upper,specificity_ci_lower,specificity_ci_upper
Eczema,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.2727339965197335,0.23138432204723364,1.0,0.0,0.5,0.34238022750665303,1.0,0.0,0.4898908364545973
Allergic Contact Dermatitis,0.47000000000000003,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.6,0.3333333333333333,0.23006324973867417,0.30525613824526465,0.0,1.0,0.5,0.20654931437723745,1.0,0.11762077423264783,0.769275718723987
Insect Bite,0.38,2,4,1,2,2,1,0.5,0.5,0.5,0.3333333333333333,0.5,0.4,0.5,0.45,0.24302677910839235,0.274788424372673,0.0,0.75,0.375,0.09453120573423074,0.9054687942657693,0.15003898915214947,0.8499610108478506
Urticaria,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.22061332668162195,0.46905455241600674,1.0,1.0,1.0,0.20654931437723745,1.0,0.0,0.43448246478317476
Psoriasis,0.49,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,1.0,1.0,0.23208183008283959,0.32231288403272623,1.0,0.8,0.9,0.20654931437723745,1.0,0.37553462976252533,0.9637758913675698
Folliculitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.23546080421104867,0.3182038739323616,1.0,0.6,0.8,0.20654931437723745,1.0,0.0,0.43448246478317476
Irritant Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.2351703026985663,0.3172548810640971,1.0,0.6,0.8,0.20654931437723745,1.0,0.0,0.43448246478317476
Tinea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.26345196416496536,0.37172362456719077,1.0,0.2,0.6,0.20654931437723745,1.0,0.0,0.43448246478317476
Herpes Zoster,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.2528776088382776,0.5024066666762034,,0.5,0.5,,,0.18761630648265054,0.8123836935173494
Drug Rash,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.2285672301816524,0.12553993612527847,0.0,1.0,0.5,0.34238022750665303,1.0,0.0,0.4898908364545973
Herpes Simplex,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.27545391338533276,0.5212844436367353,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Impetigo,0.44,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16465094111462034,0.40408851703008014,1.0,1.0,1.0,0.20654931437723745,1.0,0.5655175352168251,1.0
Acute Dermatitis NOS,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.20801134795182455,0.31790373226006824,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Hypersensitivity,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.20378501084314016,0.2823963835835457,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Acne,0.46,0,6,0,4,2,0,,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,0.22000506740496414,0.4686954766511917,,1.0,1.0,,,0.09677141110578041,0.700006684861608
Pigmented Purpuric Eruption,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.339332300706957,0.43607457975546526,1.0,0.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Leukocytoclastic Vasculitis,0.0,2,4,2,4,0,0,1.0,0.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.45,0.24988149991138556,0.1418408453464508,0.0,0.75,0.375,0.34238022750665303,1.0,0.0,0.4898908364545973
Lichen Planus Lichenoid Eruption,0.51,0,6,0,2,4,0,,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,,,0.24797448673762526,0.49707939475774765,,0.3333333333333333,0.3333333333333333,,,0.299993315138392,0.9032285888942195
Pityriasis Rosea,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.8,0.5,0.22942406261685147,0.3310807049274444,1.0,0.8,0.9,0.20654931437723745,1.0,0.0,0.43448246478317476
Viral Exanthem,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.1913365948809721,0.435818704466025,1.0,1.0,1.0,0.20654931437723745,1.0,0.0,0.43448246478317476
Lichen Simplex Chronicus,0.43,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.20620279119241444,0.45219440509875614,,0.8333333333333334,0.8333333333333334,,,0.18761630648265054,0.8123836935173494
Stasis Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.22874349050406553,0.30031693230072654,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Keratosis Pilaris,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.6,0.3333333333333333,0.2903168690694618,0.39624548951784766,1.0,0.2,0.6,0.20654931437723745,1.0,0.0,0.43448246478317476
CD - Contact Dermatitis,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.0,0.16666666666666666,0.20238566716186313,0.24505931635697684,0.0,1.0,0.5,0.20654931437723745,1.0,0.0,0.43448246478317476
Scabies,0.0,1,5,1,5,0,0,1.0,0.0,0.5,0.16666666666666666,1.0,0.2857142857142857,0.4,0.25,0.24781496842658224,0.32650945583979285,0.0,0.6,0.3,0.20654931437723745,1.0,0.0,0.43448246478317476
