label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,157,593,0,0,593,157,0.0,1.0,0.5,0.0,0.0,0.0,0.554967186174155,0.23041575041957407,0.16496872527527875,0.016078677171301212
Allergic Contact Dermatitis,0.5,130,620,0,0,620,130,0.0,1.0,0.5,0.0,0.0,0.0,0.6045285359801489,0.25474134283733074,0.14200420554127358,0.034017011604169936
Insect Bite,0.5,60,690,0,0,690,60,0.0,1.0,0.5,0.0,0.0,0.0,0.6340096618357488,0.12468694448740203,0.07285840010598364,0.004208398823414637
Urticaria,0.5,50,700,0,0,700,50,0.0,1.0,0.5,0.0,0.0,0.0,0.6227142857142858,0.11223352466227264,0.06180088785858618,0.0008028765144014532
Psoriasis,0.5,46,704,0,0,704,46,0.0,1.0,0.5,0.0,0.0,0.0,0.5460721343873518,0.08659352407830606,0.05747786642637042,0.002101368041523992
Folliculitis,0.5,40,710,0,0,710,40,0.0,1.0,0.5,0.0,0.0,0.0,0.6920422535211268,0.09630349638315247,0.04977450861969122,0.0017351321748088253
Irritant Contact Dermatitis,0.5,37,713,0,0,713,37,0.0,1.0,0.5,0.0,0.0,0.0,0.5967173344452447,0.07162856035395859,0.046817204040046,0.002435656049421711
Tinea,0.5,31,719,0,0,719,31,0.0,1.0,0.5,0.0,0.0,0.0,0.5504060298802099,0.048272616532024484,0.03961873994858182,0.0038495624782518417
Herpes Zoster,0.5,21,729,0,0,729,21,0.0,1.0,0.5,0.0,0.0,0.0,0.7246064406558234,0.07247468352449471,0.02699301976743473,7.283255563423144e-05
Drug Rash,0.5,22,728,0,0,728,22,0.0,1.0,0.5,0.0,0.0,0.0,0.5821678321678322,0.04072947785275788,0.028444905561480514,0.0031496722039747564
Herpes Simplex,0.5,20,730,0,0,730,20,0.0,1.0,0.5,0.0,0.0,0.0,0.6539726027397261,0.06759784364495736,0.025782294639574932,0.00233982426260336
Impetigo,0.5,18,732,0,0,732,18,0.0,1.0,0.5,0.0,0.0,0.0,0.5295233758348512,0.03158069101230848,0.023421406571713408,0.0015651315801519239
Acute Dermatitis NOS,0.5,19,731,0,0,731,19,0.0,1.0,0.5,0.0,0.0,0.0,0.6805745554035568,0.04158491332768499,0.024631239448302707,0.000875110119719847
Hypersensitivity,0.5,17,733,0,0,733,17,0.0,1.0,0.5,0.0,0.0,0.0,0.5710617125431346,0.033355718477455894,0.02213853552461019,0.0006524249695914856
Acne,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.7657142857142857,0.1539824151324973,0.018898220864526805,0.0016045974887826803
Pigmented Purpuric Eruption,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.6888888888888889,0.1310330191778761,0.019366487262044464,0.0011686150051812665
Leukocytoclastic Vasculitis,0.5,15,735,0,0,735,15,0.0,1.0,0.5,0.0,0.0,0.0,0.6860770975056689,0.10051782988739787,0.019367019876211086,0.0010789801808037333
Lichen Planus Lichenoid Eruption,0.5,14,736,0,0,736,14,0.0,1.0,0.5,0.0,0.0,0.0,0.6614906832298137,0.05435145676609883,0.018281458585065666,0.0014673751151640692
Pityriasis Rosea,0.5,12,738,0,0,738,12,0.0,1.0,0.5,0.0,0.0,0.0,0.6710704607046071,0.03185207545311547,0.015693717856060236,0.0004711642996662116
Viral Exanthem,0.5,13,737,0,0,737,13,0.0,1.0,0.5,0.0,0.0,0.0,0.55098632710573,0.025151680093365415,0.01702398147737425,8.693019178443451e-05
Lichen Simplex Chronicus,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.7576577684832082,0.041108366131910705,0.01441734353754256,0.0009173745784041842
Stasis Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.888793209496863,0.10818474146476026,0.014207622360925787,0.000207618345960333
Keratosis Pilaris,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.5897435897435898,0.02096058222830733,0.011855742237576504,0.002533881042539321
CD - Contact Dermatitis,0.5,11,739,0,0,739,11,0.0,1.0,0.5,0.0,0.0,0.0,0.5110099643252553,0.015505937482788317,0.014461766610427425,0.0029595226062242904
Scabies,0.5,9,741,0,0,741,9,0.0,1.0,0.5,0.0,0.0,0.0,0.5560053981106612,0.014413427073060082,0.01186805444655084,0.0018110594796771975
