label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,159,595,0,0,595,159,0.0,1.0,0.5,0.0,0.0,0.0,0.5686380212462344,0.24973707847627857,0.1653986445431239,0.015206368391589427
Allergic Contact Dermatitis,0.5,130,624,0,0,624,130,0.0,1.0,0.5,0.0,0.0,0.0,0.5867973372781066,0.24391240155563365,0.14167055020555275,0.019813409545763754
Insect Bite,0.5,61,693,0,0,693,61,0.0,1.0,0.5,0.0,0.0,0.0,0.656896837224706,0.14297972888721974,0.07331228828063532,0.009988594270068322
Urticaria,0.5,50,704,0,0,704,50,0.0,1.0,0.5,0.0,0.0,0.0,0.6890625,0.14899310118460948,0.06074703076887911,0.006726723094976383
Psoriasis,0.5,46,708,0,0,708,46,0.0,1.0,0.5,0.0,0.0,0.0,0.6864406779661015,0.17029485004428846,0.0564920330274801,0.0027548196956260792
Folliculitis,0.5,40,714,0,0,714,40,0.0,1.0,0.5,0.0,0.0,0.0,0.6632352941176471,0.11809654116248464,0.04944954559387699,0.002270683425563924
Irritant Contact Dermatitis,0.5,38,716,0,0,716,38,0.0,1.0,0.5,0.0,0.0,0.0,0.642641870038224,0.09922477226918322,0.047500991797087506,0.0007211053396035533
Tinea,0.5,31,723,0,0,723,31,0.0,1.0,0.5,0.0,0.0,0.0,0.5143889706866551,0.0688301925444712,0.039402996030476464,0.004157659549405009
Herpes Zoster,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.6164927968206657,0.09952939502054489,0.02797143391267868,0.0011599229317693842
Drug Rash,0.5,22,732,0,0,732,22,0.0,1.0,0.5,0.0,0.0,0.0,0.6870342771982116,0.0650485483719326,0.028116041391760067,0.0037565199589911016
Herpes Simplex,0.5,21,733,0,0,733,21,0.0,1.0,0.5,0.0,0.0,0.0,0.7650880270252712,0.07778938361700206,0.02665528839286933,0.0013267655710447347
Impetigo,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.7463013285024155,0.16370947453187384,0.022934993467838893,0.001156748786969562
Acute Dermatitis NOS,0.5,18,736,0,0,736,18,0.0,1.0,0.5,0.0,0.0,0.0,0.7025966183574879,0.10119375185329464,0.023158827186322124,0.0020808132608416026
Hypersensitivity,0.5,17,737,0,0,737,17,0.0,1.0,0.5,0.0,0.0,0.0,0.6196823369782105,0.03454997356935553,0.02199524585509309,0.0007829684607960283
Acne,0.5,14,740,0,0,740,14,0.0,1.0,0.5,0.0,0.0,0.0,0.8356177606177606,0.13953982396119155,0.01773439735610253,0.000653640364875492
Pigmented Purpuric Eruption,0.5,14,740,0,0,740,14,0.0,1.0,0.5,0.0,0.0,0.0,0.7253861003861003,0.09039237755387315,0.01788548929282023,0.0018652997439611318
Leukocytoclastic Vasculitis,0.5,15,739,0,0,739,15,0.0,1.0,0.5,0.0,0.0,0.0,0.6235453315290933,0.07209245747573642,0.019313703699561844,0.0007020979588059047
Lichen Planus Lichenoid Eruption,0.5,13,741,0,0,741,13,0.0,1.0,0.5,0.0,0.0,0.0,0.6397799231807328,0.030511897158767374,0.016931278729597734,0.002797588632410721
Pityriasis Rosea,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.8724168912848158,0.10819992145030978,0.015437590137881601,0.0005866984702211676
Viral Exanthem,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.6234276729559748,0.028552709246260806,0.01565466142563065,0.0021177090685000344
Lichen Simplex Chronicus,0.5,12,742,0,0,742,12,0.0,1.0,0.5,0.0,0.0,0.0,0.5730008984725966,0.022704430470986296,0.01566589664072289,0.000674541120133534
Stasis Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.8817204301075269,0.06082786402875157,0.012936097530334183,0.0015875355763089517
Keratosis Pilaris,0.5,9,745,0,0,745,9,0.0,1.0,0.5,0.0,0.0,0.0,0.5771812080536912,0.02632555240178909,0.011787731103670937,0.00174296597673621
CD - Contact Dermatitis,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.5311827956989248,0.01786790690853856,0.01310472247107167,0.004336546811211775
Scabies,0.5,10,744,0,0,744,10,0.0,1.0,0.5,0.0,0.0,0.0,0.6475806451612903,0.033567341884272954,0.013049506559968695,0.0002729168322464365
