case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies
-2593270997761285390,train,42,siglip2_so400m+logistic:case_mean,1,0.9978978707951888,1,0,0.021166563448563176,0,0,0.04203826680912118,0,0,0.030917843177333343,0,1,0.9999995687557917,1,0,0.017919667859840418,0,0,0.06641375782948176,0,0,0.047671481664043995,0,0,0.03748219735075151,0,1,0.9998033587681433,1,0,0.036427505806138565,0,0,0.07526166527632903,0,0,0.021166563448563176,0,0,0.06450264087472313,0,0,0.036427505806138565,0,0,0.047671481664043995,0,0,0.04203826680912118,0,1,0.9999975720773017,1,0,0.04036824704816699,0,0,0.023621743511451476,0,1,0.9999999999995423,1,1,0.9999999999995423,1,0,0.046018705938811404,0,0,0.06450264087472313,0,0,0.03961453304490931,0
-1128330186348790427,train,42,siglip2_so400m+logistic:case_mean,0,0.002664741251713345,0,0,0.020316131950853026,0,0,0.03460053314626584,0,0,0.023571859337307276,0,0,0.015872366787055996,0,0,0.01969458033088327,0,0,0.05915162139425718,0,0,0.04958659709153398,0,0,0.04082173895424957,0,0,0.012983133758119233,0,0,0.042200159502809635,0,0,0.07692952997288016,0,0,0.020316131950853026,0,0,0.06229541645528467,0,0,0.042200159502809635,0,0,0.04958659709153398,0,0,0.03460053314626584,0,0,0.016122453130756696,0,0,0.0327365708141542,0,0,0.02104017305303013,0,0,0.04298582097826992,0,0,0.04298582097826992,0,0,0.04428208983364839,0,0,0.06229541645528467,0,0,0.045641477981904634,0
-1073891379022187312,train,42,siglip2_so400m+logistic:case_mean,0,0.007289242641430494,0,0,0.02411395693403105,0,0,0.02162288916183631,0,0,0.012352450549984226,0,0,0.030428747681041427,0,0,0.029349555411638226,0,0,0.0506774825062128,0,0,0.058178020416928336,0,0,0.05980886367209639,0,0,0.025690035039692357,0,0,0.04690142088215059,0,0,0.09032178883962064,0,0,0.02411395693403105,0,0,0.06110565360575741,0,0,0.04690142088215059,0,0,0.058178020416928336,0,0,0.02162288916183631,0,0,0.025997867894563265,0,0,0.036639879949170194,0,0,0.021988150599213524,0,0,0.06103629830330597,0,0,0.06103629830330597,0,0,0.04521315299025244,0,0,0.06110565360575741,0,0,0.04858297747377108,0
-1057240568748349024,train,42,siglip2_so400m+logistic:case_mean,0,0.004364000246714226,0,0,0.024514983551989264,0,0,0.04305922191180979,0,0,0.03552409338030607,0,1,0.9999662442431035,1,0,0.022398629024195142,0,0,0.06547251229192802,0,0,0.04964017708536629,0,0,0.0448755214887544,0,1,0.9999393785594475,1,0,0.04741641608669976,0,0,0.07814718805378174,0,0,0.024514983551989264,0,0,0.07107409788902065,0,0,0.04741641608669976,0,0,0.04964017708536629,0,0,0.04305922191180979,0,0,0.017470383610243796,0,0,0.03974642051225831,0,0,0.021237636397513783,0,0,0.0401327320847473,0,0,0.0401327320847473,0,0,0.03959330239485806,0,0,0.07107409788902065,0,0,0.04597917948467271,0
-1036981968706453829,train,42,siglip2_so400m+logistic:case_mean,0,0.0032807528606904166,0,0,0.01995334753848297,0,0,0.03940112114877417,0,0,0.024205575687119195,0,0,0.01940196579559892,0,0,0.024187731875387794,0,0,0.054393900054486896,0,0,0.050205280810806115,0,0,0.04097128215083109,0,0,0.007282619001264349,0,0,0.04476595533998772,0,0,0.07996064148505101,0,0,0.01995334753848297,0,0,0.05867027209307037,0,0,0.04476595533998772,0,0,0.050205280810806115,0,0,0.03940112114877417,0,0,0.020562942056738188,0,0,0.05195587547121182,0,0,0.01906155024905904,0,0,0.030535615179744194,0,0,0.030535615179744194,0,0,0.04625624685414911,0,0,0.05867027209307037,0,1,0.9999999980693663,1
-1022162013984621110,train,42,siglip2_so400m+logistic:case_mean,0,0.004079740508423246,0,0,0.026268818614470762,0,0,0.04052857094355829,0,0,0.03764267743153222,0,0,0.005918211152120868,0,0,0.03026633070483237,0,0,0.07797304548933055,0,0,0.05505714641880138,0,0,0.044620786471864286,0,0,0.006913288053542814,0,0,0.04677257539960846,0,0,0.08952764609282914,0,0,0.026268818614470762,0,0,0.0777886479018638,0,0,0.04677257539960846,0,0,0.05505714641880138,0,0,0.04052857094355829,0,0,0.015072376417812974,0,0,0.0326528311577163,0,0,0.025796988914071128,0,0,0.02620887606742172,0,0,0.02620887606742172,0,0,0.046162421536625,0,0,0.0777886479018638,0,0,0.038020209028797165,0
-1013831220015814987,train,42,siglip2_so400m+logistic:case_mean,0,0.0034855116628589216,0,0,0.010103530549082435,0,0,0.02643262986797143,0,0,0.01436745992922692,0,0,0.02402786543363797,0,0,0.028912509015446453,0,0,0.04855700617616575,0,0,0.06477323709977115,0,0,0.06261201520119801,0,0,0.02197608806398339,0,0,0.04963540692100818,0,0,0.08918145318997467,0,0,0.010103530549082435,0,0,0.056659364913157324,0,0,0.04963540692100818,0,0,0.06477323709977115,0,0,0.02643262986797143,0,0,0.013832511120289635,0,0,0.042983557264259876,0,0,0.0066956845838622644,0,0,0.030398564906256958,0,0,0.030398564906256958,0,0,0.015023950135866526,0,0,0.056659364913157324,0,0,0.07524667204981618,0
-1010778459521153386,train,42,siglip2_so400m+logistic:case_mean,0,0.007691546771228976,0,0,0.03301051268351456,0,1,0.9999999999965629,1,1,0.9999999999338426,1,0,0.02365834829818367,0,0,0.023490496724194385,0,0,0.06500300309073942,0,0,0.05120570737681209,0,0,0.05085723592689561,0,0,0.017775365157334296,0,0,0.038846822885475196,0,0,0.0793166346683576,0,0,0.03301051268351456,0,0,0.07096273014825165,0,0,0.038846822885475196,0,0,0.05120570737681209,0,1,0.9999999999965629,1,0,0.019464948104059392,0,0,0.041423532262718825,0,0,0.023943553461333613,0,0,0.04393011652363998,0,0,0.04393011652363998,0,0,0.0509949287493015,0,0,0.07096273014825165,0,0,0.052226538377040645,0
-1005079160214352144,train,42,siglip2_so400m+logistic:case_mean,1,0.9991707550523786,1,0,0.025553154900622665,0,0,0.03735911295497483,0,0,0.023214228290355538,0,0,0.0192773213923768,0,0,0.028603438741632237,0,0,0.05336314946854915,0,0,0.05480529172560492,0,0,0.05108310069647191,0,1,0.9999991944062581,1,0,0.0374635962586572,0,0,0.08320971721758845,0,0,0.025553154900622665,0,0,0.05816871228266395,0,0,0.0374635962586572,0,0,0.05480529172560492,0,0,0.03735911295497483,0,0,0.01862379860993524,0,0,0.03844931499855371,0,1,0.9999999991661704,1,0,0.039699229617430755,0,0,0.039699229617430755,0,0,0.05028445377415509,0,0,0.05816871228266395,0,0,0.04885168922305894,0
-1003844406100696311,train,42,siglip2_so400m+logistic:case_mean,0,0.009384031894332531,0,0,0.03326834720463154,0,0,0.03219936315737893,0,0,0.022239428900026458,0,0,0.011794622648123811,0,1,0.9999999963021261,1,0,0.06296820732259499,0,0,0.05138626547398967,0,0,0.05942950917630394,0,0,0.020951524039302397,0,0,0.044008602146605034,0,0,0.07670781860510838,0,0,0.03326834720463154,0,0,0.06251562172984251,0,0,0.044008602146605034,0,0,0.05138626547398967,0,0,0.03219936315737893,0,1,0.9988812306052254,1,0,0.027667030934919234,0,0,0.02744783317221655,0,0,0.03813187022965322,0,0,0.03813187022965322,0,0,0.048801629707267515,0,0,0.06251562172984251,0,0,0.06341058806558957,0
