label,threshold,support_positive,support_negative,tp,fp,tn,fn,sensitivity,specificity,balanced_accuracy,precision,recall,f1,auc,pr_auc,brier,ece
Eczema,0.5,2,4,1,3,1,1,0.5,0.25,0.375,0.25,0.5,0.3333333333333333,0.125,0.29166666666666663,0.44925347679832434,0.4818894399785235
Allergic Contact Dermatitis,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.16666666666666666,0.2817402644132189,0.391097162764412
Insect Bite,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.25,0.325,0.4576042722712273,0.4316752034541994
Urticaria,0.5,1,5,1,0,5,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051926321321779184,0.1615294014314241
Psoriasis,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,0.8,0.5,0.16636333223566316,0.17660909492878507
Folliculitis,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.6,0.3333333333333333,0.3699595565139136,0.4935903137043364
Irritant Contact Dermatitis,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,1.0,1.0,0.24512872310784448,0.358123178016964
Tinea,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,1.0,1.0,0.19982189279018361,0.324006793026153
Herpes Zoster,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.20751163002702847,0.39419523788040023
Drug Rash,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.75,0.5833333333333333,0.17059135932577354,0.31033193424183037
Herpes Simplex,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.24395280773624906,0.33396482902021973
Impetigo,0.5,1,5,1,3,2,0,1.0,0.4,0.7,0.25,1.0,0.4,0.4,0.25,0.28955133399461097,0.44011361561925944
Acute Dermatitis NOS,0.5,1,5,0,2,3,1,0.0,0.6,0.3,0.0,0.0,0.0,0.0,0.16666666666666666,0.2817402644132189,0.391097162764412
Hypersensitivity,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,0.3585476036155275,0.4323343010626667
Acne,0.5,0,6,0,1,5,0,,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,,,0.09647312095342848,0.23818652169166377
Pigmented Purpuric Eruption,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.19999999999999996,0.2,0.46556284956964844,0.49948743190595146
Leukocytoclastic Vasculitis,0.5,2,4,0,1,3,2,0.0,0.75,0.375,0.0,0.0,0.0,0.375,0.3666666666666667,0.45391258589620015,0.4316752034541994
Lichen Planus Lichenoid Eruption,0.5,0,6,0,3,3,0,,0.5,0.5,0.0,0.0,0.0,,,0.2703689634520449,0.4012503737929315
Pityriasis Rosea,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,0.8,0.5,0.19964869300711616,0.26244057773444435
Viral Exanthem,0.5,1,5,0,3,2,1,0.0,0.4,0.2,0.0,0.0,0.0,0.19999999999999996,0.2,0.37806699522711046,0.42418429270815483
Lichen Simplex Chronicus,0.5,0,6,0,0,6,0,,1.0,1.0,0.0,0.0,0.0,,,0.02867266234814794,0.08997630571751314
Stasis Dermatitis,0.5,1,5,0,0,5,1,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.5,0.1682198460025668,0.21167537510844786
Keratosis Pilaris,0.5,1,5,1,1,4,0,1.0,0.8,0.9,0.5,1.0,0.6666666666666666,1.0,1.0,0.07965310706125454,0.2071356250446261
CD - Contact Dermatitis,0.5,1,5,0,1,4,1,0.0,0.8,0.4,0.0,0.0,0.0,0.8,0.5,0.1983837484431891,0.3050571485735765
Scabies,0.5,1,5,1,2,3,0,1.0,0.6,0.8,0.3333333333333333,1.0,0.5,0.8,0.5,0.17180488231190902,0.2527469658444551
